	docid	prediction
547	JTFH3PcbTPkLE9HJZWHfQ	2
548	DV9VW6BBrJXMHt2xsrbpQ	2
549	Psz84ChUoJPCinBxSBJOw	2
550	ZSJvlwYBTkot3dTZe5wBJA	4
551	IYmJZdG9FJPBQsrkS02A	4
552	wIcMIDxrZ5KoxJEjZcWQA	4
553	rHqhHys0acvIQG9DdYGiw	2
554	7BDpY8cOXLkXYfEbxTTVzg	4
555	RpilH5l5zqmfY0Z2tQryQ	4
556	6XlyeJAjhjwJjCcQidiWZg	2
557	AlZdPs8WLIjLwi1OOpKRcw	4
558	4ChY22gEgYculliZ2ftfA	2
559	xFMC3GB7Evk1FBjQqpJGvA	2
560	pyRZ5zQSUffvzccoztiPXg	4
561	YqTc73zlX2jakBtLAF92Xg	2
562	dG4cnvAKErLTcsIkHZwQ	4
563	SIoxwGeucu0BiHGR3iLw	2
564	RTJKmhZEqZQwmM7NCPqng	2
565	BDxxQ18QAnzsI7NEXOaQ	4
566	OtIoLmvWI7bGA5vWMPkRxg	2
567	XTmb15on60EanELSwiO7g	2
568	5cZFHKUPthuBexRhuBPPiQ	2
569	38el7luGrBdwnslBqoGBRw	2
570	Ip3CrUvwSvSbNY7YiLrA	2
571	0s4dzZdGmkSoYvLpDRuA	4
572	x60hmd6ctTRruKk5rQRjSQ	2
573	8piZWZza4k8Pl3xQmM2sQQ	4
574	HSY76wBrRTa53V3FAQDqaw	2
575	emPPkRndGmHxUm1NgmSEw	4
576	3K7SwTNotBbZdfpWtkA	4
577	iK4pRvOxudj7a6WvA5AlLg	4
578	WMoxa452KdJEMj7MevD5Q	4
579	RThLB2zpp3UrWJW2SyE8rg	4
580	m4UGe9eP9KHW0fZHptKWA	2
581	p9lMb6Omw79rZwjV5aYLRA	2
582	x8ZrUwyH2DxXPobnGkgJ0A	2
583	2aMfhDplIH3b1t6PEF7twg	2
584	cVIG0tLKp06YYh9EsWVO4Q	4
585	GMmGDasyE6o1RnaLVT9rEg	4
586	m2OAvw2EcEhwfotGQHyxDQ	4
587	mkx56dKu3O7V6dKOXAcJpw	2
588	7Ygg4uUVpiuFzGo2VyiGNA	4
589	9kXc84Kp6xy5ACkYh0dURw	4
590	JPDa4rDDMwK6VZiiapNeA	2
591	nsrfcVzWg50ibNOEpiMw	2
592	gfpeTDSgIghiSII55z1I6A	2
593	lvTM6L1hpsyt5HyvMhh6Q	2
594	NuZsOg0Ra8Pu2XyWWxQprg	2
595	Z3N54RTvmSyINIXb725NhQ	4
596	JzTko4EF9oHdBdZDAgwwtA	4
597	R1DTCd9Tt3e18ttzSRutOg	4
598	sptaJFiMyLo0dpiZWLnTWQ	2
599	OWwxI9h98wynZJlEc9ow	4
600	aMXeNrM3IHzx5OYB8uCcig	4
601	nV5RjbrGBATIcIU2RiDWQ	2
602	e0PIvIuIe53MTDcyqP8r4A	4
603	SuBSNQ6jhl624rbysCeoA	4
604	HcW3RBgGB0wFR2Y6wOoEIA	4
605	L4HpB6qIzA8ldnKp7AIXcQ	2
606	fa9v4EBnZIBYOBRxezueg	2
607	IyiBr7qB1cMSigThUSdA	2
608	N9hpnKEqymwyum7xmQGw	4
609	go46wVceAk4axScOOhTTyg	2
610	Xv9Et18zntQ104WxluHA	2
611	O1RU40LTpXZbso6ICPCRgA	4
612	IhojBsq0VbVdQynoupOA	4
613	YGV82Eb2HBKSWfq11J96Q	2
614	3KM9IiPrDUgRV39B7Ghw	2
615	rlPnXR1kaaKth3b7ommHLw	2
616	UDfAfL1oPOGQP6cH6vQdDg	4
617	wyLjYm40MD9GOxh86uFow	2
618	tS7dfmu5KQCH9yKxxEOakw	2
619	iKNJ7n6UIfDK1wXSGpGlQ	2
620	hGWY24QRqjtjMGp1nLsg	2
621	BVltOOuGgQSgoglU7BwyXg	2
622	HLunJiaAhOlimRQg03Crfg	2
623	xiTpJZPRH5JDIkEMFdUZA	4
624	D106L7j1hwhG0pMwOqr7tg	4
625	uaCzLXB6OXPOLnIQfscc0w	4
626	ewDkLiEbefAKrx27q2hvVg	2
627	JSvbn8LS7pgK66sRHem76w	4
628	wCZjvXkGfUi2Es8t3C5FOw	2
629	8JZ4MHMFuxJ3DbWwA4Hh7Q	2
630	EH3slopkKdPUmMGJRpo5A	4
631	vNgYU5txKTTseVGb51Pw6A	2
632	D2vfuTncEXblxc0e2tPxAg	4
633	oEwIk2GiN7yKehY6WfbFw	2
634	TtbpqpEB3PeA9PtDyy6Gw	2
635	duA4mfYs4yfOb00kmXtAMw	4
636	ggFD3lRPZ2Xti6ghr3Pw	4
637	ZP9k7RCgkwWNMQxSngUF7g	2
638	Lj491rMa2JPQjoLgmznRA	2
639	sQ1JjdWlWNj3Pu7bVeYEQ	2
640	F5fe4jJbVQx1SWjszHgIEA	4
641	Dc6Kd2K2QmKCl7Tq7EN1fQ	4
642	Z6vdiH6AMGgktlMIH6b6cw	2
643	srZZT48nAUMXml3IfZbwA	2
644	Dy5QJB5lxXmuKmNeIrkHjw	2
645	7EPKJm7bB6EsW0Ke0lRWKg	4
646	Z4KbtOQ7E8GZXykJlHhkOQ	4
647	LIfcD5AQEwLI4dlUq2XjQ	4
648	wbC6BYZbIt2796RlfXu3ig	2
649	9CsT9scBkddhQ3dQZqtwOg	2
650	GwcWVMCQoYket1xMakPP2Q	2
651	HTTc4zHBiCxc9KOE6ScIwg	2
652	iyDKyJJdCe75OvVLZztqKA	4
653	ni367OSy0QI1swsn0Zx6xw	2
654	8e6yQa0N8MUzwvx4qQchvA	2
655	XQtWUQma0h7MDvjPAdFixA	2
656	1jkTrdBLs0guW0Fp8pFug	2
657	vog7v7tWnqeJFkSLc29Xmw	4
658	zUEvvP260HQt6T9IXD2ysw	2
659	HJDuopG1z5lEA5awZOF2g	4
660	nPCfcMdnSDGN9K11LERA	2
661	O6OcNhiYShti7nhV1oIPA	2
662	IPOuWP345HKVOnsgP1JA	4
663	vDDcqkSvd4uLfYhLPjDYSg	4
664	y8ewo9g482eeyHiFJaIDQ	4
665	aNE1rIkvjYKmPCcJaKpEfg	2
666	BFPOpfm2m2drkRyXfBtNkQ	2
667	JVARBJy8TK0TOhAtaGFqw	4
668	scGA32gr4ggIpDXTpJY7zA	4
669	dvQgO5pl7ejkfAK9ebu0A	2
670	lGKDBSjJtsHzv76j09SgmQ	2
671	AAaV77HJ7xsaJNu48QZeg	2
672	UYCU5k96PQy1zQJvrshkoA	4
673	Em8sbMG1CUvWNx0YdrirEQ	4
674	dwpCNCR1YztEu65nHGfA	4
675	qdzrS3z64w411MyPuQLM6w	4
676	nZF5W7gk3Rplnwy2pKMxA	4
677	SZSdsuZgkg1oPSjRwD2A	2
678	ubT6ysDbbMfUgAYwsSkcAg	4
679	IhiGKvDejDdpALGdkSYjEw	2
680	NiJ8Wr9gI05HQkkLWmtyA	4
681	JjcmxeKgJuN9coGFsrNQ	2
682	ueEb6mj8v0LW1wXN0Q84hQ	4
683	wt0DUiTnpuarRscTDzaw	4
684	CUYrWow6IPKCqaYjMuPo3A	2
685	TiNwK9Ih03ao7CWX1jsx1Q	2
686	YObO9LpUEKKa5f7JbslZA	4
687	Oiv56m8LRRUb3UeBgy2CtQ	2
688	SkzqD2Y4NAckw6qPTD9jmQ	4
689	bgSbJAUFR2pkomlyeNPs7Q	2
690	TbrhLthiQjtHl6dmNQGg	2
691	8CDcF9tEMlFS7azTY4Xykw	2
692	hbtBe5wQni4SnGQ3s3R0Pg	2
693	eC14f1bfGyOsfooV7JgEIA	4
694	H8tJzQez27NrXi8BgMIVQ	4
695	wyz4iPM5piksfVvfRNfTw	2
696	q5MfoZBbMyKOQ65LLBPA	2
697	5cBSYqoWECng0bYuFZ8Ag	4
698	VzxXjdQZsJiBStVkpZXRow	2
699	6VcD0r8mupmidnLj0kC4Ww	4
700	YLkURKZR0iCg02N3oWNlw	4
701	ysFDilVLGQuG70Ygh2BHA	2
702	tibCeu86FRHWhUPbDbXhA	2
703	Zi6KcncWb2CzK23nU7Djpg	4
704	YTVZsNjwvzZV03AuynQaA	4
705	yIRox5fnY3oYe5RqywZTVw	4
706	sg2uQQykd8WlNekAqd6cmQ	4
707	hT9PE5ZeCxtHlgaYZfBRw	4
708	DH6v6Xm8iiSJIg3XHhJAsw	2
709	HTIM5HlFR8uHjBYoQdYO0g	4
710	27M4q01s1Q9O8JI53xzfyw	4
711	13hEpFRpsteqUSoY9IvQ	4
712	mQhjLYXSvfRmf8TfnXQSGw	2
713	xXIFkcW94YRI1pLNsWQcw	4
714	GJ7rGnza0a9iYRMevStQ	2
715	a11KoOgODLrLWSJqK7muxQ	4
716	GoNOlg56R2BqNDnpjH9lg	4
717	YbZ1oIapAr4VpRBPIPoww	2
718	tEtEr9coD6xxWGvxQYM0iA	4
719	nto0a0U7Twg3ylEI6PYVGg	2
720	NMoRcZTRL9Iqj9DRmzzmPw	4
721	1TY4XwHhXOy9IYnCFY1rFg	2
722	dsEuHryAAmA4XzhTDDUzYQ	4
723	Y3GL3cDkhLnDR6HDktHng	4
724	oUWuseNa2G4Dk9Li3DX0g	2
725	jLgZQ5XPQROD92zT5065gQ	4
726	lDs5DKJXaA9HxFNU4TCX2w	4
727	1OsrCY3B44YK19bPcONTLQ	2
728	lIWWnN7vGUSskj48oiX9CA	2
729	ODwNyToeV2iNkyITRaA	4
730	GfguBLTGqORdURC9mWVWw	2
731	q4Rk7clGEHrAloEoLVoKw	4
732	dGvvlPNVWJkulTIEEawxA	2
733	lPjiFWAVhm41NHI14ChTw	4
734	ze463v4XISk5VRtk883CkA	4
735	OvwWTeHskkXvS8AlINtJ4A	4
736	WjdxZn9l9ZbPE8nuj3g	4
737	4zWQ4g3kRzUyXDAGlGkraA	4
738	nB62qYyHb0fH7RGw9YlPA	2
739	nfxLl86rOaWiNAOBlmsbbw	2
740	7DEEDhkUPEOA7z47uiuo3A	4
741	9V9sySFGaiWicicUUJSUKQ	2
742	GV61MFTHRfldL9nw77H0g	2
743	eqyXzuhS8f9pnrcvD0EAA	4
744	wMukYDHvWpXGuCOlLazw	2
745	HxbQKZkNdOyobODl3ZbTA	4
746	Navh6BOoKy6eYPucTUaenA	4
747	fFGD878OLEmcz5xxHyXuFg	4
748	yJORbIQg1vgJ230u3mJUiQ	2
749	ewyF7EOnTlDNGoirRkAOA	2
750	zP1MttmJMKpd8d7Aeng	2
751	WHXOnLKKeqfiAkmReWRqJQ	4
752	mFwiOfhKwao3cOVHL1wSw	4
753	8KCnY3Yn0Yiz2E4Zy8Jzw	4
754	zBYRuwtgUxz0Z5Ki8AbQ	4
755	BvOGbnAWwdFiODxpumcwSw	2
756	T72Bg8sngpU6xCC7OXLhYg	2
757	UmfuSc91O2IesIXxPwayMA	2
758	6CafHKSyFm5jXVerfXMkzQ	4
759	PqEQ9JEd7biI9Tulw4oY2w	2
760	Bivgb2LTQ4Rbhg4u5muKNQ	2
761	or4IXdj6jlY8vODeZ0kmg	4
762	G9wBBqiu6op90GZozaguw	4
763	8t0bQlptu3F2KVjqPNEVQ	2
764	1vSVsDlZwM8gcXX0lnJX0A	2
765	g1GjFP2XLo2RElBxC0s0w	2
766	7mKtHRXfUl6EXly43fm4rg	4
767	pk4NEMcORiTKIu175E23rw	2
768	oIFKPspHMI9CczptoBvqQ	2
769	o15Q593iNa3yKSS9tx4UwQ	4
770	cEBEIELuOJzvohoKulU2w	2
771	dgHYSAxAYxUAhAQLkLtBg	4
772	ekCU9HkZZhBb7iZLYvW3w	4
773	olkZULcCO0uHQYUTEqUkw	2
774	H7SuJVeD6jAkvjXCJJVA	2
775	BJHtwY2rBRtk9vxV9PMYKg	2
776	3zEXDAEPaLCJOWgMTpqqyg	4
777	WwkpQ9ZGKGRYoekmdFePng	2
778	e52Wf1yu0gprsvPJ7noFeA	2
779	V304utXrKqfOSi51W7O7bg	4
780	9bFXFotlTm2eun107fg	4
781	LZ1Ol9tGNkCOknLKuFZlCg	4
782	8OzJsjwWdmjDNdsTNY522A	4
783	Vh01xcWYK4cH9MN3Nx1ZA	4
784	8xkjKoudDjJAAjUQ4mp0tQ	2
785	xVUX9mnjwHxN4u8ruec6g	4
786	RwaUSwhurwjm8vX9EYvOGQ	4
787	NrxyuuAc2oWcgFhpChDOxQ	2
788	tn25XEnwjuI4guOtXoshdw	4
789	WAq9OcHxIq3jJuIbd8EafA	2
790	q3c6Yf4x31rhpiCPAH04Uw	2
791	RFwfnJrURSlvvgXX61StNA	2
792	Ozi4tjQGY4qF19CGCA5LsQ	2
793	IymCUlZgXXkvPwZFylnquA	4
794	4eMmtWxYPdUMbrLCrZxEA	2
795	KxkjQP3RsqoGt6LVEWFVw	4
796	Bv6Ceep6BuE9vVKaaxHzg	4
797	isJtzQRbLuV5tLqmNsHKsw	2
798	uU8FdBCB6Y7VpXIWgRdgng	2
799	fYkgh8WlvLzKvdtNyvQA	4
800	PJItMAgkGRjgm0gm0pC9Fw	4
801	UbGoV9wtBvLdFCQFQYdwA	2
802	lgbOffVAQM5YepOx9fomw	2
803	OBFHep1gsFLbpPZqtPNFpg	4
804	HCd0C1kEeREQRxyGDsdwyA	2
805	fnZwKkfjqjxMZqfNG2OCqw	4
806	f1nj2S5NCYH0e0pQ0Cgkrg	4
807	aia5ELBiR8JnmYkAkXu4LQ	4
808	vIEXv7cPBAUSImOqZ6s4Q	4
809	r0dW9M8QPc9E4u6RtePeA	4
810	W6TGRqpaKofwHt5Ag4KQ	2
811	wOgIcAWn2ioLl3PP1rY5g	2
812	cxBLK9Wgbub6T9ZvCwCWsg	4
813	VLXYGod7DHneGXDYXROCGQ	2
814	T3e4kSaPVfox0HkOwRQCw	2
815	nWEkDXiIEt0z4U5Jg0gDQ	2
816	KtEqxMRPfYzelfbRCV02cw	4
817	u6KuiGhksxhPjPr3MJ9yqg	4
818	UzWF7YfJCf90by01YKuSNQ	2
819	SJGin10pjFzpSLk15VA3Vw	2
820	fk8zZyiLJ2rfOGxPIxDUOw	2
821	SDOhjelXslDgeCEiDBmQ	4
822	sHb04R2gXLxpVtQ5BHmA	4
823	KX1fBcexjVhB2r3ETTfzg	4
824	Wf1DzvxtHkMvQvWm96oFA	4
825	4XvR3c1P4ASfSoBkJedDA	2
826	XcXI7vX2MQysn8yfohr81Q	2
827	kKRqZHXCrxoBwW4ujLHw	2
828	86mIv7MBMKEhXtQ50ryyw	2
829	mNDCETnQmXjAMJZsvJPesA	2
830	3wOSOnkQtLf0w8sbBNw	2
831	MxVYRXz4sYhuluDE0UIlw	2
832	VXoOTN61NPH7E4OmMhMIeg	2
833	2t9R3nzNXgzP3J9nDltBLw	4
834	dyku5iDaiFPgTD6xIUtvA	4
835	i8GWOEV4EQpDRHPTwyCjbA	2
836	iitQsDdgiBBu9j5WtfUrQ	2
837	r9GiZFoDCd2IjJVmDEidw	2
838	7Ny1ywP1JakM1MqBuWtQ	2
839	m4skonORqv1D2sBWcWEYw	2
840	dTFr8lCJwZVDWOxv4aSTbA	4
841	9RiykgCFk9NGP62NOqpZXw	2
842	ZxD23Lsos8jdxDnfhpYrw	4
843	wBfLRxYOnq1rnFkeiAr0TQ	4
844	BjIR0v7vN0KmFiuWyUJZjQ	2
845	P8jcFfC5YCOzkoTTVQAJFQ	4
846	L1lM4L7RRkOwdx6bjxbAKA	4
847	pTJzkjMzdmBf7HJAV3FPcg	2
848	be7pwES4vZkeD5hHCGLXA	2
849	xp8lkjPolLwA0HXLfRf0wQ	2
850	7oVwQgoSzLWOEIek3IQ82g	4
851	gWHTpl3REghqiSFGRTtUNA	4
852	O45mWcZwxQc8jfRxeZ6FSw	2
853	zadWar96USu6pDXTLDHKg	4
854	HBMJ8c8LCeiuKZ6kOcqXQ	2
855	aMLVs7GNMaCHUuwevNJZSg	4
856	4KMhX8herbyq8pOwajkQA	2
857	YNzyhVkp4EYlXr123REg	4
858	Tl2HN3bOKOPpvZQJ7vGjw	2
859	aU8br1NfiMQG1LLTLmKA5A	2
860	VzbOlIS1m2o0A9KWNi9lQ	2
861	oMn9FBEugtdGqKhtnuhDqA	2
862	fUeEQV6V5OGZaLOEjDzQEg	2
863	hTPYwIyaFYQHlAPANtOpdg	2
864	atRKMjEPtF2YacGPe9gTYQ	4
865	j1v9RPXdEhNpc66hiRw	2
866	Mn2ibj4HlLa0VHvw6aB8jw	2
867	9J9YTq8TPsOlRErey1mAg	2
868	BSkYL2GpyZX4b7QViIibkw	4
869	SpC9s2az7KF3nGCXKzMjkQ	4
870	O3fWLR8I3ZAsWGqXA89QZA	2
871	alygwgunL5FUrha4rN067w	2
872	dKYmyuJqSwbQQ6LrPHWEA	4
873	dzSyFEeptnEbjVE5HwQVbQ	4
874	VDR8vijpcoblm2SlhKjZg	2
875	uJOlVHw484ssnx2ww87XQ	4
876	1yLiXecdpf4VbXPJmPo9g	4
877	u2ymFr9KthTpUDKOi8JLsw	2
878	b5XR5Ce6F2vi6Ftf0BtwQ	2
879	9bJY7WZcSUZYCngRybkhDA	2
880	Ctx9Npt6Z2sbBBEeQiMzNg	4
881	xW77irOciIdJl8Fh61h4fg	4
882	piRZdTELebEEaNnT2PpJg	2
883	jBaClWyRUOAQXFeRMlB0Lg	4
884	fOkLbJEuYjjtjmlCzTGbwA	4
885	KV4a1jQnu85TZvb9qwYiQ	4
886	tmnp51XmtMzOkE0tVyncg	2
887	uP44p1p26fppzzViBg	2
888	CfzorUtWPOGTpZ2GeYpjEg	2
889	gANicZL0X9dSdYsZ0kQw	4
890	i9gnajDmTBMXtIulih7ATw	2
891	TgDWaEwr3Bwh16XgvcdFjA	2
892	dPtbLtgpswsoIfuUvueJ3w	2
893	ri0luquHzgjoE9x5jADcA	2
894	GHkgcOkEAYLBbVJBqV2SA	2
895	spA9jhm3vk85dFQAIrVw	4
896	K2Jpujbijajcdmh1t6CQ	2
897	hOffbjSyRUvanxkyp1msPg	2
898	JNmcoI6KLQiXB9FEEKHXA	2
899	byf3RTAjImLgj20CbHhgA	4
900	Vd3gKTknKgwD4wUgyCbXyA	2
901	hSQKZfn2zDBEER2hVLecw	2
902	t5Zw01yhcdy2C8jOOFN0g	2
903	GOdioVtR7Cg1MZQDZK5WA	2
904	hpqaQWP17NSg25tQH5DMnw	4
905	TeVP3xtaihgij44WKQzNQQ	4
906	nepzZXhFhmduArfv2zQiBA	4
907	PEjU830q67iNGh6EqIbujQ	4
908	6baVKLRLqDJLLf3boTJQ	4
909	Bk986doREYy0lKpOm245g	2
910	BMBYsk0usUXZERXQeePy0g	2
911	PQJk0XP4KzKjHhq4mfew	4
912	PvLejp1bhcSEpSXhHyGcOg	2
913	DUNq3b4WoJYndA5qucWsIQ	2
914	joY1AuUNjx0sVXa1ka13eg	2
915	DalVifBNIXPq07695ltg	4
916	xkDmJJ5Dxv9vPJnbsjhqjw	4
917	eofwyGnc2oQm6tZNZ8Xztw	4
918	ym8uE89uCLsGj5Pd0abMUQ	2
919	7p2UjvhWeJ7m4ABdloxQ	4
920	zGivPpMYdpnsQd5CfAitIw	2
921	4axui8GqGfFayL1PsM2GQ	4
922	oBZH60QVzOUQwBzXoZcFpQ	2
923	1uHacIfmAmxeQJPG2NOnFw	2
924	T21X0KrZsq2apH7r9G6qA	4
925	OhwS6oqCaC9LJepk0Cb5AQ	2
926	EgaCB24KQ1esBMf4ihgVog	4
927	KZ3a2F10P2slUtsBagNnQ	4
928	4p7Zm9NrSwTlQzIVVwpCSA	2
929	BLPtZKTu0LoSAavquHuzwg	2
930	5fXLXUqyOMZpgEDoPECMQ	4
931	XYF9uhAZ22nNXwZlklqtQ	4
932	LmsZpW4QVPDgufKObor7qg	4
933	xitevYmt39bFOeDfNLm0Vg	2
934	wsL6xjTh8VTpDH1e85pwfw	4
935	hO0jzxvXhEvkC5MR6c7eRA	4
936	MYA5nNvd0Xg290eQBtpVxQ	2
937	cfvIV8ZFrzFtkWYbGRruA	2
938	VKlb6hFHhfxMRlwrbf5tgQ	4
939	fBAUnOZjmoBisEGCqVxpAQ	2
940	rHUgriw9qQc8vUF1e9HA	2
941	xsbtTYQFLD7NPQSXubN5A	4
942	WPOWuMj96O2KWDaO85WA	2
943	g7JUI9pCVwJndWfP4kZmBw	4
944	sqv8C5n6EeRi3tTNlO1iA	2
945	QIcjSE003SrPvF8kZ12dw	4
946	fek4kWHixwoBDzEkujmANQ	2
947	dc82VDmn8x7Ysy95S9eA	2
948	KuFWYXLkrJihsFTORQUOag	4
949	KoBUDB8eFFb1nQBPOcSg	2
950	hJ6QkMogPTmlDJJAIxN9kQ	2
951	COdAhRRywyqMEXWVXWEKA	4
952	Or00rixJRVLcNWLy6SzsYw	4
953	xTIur3T8wnivrO6yqunBA	2
954	FDeSur29VGKnbYeo8HIpQ	4
955	JXq5cvdJWixNc1LuSRP9gQ	4
956	9qj47nk7fUKIKbzPR01h3Q	4
957	SCj7hJXRZQfsUq5Yn8yroA	4
958	eS0hIgz4AFBdk4XuenQT2g	2
959	tJDNDc26K4s0okFvbE5Tg	4
960	qZs3rRGfq7aCfVip1nWb0w	2
961	Rdbh5Djh6nd5C0GDmxHQQ	4
962	UDEIINpQWi22AjOy8ZaaJw	2
963	BUcwiCeNU8aqLLP2L31tw	2
964	mxHPIgDDNLYIJehxxJMyew	2
965	2un9IDGuSbAZHyoqUAF7tw	4
966	gbIBN7C7MFJOAStPitnm7A	4
967	pCf4PyhWiqh2tMzyLXqA	2
968	UMaTlk7zemZRpuK3vUqyVQ	2
969	LEf6qYd9yZ86DkTe3FY0w	2
970	Ic7AUsiris1v6KcdwWYwA	4
971	fUzgyVnahHaZ3NMy6rjfAQ	4
972	5FgCdj8VpPbjb9wvDWjTw	4
973	9L7WHYwkAAZMEbRPNxRtYw	4
974	VZtVQOLqygjSBJAIizPw	4
975	IyzEYXpk3IPfqwsLdhF3g	4
976	U9O7llVAwsO3cWit4mgFg	4
977	1tnZCptLtg0DkWXJR35DNw	2
978	v5ebOPbgTUcMEsLRlYBHsA	4
979	vNbSNV4TIWVDe93jYhtJg	4
980	R26jQ9xBU8tk9j3ysLI7g	4
981	1YlSr6sIoUayBBbCj2SDoA	4
982	EYBOwMvwfAfHuUckEdtg	2
983	TCpddZDN2qbzyf5xDsC3Q	2
984	Uu5YBYjGRbsAeshoSSg	4
985	r7nRiQKNyAKFAMYsrY0ADw	2
986	DIDjSBbpb0WbSgeY3xGjoQ	2
987	UdtVdMzOKY8lbNIov0mRTQ	4
988	si0sW5RO87DEB6h5KWD8kA	2
989	IQm25efswknPgrODHdqwoQ	2
990	CsA8EvlI3W7IwEBaZuv5dQ	2
991	APYzxQrRfIXoHd8fpveNxg	4
992	hio3LJN6rexKEvOgI62g	4
993	6C6urEiMlhGiq4rk9SDDg	2
994	cMGqiK0wdcSkJfl8wTgnw	2
995	hz6feLSH7Z0qjvPQOdxtxg	4
996	JOOmpXpWq9h0n4zc0wO2PA	4
997	MFhSiGPz3jhQQrM1lm1hQ	2
998	KhattL95KQ7FYxMoyJaQsA	4
999	UfNQCARuuPQGvdAGVQWKg	2
1000	YmgNZN3PZk3ewOqUxQaRg	2
1001	4ZZ1dxSbrxACnFKszS3aQ	4
1002	dMYSSRYZgGOiS5sETnfA	4
1003	dCGlYnXk1pMb97S8hNQinQ	4
1004	LOzznyzgmD9EFsF3gG0Hdw	2
1005	tOGn7ftqt0oI98vthzJQw	2
1006	UQWNtjFqy8CptW2J1yyJaA	2
1007	mHLF9ViJ3EV84I1RDXLeXQ	2
1008	2JBzmUDytzCLwn94xbVaQ	2
1009	ovoC6OUP63MGGPRhxClEw	4
1010	42t141we5g4WTJqzLRFg	2
1011	esT4SZOsJiJcRcMIhDrug	4
1012	xZFLf03hjDirMBQpEa9mqg	4
1013	zhhpfjBMUFR8gkRiIvE7ag	4
1014	ecPqg2ws3GC1n6UhdVEqyw	2
1015	zlUHTgO9XHuNb7zdMRwCw	2
1016	p4y693KDbZ6GIg2hveDA7w	4
1017	fX8ZN7ICSJYakJFDsx9ekw	4
1018	ZwGs4GODFWzXAYiNPcZRw	2
1019	X5QNlyJqgD15jSNBHBHRw	2
1020	ycXWxarFENJMHYz0OHNg	2
1021	HNgpNhQKfSxEuHbQYVlEJw	2
1022	ENWONkT3IcCtrtjfxYPg	4
1023	9ovBjUH31zDH6EOw6mqG0Q	4
1024	2JTTCIWyvnx1O8lh6QUw	2
1025	XloLGabi0x2K0Yi7y7jQA	2
1026	EaWWnxe0XHbUbI66Hh94LQ	4
1027	W6roJpiFjyxonADCMXFpVA	2
1028	1q4qw1NCzgzPSdEAHxlMRw	2
1029	IRpuqveQG159pn8vu0SEEg	4
1030	2ZBIhY405zvsqbZPQM9gsQ	4
1031	OXhSiMqx8kYHvoGrAJwcsQ	4
1032	gKRXYv5EYHhGaZO0cZDaA	2
1033	KIjAPd02JgaJxmCsZOOQ	2
1034	k0BCJ1grw2KIlFd4CsSGlA	2
1035	Q9fTZ4DkKlXUtpyZMvB45g	2
1036	rvZglCSouxYf6h6JS2f24Q	4
1037	ZQYnwqq8dMtIefpD3V03Q	2
1038	KlGCaoSPf9UwwFmYGk02Q	2
1039	d30Z7hSB2kgQo70io8dDBw	2
1040	ScALvkE8wjq0kIQDPGk6A	2
1041	IV7M9jvRolyvyugCJb36w	4
1042	1ooo2wDtpfWPSb3YhJhmNA	2
1043	KHFboETwTSYRynxw1LL4Q	2
1044	W17gtRMP2Bz00vhqxDU3A	4
1045	kh3RSzxRU4G2Fsv5OEZ7w	4
1046	IOE48SEAixWcGhDcReUMQ	2
1047	v8Mf5pX0O6iyKzj3zK8wA	2
1048	6pBSF4ug0GyKL7cBZr7w	4
1049	ZkywVNBCpVXvYUXFMPF8lQ	2
1050	gVvDLKqbIVboBgrdSQBMQ	4
1051	aVm4cJe3BJJ4mQUrnD0KYA	4
1052	kPtoooqdFdc7eg9466udBQ	4
1053	MTr7ULqectlbu5jcYDtmw	2
1054	lb2zowQKQcEDVO7C0NMIpg	2
1055	avS0VDqHB9SMdbsVIsT0A	4
1056	TsNPBD12ZzfwCcsag4A11Q	2
1057	nUw965qWHX5WckDfqVmH7w	4
1058	YZPNqSmndrHFMhP1NjygA	4
1059	KRHxOGMZLjH9ySvz3ynV1A	4
1060	x3rNubhkM4ucsJwXrBD4YQ	4
1061	gCjYlEhjPTsqqS1uK66cA	2
1062	8i90xuIlYzyLCReXxbttsg	2
1063	n3k0arGIkBBsgR3DfMggAA	2
1064	9FO5e1zOi5Gx1cDnSVRQMA	2
1065	0WNNe5SioUVrFF4VzmOnxw	4
1066	SNquWohPtKtbWTnFk6njw	2
1067	3ZTcpeDKiY3F9YUum2FXw	4
1068	Lfh0UbbipxjREStvUPBgMQ	4
1069	iUKzV5mGWkVXGyVggc7v4w	4
1070	t7TevADMSymJE54OiQ	4
1071	dfnVKBomFvCxF4x0y4tFZA	2
1072	sZFHt6DnaHqn75UljdGVRw	2
1073	M6JEyn1LvPd6fnIlwR7A	4
1074	YWkBLcipXZoSqLnL7uviQ	4
1075	VDGwJQ3yilp6rEgAeXaXw	4
1076	pLwGzoSawQob8A62EPcwzA	2
1077	EccoLkNtsxzdQh10KGag	4
1078	TdMOKi0wjAbqKhulWuYlNA	4
1079	fGwtOkk0wEk4HYlPttF6g	2
1080	LR2Z1wxqGgukCvvc3Vjjg	2
1081	s4NqarEV1Cz1GF9ejbf2RQ	4
1082	0r13h6Wf38rJMu6ZcM8LTA	2
1083	E6cRECYxIqBMnQYgAosZA	4
1084	BJci9JuSPYXpvMhJDsFXkw	2
1085	WborPkaniIrcK8p0LrXlQ	4
1086	cneR6mjo3iSc4dKFq4rQ9g	4
1087	qpf17Jr7LQOhqvhEB3wGg	2
1088	kaQUVBzEZJjvcoNEDFmg	2
1089	ICdgfvaw8XiyCBD1DdoFSw	2
1090	wGdGPDD0FsPHVscGuvvBZw	4
