4	SuJ0lPgYvuR8ahUxIoNsSg	Who would guess an outstanding pizza place would be found within "the walls" of sun city west?  Don't be fooled by its ordinary looks... The owners are friendly, the dough is outstanding, great crust. And the sauce is fresh tasting not the usual placid tomato paste found in most other pizza joints. The owner and I had a nice discussion about deep dish dough...
4	VOHKdym9kQuC7etKBtXZvQ	I wanted to check this place out as I had got my mother in law a gift certificate for here...  It is what appears to be an old farmhouse that was left standing in the middle of Scottsdale busy city life..  The inside is very charming, like stepping into someone's home with all the good smells of cooking.  We didn't make reservations and since it was a Sunday, knew we were pushing it, especially with the after church crowds.  But as luck should have it, was able to sit outdoors and was such a nice sunny day, was great.   I had the Chicken, wild mushroom and leeks crepe..was that ever heavenly!  My husband the strawberry chicken salad, which he also enjoyed..  One thing that drew my attention was that there were a lot of women senior citizens...very well dressed ones...obviously part of the Scottsdale upper crust..I think we were the youngest ones in there.. Next time I'm back in Scottsdale will have to go back..
4	OsuO6001Gaesc1wesXZ4wg	The customer service is phenomenal at this Jack-In-the-Box. Anita who works drive-thru along with a few others is always ready to please and friendly. I eat here only around twice a month because it is fast food and I am not a huge fan of putting fried grub in my belly. I have had the breakfast Jack sandwich which is always hot and fresh. I normally stop in for lunch once or twice a month and get the jumbo Jack with cheese which is good. Their milkshakes are also good but too filling to have with any other item on the menu. Make sure to ask for a Jack card. It earns you free food off the menu over time. If you enjoy JIB often it pays to get hooked up with a Jack card!
2	oFZME3UJ2nZRRxnEO6dmnQ	I actually really didn't like this place. I expected way more because it seemed like it would be really great but the food tasted bland to me...  I might be convinced to give it another shot but for the most part I really just doubt I'd ever go back when there's so much great food to be had around here.
2	qCieMFS4oEZpaeBsD26fw	The food was fine, but my problem was with the service.   Our waiter was hard to catch, and I ended up having to get help from the sommelier twice because he was the only one who checked on us.   The sauce that came with my steak had cilantro in it, which I dislike.  I asked if they could make it without the cilantro, and the waiter was pretty rude and told me that they don't make the sauce fresh, so they can't make it without any ingredients.  I would think an expensive restaurant like this would make their sauces fresh and would accommodate patrons. I agree with everyone else-- the music was too loud.  I couldn't carry on a conversation with my guests at all.   If you're looking for a good steakhouse, try the one at Circus Circus.  If you want to spend a bunch of money on a mediocre dinner so you can brag to your friends, try Jean-Georges.
2	LTx67hxZqx9Q3aKblc1UZQ	Beers are mediocre here.  They got rid of their best beer last year, the Bavarian style Hefe-Weizen and replaced it with a watered down American wheat.  Appetizers are above average and an exceptional value during happy hour.  Pizza is very average.  If you're a beer enthusiast then don't bother, but if you like fried appetizers, cheesy breadsticks (Oggi stix), then this place will work for you.
4	wTbTZ0cX9vYGA7ZBz0uA	Food Express is one of the restaurants that we always go to whenever we are in Vegas. Unfortunately, Food Express is still under renovation. There is, however, a Food Express II located in Palace Station. I haven't tried the second location yet, but I did notice that there were fewer choices on the menu. The prices were also a bit higher.  On a side note, we drove by Cathay House (another restaurant we always go to) and the Chinese name of the restaurant changed (new management?). Anyways, we took a look at the menu and they seemed to have a lot of new items that used to be on the menu at Food Express. Maybe one of the chefs from Food Express went over there? Too bad I didn't have time to go to either restaurant.
4	1W00BPCNu5i8GfOcQcDa3w	What can I say about my favorite restaurant in America?   I was used to eating almost weekly at a Cracker Barrel when living in Florida. They don't have them in California so I was willing to drive quite a bit while visiting a friend in AZ just to eat at one.   I was not disappointed. I got biscuits and gravy - a cracker barrel staple.   This place was amazing. Service was excellent, and the manager even came to check on our group of eight.
2	WUEJe0gS8Svdutf1MdYFw	I had my hopes of trying PINK's hot dogs for the longest time, and I finally tried it here at Planet Hollywood's Race & Sports book.   OOooOoo... What a disappointment!  It was just a small little stand with one worker who looked like he didn't want to be there!  I ordered a regular hot dog combo, which came with chips, that cost $5.95. The chili dog combo was $6.95. It just tasted like a regular hot dog, except that it had a nice "snap" to it (which made me give the place an extra star!). Other than that, nothing special about it. The chili tasted like crap on it, probably because it was old and in the container all day! Ewww! Actually, I bet all the food they served there was old! EKKKK! =O  I had asked the guy working there when they will be opening the actual official stand, and he said he wasn't sure. However, they will be opening one near the Hawaiian Tropic entrance of Planet Hollywood. SOOO..LOOK OUT! Hopefully by that time, the dogs will be better...
2	QRW2iSHkMSWv6cPf44VIuA	Last time I ate here was when Carl's Jr 1st introduced their $6 burger probably 5 or 6 years ago.  In no way did I wanna eat here but I only have a 30 minute lunch break and I work in Chinatown on Spring Mountain so outside of eating something Asain it's either Church's Chicken or this Carl's Jr. and theres always a line over at Churchs so........  I'm a sucker for NEW so I ordered the from the display advertising Steak sandwich with onion rings on it.  Just a sandwich & a drink $8 no wonder I haven't been back in awhile.  The thing was covered heavy in mayo and had lettuce & tomato-NO onion on a roll with a very thin not so tender piece of meat.  Reminded me of bad bar food.
2	XSfZDA2CPBvGhgOzKcxqg	I probably go here every 6 mos. or so if I'm with a meat eater that is and they have to have In N Out the grilled cheese is consistently good and my kid likes em too, along with the fries that sometimes come w/ a fish taste at no extra charge!! Chocolate shakes are always fun though and most everyone I go with regrets eating the burgers afterwards though they say "Dude that was a good call you had a grilled cheese huhuhuhuuuh I dont feel too great." I'm not big on onions so the animal style stuff doesnt do it for me either sorry folks.   I remember when In N Out came to town GOOD WORD you couldnt even get into the damn place they would have cones up in the parking lot with cops directing traffic. I think its way overrated but they pay the kids that work here more than minimum wage and well the meat eaters need to eat still right!?!
2	WAF32Uyf0vQLJMmWHDMEw	Came here for a birthday dinner and I wasn't impressed with the food. The atmosphere was typical, clean and the staff were friendly. I looked under the hoods (as advised from previous posts) and there were still a couple mildew spots. Tried a smidgen of everything and nothing tasted fresh. Safe to say I didn't go back for seconds on anything and I'm probably not going to be returning unless of course another free meal is being offered. But even then I'll have to really like the person I'm going for!
2	a0ghoYQNDBTJjn1ttuM5Iw	Sorry if this offends anyone.  I can't stand the place.  The only good thing I order is the meatball sub.  Even that could be better but it's filling.  The pizza is really not good at all.  I've ordered there twice thinking maybe the first time was a fluke.  Well, it wasn't.  The pizza turns out soggy even if it's burned.  Yes, they gave me a burned pizza!  The cheese that they use is super cheap and oily.  Good cheese should string if it's fresh and of good quality.  No, not the case at all!  I say, 'don't waste your money!'  Go elsewhere even if it means going to Pizza Hut.
2	4xuhITkzvRCzRfpJU234vg	I had a pretty strange experience at Sababa.  A friend and I arrived around 2pm, so it was after the lunch crowd was gone.  There was one woman eating on a table and there was just one guy running the place (at least that was visible) and he was in front of the counter.  He was a nice guy and gave us each a sample falafel to try.  It was good and we ordered our food.  The food was mediocre and I was really surprised to see that my part of the bill was $17!  I found the place to be overpriced and a little on the bland side.  It made me a little nervous that there was only one guy there and he was taking orders, preparing the food AND handling cash.  I just got a weird vibe from the place in general.
2	tBgIq5QTuT03nBHl64r3g	Why would a local go to a TGI Friday's inside the Orleans... good question.. that was definitely a lapse of judement! Fiance and I were looking for somewhere generic to eat lunch that was inbetween our offices.. I expected reliable, pretty good food  I ordered the turkey burger with cheese. Burger came out without cheese and then the guy proceeded to bring me a cold slice of cheese on a plate when I noticed it had no cheese. The burger was so cold the cheese wouldn't melt.. eww. seriously, throw it on the grill for a minute, how lazy are you? Oh and the bun was stale.. and kept breaking off as I ate it.. and the burger sucked. Nothing good about it. Service was obviously bad too.
2	shV2lz9wYTXPFmNkAMEjlQ	One of the few fast food chains that offers a veggie burger option. They use the Boca patty which is not my favorite.   Pros -Staff is friendly -Offer a veggie burger, turkey burger -Skinny Fries (not diet food but they are cut thinner than steak fries)  Cons -Burgers don't taste that good. My veggie burger was very very lackluster and my friend's beef patty was apparently not a home run either - Price : 11 dollars for a fast food  meal (burger, fries, coke) - Not really fast food if it takes 10 min to get the food  It's going to be a long time before I go to FatBurger again. Not impressive but edible.
4	tP74c37GQkj7tFS3Obw	I was hungry, and Judit was running late, so I ran across E Carson to try out the Real McCoy. What a fantastic little hole in the wall! If you're looking for good, cheap eats, come here. Half (at least 6in, seemed bigger) hoagies start at $3. Three dollars! I think the most expensive one was still less than $4. The menu is limited, but, really, how many sandwich options do you need? The lady running the joint is really sweet, and the whole place has a very home-cooked feel to it. I went with the polish ham and provolone and a side of potato salad, and it cost less than $5. Best part? It actually tasted good. Fresh bread, plenty of ham, sour pickles--yum!  Cash only, and take-out only. No tables or chairs to enjoy your cheap eats.
2	buuhj6g1OtR0EC9rC64aQ	Don't go there. The food is not bad, but it is waaaayy overpriced and the menu doesn't have much selection. You can spend  more than $35 on average Japanese food here and not even be full. For example, the crab cake is $7 and only comes with two small patties.
2	4fybWxcjjJMgGLlKgKZw	Woooooooooo. The fact that Schwartz's in the #1 Montr\u00e9al restaurant on Yelp in horrifying. C'mon guys. You might enjoy to wait 30 minutes for the taste of delicious fat smoked meat, dry rye bread and cherry cola, but Montr\u00e9al has much more to offer than Schwartz's!!! We also have poutine. Just kidding.  I would be really curious to see what is the ratio tourists/Montrealers there. No offense if you'd drive 7 hours from NY to eat their smoked meat: but I would personally not go out of my way for their stack of meat, not even on a sunny day.   I might get killed for saying that.  For a full discussion on the topic: Is Schwartz's overrated?  http://chowhound.chow.com/topics/526634
2	YfXrroTVKvIH0qtDFrpNlg	Everytime I go to Majerle's I leave wondering why I ever went in the 1st place.  The service is BAD most of the time, the bartenders have attitudes & the beer selection is sub par.  I give it 2 stars instead of 1 because for some reason I wind up going  back, usually to meet friends.  Im never impressed by any part of their service, menu or price structure.   How can up consistently mess up sliders? Yes EVERY TIME. I ran into Thunder Dan once, thats got to be worth somthing right?
4	7l7SF8AirwN6btJFU7LNEw	If you have any experience with Panera, this one is a nice example. No problems with the service or the food, and it's easy to get the nutritional information. I have had a few issues trying to get the wifi to work. One time I left something behind there, and they kept it safe until I returned an hour later. So praise for them on that rare but valued service.
4	gigZ1xJ74pQkiejpNZ4Cw	I heart the King Wah!   Its your typical Chinese take out. Its always consistently good. Its not over the top the best I have ever had, but it is far from the worst.   We always order the sweet and sour chicken (all white meat) and the vegetable low mien with a side of crab puffs and fried wontons.   I have never had one complaint about the food. Its always delivered hot and fast. While I am not huge fan of the crab puffs (I am super picky about my puffs) The Hubs lurvs them!   We are so glad we found out about the Wah, its right down the street and good for those nights you don't feel like cooking.   Tuki gives the SS chicken 4 tails!
2	Zmy1IPGyH9WyFB9XTDr3iA	Originally me and a friend were going next door to eat at Genghis Grill really quick before hitting up a movie, but the buffet line was incredibly long due to a couple of little league teams and we were pressed for time.  We both were in the mood for something asian-y so we decided to try this place out (right next door)  We had both the chicken and beef teriyaki....no taste at all.  Required a lot of soy sauce and chili sauce to get anything out of it.  If I hadn't watched the dude make it, I would've thought he forgot to put any sauce in it.  The meat seemed pretty low quality as well.  The only thing they had going was that the veggies were really fresh, but that's about it.    I agree with Kevin C...it felt and tasted like we were in the food court at Fiesta.  We were the only people there, while Genghis next door was packed...not sure how this place will stay in business with something so similar and way more popular next door.
2	FCSMXA6bPmsOVXYw1vlNw	I don't like Sushi, so I was doomed from the minute I walked through the door here.  I asked the waiter what is the best thing to have for a first-time sushi experience,... he laughed in my face and told me I was in the wrong place. How rude!!  My brothers loved the sushi, they actually like it, I hated it. I left feeling hungry and cheated. It's a nice place, but just not my cup of tea.
4	uRU8qXdNamgz6fmhFL8ZA	AWESOME HANG OVER FOOD.   good drink prices and really good comfort food at great prices.  The service is cool.    Note that there is smoking inside so you'll either a. love that information or b. hate that information.
4	g8w132zgUuTKPiDtIsfS6A	Shortly after arriving at our hotel after a 7 hour drive, the Wife and I decided to go grab a quick bit for dinner.  The deli was only a mile away and gave the opportunity to get something simple and quick.    Now, the area that it was in is not that great, and the strip mall seems to be dying a slow death.  And the place looked like a dive.  But you know what, the Ham and cheese pita I got tasted great.  And it came with a side of fries for $4.50  And it's not like they skimped on the meat or anything.  There was a good inch of ham in that pita.    If you're in the mood for a quick lunch sandwich, you can't go wrong with this place.  Just don't go after dark.
4	mldH1yIFkZx5Wi8zloBSuw	I always feel like I'm back in school b/c it looks and feels like a cafeteria when you first walk in.  You actually get a tray and stand in line while picking out food that servers place on plates for you.  They have a wide selection of southern comfort food though.  The usual fried chicken, fried pork chops, fried fish (catching the trend), collared greens, cabbage, macaroni and cheese, etc.  They do have about three or four selection of salad to choose from (Cesar, Spinach, Garden).  I always end of looking over everything, holding up the line, and then end of getting what I usually get...Baked Spaghetti w/ yams or Sweet Potato Souffle. Theirs a lot more sides to choose from (can't mention them all) and they usually change up every other day.  At the end of the line is a choice of desserts and beverages.  Between the two of us we end up spending about $13 - $16 together for everything (I guess it just depends on how hungry you are b/c everything is individually prices)
2	7UBudywlZnuheVmYoE4LwA	Ladies and Drag Queens beware, the "sandbar" actually has sand outside. Not very friendly to those trying to impress in heels. I work very close to the Sandbar on friday nights after work alot (10-15) of people from my work go there. I have been there quite a few times but not somewhere I would encourage someone to go. I have had some of the food, minichimis are ok, tasty when you are drunk but it's no substitute for Jack in The Box tacos at 2 in the morning.  There are a lot of great options for happy hour this just ins't one of them.
2	kIfVdmWDWAHos3l7QyIpA	I've been to Black Bears throughout California and this one was not nearly as good as the others.    The biscuits were hard and dry and I just was not that happy with our breakfast here.   The portions are still crazy big but the quality of food and what you pay more just aren't what I had expected.    If you are going to be a chain restaurant of sorts, everything should be consistent and this location is definitely not compared to others....
4	hjGh8Bb4bej3jSThD0dbVA	Sweet and Sour pork and Beef with Broccoli is outstanding.  The Garlic chicken is good too.  Had to up the stars because two was really unfair after one dish.  Service is super fast and you won't find a much better price!  I'll keep ordering for a long, long time!
2	j8hrNttZpxekt9KCMvFuoQ	Here's the deal - I live nearby and often walk over with my young son for breakfast...he loves the planes and I get some exercise. Now I have read all of these reviews and know exactly what and who each person is commenting on - it's funny because I have felt the same way on a few occasions!   Go there for a breakfast special of 2 eggs, bacon, hash browns & toast - all for under 5.00 bucks - order water & watch the planes! That is it!! By all means DO NOT order anything else on that menu!! DO NOT eat the numerous buffets, fish frys, prime rib, or any other coupons specials they entice you with - YOU WILL REGRET IT! Nasty!  Again, the best and only value is the cheap two egg special and watch the planes with the kids (I'm lucky because my boy like the special too) ...anything else here is a punishment.  PS - The service seems to have gotten a little better lately .... however, it was so bad before, just stopping by your table now seems like a blessing...It's a shame - this place could be soooo cool if they just tried a little...
4	LxSvH1WlAqFlNBs2do9Ew	Been coming here for YEARS (close to a decade).... still not sick of it.  I stick with the steak tacos, although burritos are good.    Definitely "authentic mexicans" working here, without a doubt.  A lot of them don't speak the best english, so it's good to make sure you either a) tell them what you want in Spanish or b) repeat your order SEVERAL TIMES.  I had issues with them always putting onions on my tacos/burritos but now have it down to a science the best way to prevent this.  They tend to be a little forgetful and don't have fancy taco-bell-style video screens showing each order, so you gotta have a strategy if you're picky about your toppings.  Definitely not the best, and not really cheap either, but ... I'm hooked.  Open ridiculously late every night, too.
2	LPkiCXieeLWEd9hYIWG50Q	Pizza was good but expensive. ...small Chicago style for $15...filling for sure...not much service...pizza took 30 minutes but came out not very hot....no one came out to even see if i needed anything else......no beer served here....sodas came out in cans. No atmosphere. I wont be back.
2	AQ9PSdSDkrPqdG44oyBUA	We'd heard good things about Symposium but ended up leaving quite underwhelmed. The service was extremely slow -- we waited almost an hour for our food to arrive (even though the place was far from packed), and then ended up waiting another 30 minutes after we got our bills for the waitress to bring the card machine over.   One of the other servers was quite rude when we first arrived as well.   The food itself was okay -- it tasted good, but was definitely not worth an hours wait.
2	tWvu4cJgWSpvXaLtNVQA	Really not great. Went with 3 other people and none of us really liked any of the dishes. It was like all of the dishes lacked any depth to the flavors to make them interesting. I thought a long time about just ignoring this place and not reviewing it because its independently owned and others seem to like it so much however I just wanted to put it out there what we ate was blah.
4	BibXVDVJLyJeVP9GOJTf1Q	This place is surprisingly cozy and inviting, and the Middle Eastern food is delicious.   It's located in the strip of shops next to the Harris Teeter at Kenilworth Commons so don't miss it when you drive by.  The veggie platter/combo entree is my favorite thing to order- it's huge and it comes with about 8 different items and pita bread.  My boyfriend really likes the pita wraps and the potato harra.  The only negative I have about this place is that it isn't cheap- entrees are mainly $10 or more and the sandwiches are $6, but they don't come with a side.  If you are willing to spend a little bit of money this place is a refreshing change of pace.  Oh, and they have a belly dancer on Friday night.
4	JL9CywEDsbH2vZ7R1CKXA	I've been to Mimi's numerous times and the meals and service often have been mediocre. However, I give this particular Mimi's four stars because of the excellent service my family received on our recent visit. Our waitress was perfectly attentive -- not too bothersome, with just the right amount of "popping-in" time to make sure we were happy and content. What sealed the four-star deal was when we left and my sister and I forgot our take-out boxes, our waitress ran out to us to bring them to us.  I was so impressed!  That has NEVER happened.  I give hundreds of kudos to good service, and this was definitely one of those cases.  Oh, and the other great thing about Mimi's: their to-die-for French onion soup.  It's AWESOME!
2	Rg4wZ7Q0OADiQcv5jdLeWQ	i am definitely not a fan of orient express. the food is just ok and the boba is disgusting. the tapioca balls served as this place are hard as rock. i might have to add that i am an asian originally from southern ca, where asian food (or generally, food) is just better overall- but i am definitely not impressed with this place. i would rather go to lulu's anyday. however, the review below mine should concentrate more on the specifics of orient express, rather than an attack on asian culture.
4	sjxgQ5LDFxD4tky4dBnpg	Met up with friends before dinner, got talked into one if their famous Long Island iced teas. Not usually a fan, but these were remarkable! Dangerous really in that you can't taste the alcohol.  So good I had 2!  They had a small selection of WI beers too.  Only take cash..looked like there was a fryer and grill for food, but we didn't have any.
2	SFpdsBAfxriDR3gS8I3Xw	I agree with most of the other reviews about this place.  The food is ok at best and the service is a complete cluster fuq.  The value of the food is ok because they give you a decent amount for the price.  It is all just a bit dry and bland.  The service is very helpful and apologetic when something goes wrong, but it really doesn't help because everything was slow.  You almost feel bad because they are very nice, but really don't know what is going on.  The absolute best part of going here was that the establishment was an old 5 & Diner that went out of business.  It was a trip seeing all of the 5 & Diner decor but now with Mediterranean music being played in the background and people eating hummus at the milk shake counter.  All-in-all I'm glad I went there to try it out, but probably won't go back.
2	1IHkXTBrfdxh39FAjWBEg	We walked into Creelers late evening on Easter Sunday because it was one of the few restaurants in the area still serving food at that hour. The place has a tiny, cozy bistro-ish feel to it which was nice.  The prices are pretty expensive, though; but to be fair the more expensive entrees appeared to be more complex. I got the pate (which is a starter on the menu) and a side of ratatouille, which came out to about 10 pounds total. The pate and ratatouille were really delicious, but tiny in portion. Luckily, I wasn't that hungry. For the food and price, I'd say it was an average experience.
2	kfbgtNxtuwIyLumkF2xwDg	Greasy food, just like you'd expect a diner to be.  I ordered a grilled cheese and tomato sandwich and had to keep wiping my hands as I ate it.  For a dollar more instead of fries I got onion rings - onions with heavy batter similar to those you get frozen at the grocery store. Cute diner atmosphere, but when the jukebox plays, watch out - it is LOUD.
2	xFD1MMlYbX3XXQuVLf2TCQ	Crazy decor!  Felt like I was in the mushroom level from Mario Sunshine.  Service was quick, but the food is very blah.  Entrees were about $15-20 each - For the price you pay, you can get much better food elsewhere, considering the availability of Asian restaurants throughout all the Vegas hotels.  We ordered two noodle dishes and the fishcake small plate - all were quite oily and lacking in flavor.  Would not go back - did not satiate my Asian food fix nor my hunger.
2	9Qb9r7tA4w2KvSinRzvDw	I adore, love, crave, & dream about good Greek food.  That being said, I just don't enjoy My Big Fat Greek Restaurant. (And I really hate when people just call it My Big Fat..how appetizing is that??)  My biggest problem is with the pita. I mean, really, you're a Greek restaurant, you should at the VERY least have good pitas. They taste straight out of the store-bought bag. After that, there really is no redemption.  The menu is very chain standard, and is good for families with kids and big groups. It's definitely good for people with big appetites because their portion sizes are out of control.  There are better restaurants in the area for sure, even better restaurants right there in the AZ Center.
4	HkAVcUU0FK4aUm5uHPbp9g	Yes, the food is good.  Excellent.  5 stars  But I have to say the atmosphere is a little underwhelming, hence the knock down a star.  I really prefer Harvest next door better. But I understand a real foodie would love this place more.
2	YsXFGpKKJpNdv700wLVEg	Meh, is right on this review. Girl and I ordered pizza from here for delivery.  We asked for marinara on the side. We received cold tomato sauce from a can. Cheese Pizza was just average. I am thankful they were 24hrs. and close but I would not recommend this place at this time based on "MY" quality taste test. Villa's rocks!
4	vTF42GlC49lRPlaMSADitA	This was a great first experience staff was friendly. Got great service, and the food was good.  The burger I had was nice and fresh and was a great value for the price. And to make it even more awesome,  is they give you a cookie with your bill. Oh and it may look like a dive, but it is very nice and clean inside.
4	s2rH85zoZ3cXVUTwqYIJnw	Hey, it's your basic small-town bar, just outside the city.  One plus is they have a solid selection of bottled beers, more than a typical dive.  The menu is very simple and basic, but the food is done well and very cheap.  You get your basics like burgers and grilled ham sandwiches (served on a big Coney, weird but good).  The only sides are bagged basic chips.  Service is quick but not overtly friendly, not rude either.  Typical burger/sandwich with chips is only $4.50.  So overall it lives up to everything a dive should do--cheap good basic food.  I'd go again.  Oh, but CASH only!  No cards accepted.
4	5x9revyoKZvnFJbmbmmTDg	We've been visiting MIL in Apache Junction for 15+ years and I wish I would have known about this place before.  It's family style dining and all you can eat.  Great for large groups.  The ribs are awesome, the ham is very tasty, the chicken and stuffing is OK.  The gift shop is big enough to spend a little time walking off some of the dinner and you might find some little Western do-dad to add to your collection of do-dads.
4	SOjgjWKnI8F1IlrXic0Lw	Food tasted fine, service was good.  Lindos doesn't have a fancy bone it's body even my coffee cup was scratched but I liked it.   I got the breakfast sampler for $7.99 :two eggs , home fries, pancakes and french toast, and bacon.  The french toast was very good fluffy and sweet.  I would have really liked if they cooked the homefries with green pepper and onions but they were tender and I ate them all.  You can have both french toast and pancakes but I opted for french toast only.   I learned that Lindos does a breakfast buffet on Sundays from 8pm-1pm.  There was a Steeler pride omelet on the menu too.   I also saw a special  for 10 wing dings and fries for $6.50.    Great place for cheap eats.   This would be a great place to fill up before a Steeler game.
4	QvtHevpCaEqWe0xzBgWoQ	Surprised by the negative reviews, as we live in the neighborhood and have eaten here for ten years.  And we are not bluehairs.  :)  I will admit that breakfast is their strength, the rest of the food is pretty basic diner fare, but good portions, nice homemade soups, decent prices, and we find it to be consistently tasty.  Any out of town guests don't consider their weekend a success without a trip here for pancakes.  Give it a try, don't expect gourmet, organic, or fancy and you shouldn't be disappointed.
2	UoaXFgPjjFZUGGsARd79Zw	The restaurant is located on the second floor of Pacific Asian Plaza, almost adjacent to Hue's Sandwiches.  There were only 6 customers on this Thursday evening which had me a bit concerned, but we are operating under strict orders to seek out new restaurants so we made do.  We shared orders of roti canai (Malaysian/Indian bread served with curry chicken as a dipping sauce),  Penang satay (marinated and grilled chicken skewers with peanut sauce), nasi lemak (coconut rice flavored with cloves and screwpine leaves served with chili anchovy curry chicken and hard boiled egg) and kari ayam (chicken and potatoes with red curry in coconut mild curry).  The roti, satay and nasi lemak were all very good, but the curries were largely indistinguishable.
2	tu0IJSoA9BWl25Up3icA	While Dunn's smoked meat is definitely good - i really hate this particular location. The service is awful. The french fries are often cold. You're stuck either ordering a platter (which is way too much for lunch and given this location lunch is their main meal) or a sandwich without the fries/coleslaw/pickle.  Why are onion rings over $6? I want a SMALL portion  with my sandwich. It's really nice that you leave the ketchup and mustard bottles on the table, i have to ask for mayonnaise (and we're in Quebec - this is pretty standard) and the mustard is cheap.  So - have Dunn's at another location where the service is better. Wait, go to Schwartz's.
4	0ORHZBT1Q2guUYlsVK23nA	Many people don't know it, but even though Barro's is a chain you'll see in various locations, it's a LOCAL chain, family owned and operated.  They established here in Phoenix circa 1984 (i think it was) and have grown and expanded all over AZ quite successfully ever since.  The best pizza in town, even if service is a little inconsistent.
2	kDlrnf14ld85w64WysqQ9g	Not bad, but not great either. Their pizzas are NY style and quite large, but the one we ordered came cut strangely (into a bunch of tiny square pieces? very odd). Wasn't terribly impressed with the toppings either- their mushrooms are the canned variety and it was light on the meat.  Ultimately I'd prefer it to chain delivery, but it wouldn't be my first choice if I was craving a pizza. There are better places around.
2	KS0QiYTfYO5oTZ5cl762g	I really wanted Tropical Smoothie but the line was out the door and since they're pretty slow normally and I'm short on time I decided to pop into the empty Pizza Hut two doors down. BAD IDEA!  It was $10 for a medium hand tossed cheese only pizza. They can't do small unless it's the deep dish crust. Here's the kicker, it was a 20 minute wait! I would have been better off waiting in the line at Tropical Smoothie for a cheaper, healthier, quicker bite to eat. NEVER AGAIN!
2	WvRY3GbYOxdZXFJUWOLQ	You know, every once in a while I go to an establishment where I have conflicting feelings from 2 of my personalities. Overall, I feel that I'm a pretty laid back guy who isn't incredibly sophisticated and doesn't sweat the small stuff. However, I feel that I definitely draw the line at a certain point- and that point today was that I prefer not to enter an establishment whose baristas serve tea and goodies barefoot. I'm going to set the stage here. I've wanted to stop in this place for quite a while. I was enjoying the beautiful weather today and I got my bike out and decided to head over there. I walked in and immediately enjoyed the place: it was very anti-establishment, a nice and cozy non-profit shop (I think it's run by volunteers)- and sat down to enjoy a great cup of lavender tea. I even walked around and perused a couple sections of the small library of books. It wasn't until I sat down that I noticed that the guy behind the counter was barefoot. At first I simply tilted my head out of curiosity, but the more I thought about it the more it bothered me. I wouldn't say I'm a stickler for the rules, but this has to be breaking some health code. At one point this guy even walked to the bathroom and back. As much as I want for this not to be a big deal to me, I just can't get past it. Just as I was about to write a glowing 4-star review of this place, the horror and image of the bare feet and all of the amazingly intricate battles my two selves were having came to mind (and they involved communities of bacteria from the toilet seat rearing their ugly heads into my cup of tea). Sorry guys, maybe anarchism wasn't as cool (or clean) as I originally thought.
4	Ow05Qnjlqf4aUtixjSXVQ	Several years ago I was a regular at Taylor's Chowder House, then moved away. I remember the food being quite good which was why we kept coming back.   I had the extreme pleasure to drop by for lunch 2 days before Christmas. I was greeted with the odor of cigarette smoke, likely from the American Legion. Don't those folks know that smoking can be hazardous to your health? Anyway, Taylor's offered their annual  Holiday Chowder. This is one of the most rich and delectable chowders I have ever consumed. It consisted of their regular New England with just a few extras, cod, salmon, brandy, shrimp, and most anything else you can think of.  There just is no way to top this chowder, other than with crackers.   It is a bit pricey. But it is the food you are buying and that is worth it.
4	7c1z9uQwHc1U33P6T74Jw	Yet another gem I have discovered as I eat my way through my new neighborhood!  My bf and I went here on a Friday night at about 1 am, after a little bit of drinking because we were starving.  The first thing I noticed, the beautiful dessert case that lures you in as soon as you step in the door.  So many cakes, pies, brownies, cheesecake....agggghhhhh.  So tempting!  The next standout is by far the gigantic, atlas-sized menu that has about anything you could possibly want on it.  We eliminated certain pages that we knew we didn't want and narrowed it down from there.  It's definitely a daunting task!  I went with 3 cheese mannicotti and my bf had roast turkey with gravy, stuffing, and cranberry sauce.  The portions were HUGE!!!  And very reasonably priced.  The food came out really fast and while it was not the best mannicotti I've ever had, it was damn tasty and the tomato sauce was right on.  The best part about my meal, however, was by far the pineapple coconut cake I had for dessert.  Oh My God....I cannot tell you how yummy this slice of sugary heaven was.  Light and airy, with layers of pineapple filling.....mmmmmmmm.  Bf had strawberry cheesecake and it was not good.  It was too thick and the strawberries had no flavor.....my suggestion, eat the cake!
2	MkvkybwWY6QaH8cUuOObA	So I felt like Thai and decided to check out this place.   I'm giving two stars because of the chunky peanut sauce which was delicious.   We order pad thai and fresh veggie spring rolls.  Now I've never had tofu in the rolls so I was surprised for a minute but didn't phase me when I was examining it.... then I took a bite and there was this taste that I couldn't not shake.  I started taking out all the tofu because it was unbearable and I'm not a huge fussy guy but I couldn't take it at all, like the taste was just bad.... real bad!   The pad thai came and I could smell the tofu, THAT tofu before to taste it and I was like 'maybe I'm imagining things'. So I took a bite and there it was BAM in my mouth.   I literally took 2 bites and asked for the bill because 'that taste was all up in there'.  Never tasted tofu like that before and I actually thought tofu was tasteless... Guess not*  Service was good and fast and the chunky peanut sauce was great.  Hope others have a better experience.
2	b3KRSzwQlvjrp3LSs05eQQ	Came here on a Tues and was fairly disappointed in the food and service.   We sat on the outdoor patio and the waiter only poked his head out every now and then. I got the Mexican Benedict and the portions were very big. First bite was great but it quickly became apparent that it wasn't fresh breakfast potatoes and when the benny cooled, it was unpleasant to eat.  Don't think I would ever return.
