docid	prediction
NuZsOg0Ra8Pu2XyWWxQprg	4
Z3N54RTvmSyINIXb725NhQ	4
JzTko4EF9oHdBdZDAgwwtA	4
R1DTCd9Tt3e18ttzSRutOg	4
sptaJFiMyLo0dpiZWLnTWQ	2
OWwxI9h98wynZJlEc9ow	4
aMXeNrM3IHzx5OYB8uCcig	4
nV5RjbrGBATIcIU2RiDWQ	2
e0PIvIuIe53MTDcyqP8r4A	4
SuBSNQ6jhl624rbysCeoA	4
HcW3RBgGB0wFR2Y6wOoEIA	4
L4HpB6qIzA8ldnKp7AIXcQ	2
fa9v4EBnZIBYOBRxezueg	2
IyiBr7qB1cMSigThUSdA	2
N9hpnKEqymwyum7xmQGw	4
go46wVceAk4axScOOhTTyg	2
Xv9Et18zntQ104WxluHA	2
O1RU40LTpXZbso6ICPCRgA	2
IhojBsq0VbVdQynoupOA	4
YGV82Eb2HBKSWfq11J96Q	4
3KM9IiPrDUgRV39B7Ghw	2
rlPnXR1kaaKth3b7ommHLw	2
UDfAfL1oPOGQP6cH6vQdDg	4
wyLjYm40MD9GOxh86uFow	2
tS7dfmu5KQCH9yKxxEOakw	2
iKNJ7n6UIfDK1wXSGpGlQ	2
hGWY24QRqjtjMGp1nLsg	4
BVltOOuGgQSgoglU7BwyXg	2
HLunJiaAhOlimRQg03Crfg	2
xiTpJZPRH5JDIkEMFdUZA	4
D106L7j1hwhG0pMwOqr7tg	4
uaCzLXB6OXPOLnIQfscc0w	4
ewDkLiEbefAKrx27q2hvVg	2
JSvbn8LS7pgK66sRHem76w	4
wCZjvXkGfUi2Es8t3C5FOw	2
8JZ4MHMFuxJ3DbWwA4Hh7Q	2
EH3slopkKdPUmMGJRpo5A	4
vNgYU5txKTTseVGb51Pw6A	2
D2vfuTncEXblxc0e2tPxAg	4
oEwIk2GiN7yKehY6WfbFw	2
TtbpqpEB3PeA9PtDyy6Gw	2
duA4mfYs4yfOb00kmXtAMw	4
ggFD3lRPZ2Xti6ghr3Pw	4
ZP9k7RCgkwWNMQxSngUF7g	2
Lj491rMa2JPQjoLgmznRA	2
sQ1JjdWlWNj3Pu7bVeYEQ	2
F5fe4jJbVQx1SWjszHgIEA	4
Dc6Kd2K2QmKCl7Tq7EN1fQ	4
Z6vdiH6AMGgktlMIH6b6cw	2
srZZT48nAUMXml3IfZbwA	2
Dy5QJB5lxXmuKmNeIrkHjw	2
7EPKJm7bB6EsW0Ke0lRWKg	2
Z4KbtOQ7E8GZXykJlHhkOQ	2
LIfcD5AQEwLI4dlUq2XjQ	4
wbC6BYZbIt2796RlfXu3ig	2
9CsT9scBkddhQ3dQZqtwOg	2
GwcWVMCQoYket1xMakPP2Q	2
HTTc4zHBiCxc9KOE6ScIwg	2
iyDKyJJdCe75OvVLZztqKA	4
ni367OSy0QI1swsn0Zx6xw	2
8e6yQa0N8MUzwvx4qQchvA	2
XQtWUQma0h7MDvjPAdFixA	2
1jkTrdBLs0guW0Fp8pFug	2
vog7v7tWnqeJFkSLc29Xmw	4
zUEvvP260HQt6T9IXD2ysw	4
HJDuopG1z5lEA5awZOF2g	4
nPCfcMdnSDGN9K11LERA	2
O6OcNhiYShti7nhV1oIPA	2
IPOuWP345HKVOnsgP1JA	4
vDDcqkSvd4uLfYhLPjDYSg	4
y8ewo9g482eeyHiFJaIDQ	4
aNE1rIkvjYKmPCcJaKpEfg	2
BFPOpfm2m2drkRyXfBtNkQ	2
JVARBJy8TK0TOhAtaGFqw	4
scGA32gr4ggIpDXTpJY7zA	4
dvQgO5pl7ejkfAK9ebu0A	2
lGKDBSjJtsHzv76j09SgmQ	2
AAaV77HJ7xsaJNu48QZeg	2
UYCU5k96PQy1zQJvrshkoA	2
Em8sbMG1CUvWNx0YdrirEQ	2
dwpCNCR1YztEu65nHGfA	2
qdzrS3z64w411MyPuQLM6w	4
nZF5W7gk3Rplnwy2pKMxA	4
SZSdsuZgkg1oPSjRwD2A	2
ubT6ysDbbMfUgAYwsSkcAg	4
IhiGKvDejDdpALGdkSYjEw	2
NiJ8Wr9gI05HQkkLWmtyA	4
JjcmxeKgJuN9coGFsrNQ	2
ueEb6mj8v0LW1wXN0Q84hQ	4
wt0DUiTnpuarRscTDzaw	4
CUYrWow6IPKCqaYjMuPo3A	2
TiNwK9Ih03ao7CWX1jsx1Q	2
YObO9LpUEKKa5f7JbslZA	4
Oiv56m8LRRUb3UeBgy2CtQ	2
SkzqD2Y4NAckw6qPTD9jmQ	4
bgSbJAUFR2pkomlyeNPs7Q	4
TbrhLthiQjtHl6dmNQGg	2
8CDcF9tEMlFS7azTY4Xykw	2
hbtBe5wQni4SnGQ3s3R0Pg	2
eC14f1bfGyOsfooV7JgEIA	4
H8tJzQez27NrXi8BgMIVQ	4
wyz4iPM5piksfVvfRNfTw	2
q5MfoZBbMyKOQ65LLBPA	2
5cBSYqoWECng0bYuFZ8Ag	4
VzxXjdQZsJiBStVkpZXRow	2
6VcD0r8mupmidnLj0kC4Ww	4
YLkURKZR0iCg02N3oWNlw	4
ysFDilVLGQuG70Ygh2BHA	2
tibCeu86FRHWhUPbDbXhA	2
Zi6KcncWb2CzK23nU7Djpg	4
YTVZsNjwvzZV03AuynQaA	4
yIRox5fnY3oYe5RqywZTVw	4
sg2uQQykd8WlNekAqd6cmQ	4
hT9PE5ZeCxtHlgaYZfBRw	4
DH6v6Xm8iiSJIg3XHhJAsw	4
HTIM5HlFR8uHjBYoQdYO0g	4
27M4q01s1Q9O8JI53xzfyw	4
13hEpFRpsteqUSoY9IvQ	4
mQhjLYXSvfRmf8TfnXQSGw	2
xXIFkcW94YRI1pLNsWQcw	4
GJ7rGnza0a9iYRMevStQ	2
a11KoOgODLrLWSJqK7muxQ	4
GoNOlg56R2BqNDnpjH9lg	4
YbZ1oIapAr4VpRBPIPoww	2
tEtEr9coD6xxWGvxQYM0iA	4
nto0a0U7Twg3ylEI6PYVGg	2
NMoRcZTRL9Iqj9DRmzzmPw	4
1TY4XwHhXOy9IYnCFY1rFg	2
dsEuHryAAmA4XzhTDDUzYQ	4
Y3GL3cDkhLnDR6HDktHng	4
oUWuseNa2G4Dk9Li3DX0g	2
jLgZQ5XPQROD92zT5065gQ	4
lDs5DKJXaA9HxFNU4TCX2w	4
1OsrCY3B44YK19bPcONTLQ	2
lIWWnN7vGUSskj48oiX9CA	4
ODwNyToeV2iNkyITRaA	4
GfguBLTGqORdURC9mWVWw	2
q4Rk7clGEHrAloEoLVoKw	4
dGvvlPNVWJkulTIEEawxA	2
lPjiFWAVhm41NHI14ChTw	4
ze463v4XISk5VRtk883CkA	4
OvwWTeHskkXvS8AlINtJ4A	4
WjdxZn9l9ZbPE8nuj3g	4
4zWQ4g3kRzUyXDAGlGkraA	4
nB62qYyHb0fH7RGw9YlPA	2
nfxLl86rOaWiNAOBlmsbbw	2
7DEEDhkUPEOA7z47uiuo3A	4
9V9sySFGaiWicicUUJSUKQ	2
GV61MFTHRfldL9nw77H0g	2
eqyXzuhS8f9pnrcvD0EAA	4
wMukYDHvWpXGuCOlLazw	2
HxbQKZkNdOyobODl3ZbTA	2
Navh6BOoKy6eYPucTUaenA	4
fFGD878OLEmcz5xxHyXuFg	4
yJORbIQg1vgJ230u3mJUiQ	2
ewyF7EOnTlDNGoirRkAOA	2
zP1MttmJMKpd8d7Aeng	2
WHXOnLKKeqfiAkmReWRqJQ	4
mFwiOfhKwao3cOVHL1wSw	4
8KCnY3Yn0Yiz2E4Zy8Jzw	4
zBYRuwtgUxz0Z5Ki8AbQ	4
BvOGbnAWwdFiODxpumcwSw	2
T72Bg8sngpU6xCC7OXLhYg	2
UmfuSc91O2IesIXxPwayMA	2
6CafHKSyFm5jXVerfXMkzQ	4
PqEQ9JEd7biI9Tulw4oY2w	4
Bivgb2LTQ4Rbhg4u5muKNQ	2
or4IXdj6jlY8vODeZ0kmg	4
G9wBBqiu6op90GZozaguw	4
8t0bQlptu3F2KVjqPNEVQ	4
1vSVsDlZwM8gcXX0lnJX0A	2
g1GjFP2XLo2RElBxC0s0w	2
7mKtHRXfUl6EXly43fm4rg	4
pk4NEMcORiTKIu175E23rw	2
oIFKPspHMI9CczptoBvqQ	2
o15Q593iNa3yKSS9tx4UwQ	4
cEBEIELuOJzvohoKulU2w	2
dgHYSAxAYxUAhAQLkLtBg	4
ekCU9HkZZhBb7iZLYvW3w	4
olkZULcCO0uHQYUTEqUkw	4
H7SuJVeD6jAkvjXCJJVA	2
BJHtwY2rBRtk9vxV9PMYKg	2
3zEXDAEPaLCJOWgMTpqqyg	4
WwkpQ9ZGKGRYoekmdFePng	2
e52Wf1yu0gprsvPJ7noFeA	2
V304utXrKqfOSi51W7O7bg	4
9bFXFotlTm2eun107fg	4
LZ1Ol9tGNkCOknLKuFZlCg	4
8OzJsjwWdmjDNdsTNY522A	4
Vh01xcWYK4cH9MN3Nx1ZA	4
8xkjKoudDjJAAjUQ4mp0tQ	2
xVUX9mnjwHxN4u8ruec6g	4
RwaUSwhurwjm8vX9EYvOGQ	4
NrxyuuAc2oWcgFhpChDOxQ	2
tn25XEnwjuI4guOtXoshdw	4
WAq9OcHxIq3jJuIbd8EafA	2
q3c6Yf4x31rhpiCPAH04Uw	4
RFwfnJrURSlvvgXX61StNA	2
Ozi4tjQGY4qF19CGCA5LsQ	2
IymCUlZgXXkvPwZFylnquA	4
4eMmtWxYPdUMbrLCrZxEA	2
KxkjQP3RsqoGt6LVEWFVw	4
Bv6Ceep6BuE9vVKaaxHzg	4
isJtzQRbLuV5tLqmNsHKsw	2
uU8FdBCB6Y7VpXIWgRdgng	2
fYkgh8WlvLzKvdtNyvQA	4
PJItMAgkGRjgm0gm0pC9Fw	4
UbGoV9wtBvLdFCQFQYdwA	2
lgbOffVAQM5YepOx9fomw	4
OBFHep1gsFLbpPZqtPNFpg	4
HCd0C1kEeREQRxyGDsdwyA	2
fnZwKkfjqjxMZqfNG2OCqw	4
f1nj2S5NCYH0e0pQ0Cgkrg	4
aia5ELBiR8JnmYkAkXu4LQ	4
vIEXv7cPBAUSImOqZ6s4Q	4
r0dW9M8QPc9E4u6RtePeA	4
W6TGRqpaKofwHt5Ag4KQ	2
wOgIcAWn2ioLl3PP1rY5g	2
cxBLK9Wgbub6T9ZvCwCWsg	2
VLXYGod7DHneGXDYXROCGQ	2
T3e4kSaPVfox0HkOwRQCw	2
nWEkDXiIEt0z4U5Jg0gDQ	4
KtEqxMRPfYzelfbRCV02cw	4
u6KuiGhksxhPjPr3MJ9yqg	2
UzWF7YfJCf90by01YKuSNQ	2
SJGin10pjFzpSLk15VA3Vw	2
fk8zZyiLJ2rfOGxPIxDUOw	2
SDOhjelXslDgeCEiDBmQ	4
sHb04R2gXLxpVtQ5BHmA	4
KX1fBcexjVhB2r3ETTfzg	4
Wf1DzvxtHkMvQvWm96oFA	2
4XvR3c1P4ASfSoBkJedDA	4
XcXI7vX2MQysn8yfohr81Q	2
kKRqZHXCrxoBwW4ujLHw	2
86mIv7MBMKEhXtQ50ryyw	4
mNDCETnQmXjAMJZsvJPesA	4
3wOSOnkQtLf0w8sbBNw	4
MxVYRXz4sYhuluDE0UIlw	2
VXoOTN61NPH7E4OmMhMIeg	2
2t9R3nzNXgzP3J9nDltBLw	4
dyku5iDaiFPgTD6xIUtvA	4
i8GWOEV4EQpDRHPTwyCjbA	2
iitQsDdgiBBu9j5WtfUrQ	2
r9GiZFoDCd2IjJVmDEidw	2
7Ny1ywP1JakM1MqBuWtQ	2
m4skonORqv1D2sBWcWEYw	2
dTFr8lCJwZVDWOxv4aSTbA	4
9RiykgCFk9NGP62NOqpZXw	2
ZxD23Lsos8jdxDnfhpYrw	4
wBfLRxYOnq1rnFkeiAr0TQ	4
BjIR0v7vN0KmFiuWyUJZjQ	2
P8jcFfC5YCOzkoTTVQAJFQ	4
L1lM4L7RRkOwdx6bjxbAKA	4
pTJzkjMzdmBf7HJAV3FPcg	2
be7pwES4vZkeD5hHCGLXA	2
xp8lkjPolLwA0HXLfRf0wQ	2
7oVwQgoSzLWOEIek3IQ82g	4
gWHTpl3REghqiSFGRTtUNA	4
O45mWcZwxQc8jfRxeZ6FSw	4
zadWar96USu6pDXTLDHKg	2
HBMJ8c8LCeiuKZ6kOcqXQ	4
aMLVs7GNMaCHUuwevNJZSg	4
4KMhX8herbyq8pOwajkQA	2
YNzyhVkp4EYlXr123REg	4
Tl2HN3bOKOPpvZQJ7vGjw	2
aU8br1NfiMQG1LLTLmKA5A	2
VzbOlIS1m2o0A9KWNi9lQ	2
oMn9FBEugtdGqKhtnuhDqA	2
fUeEQV6V5OGZaLOEjDzQEg	4
hTPYwIyaFYQHlAPANtOpdg	2
atRKMjEPtF2YacGPe9gTYQ	4
j1v9RPXdEhNpc66hiRw	2
Mn2ibj4HlLa0VHvw6aB8jw	2
9J9YTq8TPsOlRErey1mAg	2
BSkYL2GpyZX4b7QViIibkw	4
SpC9s2az7KF3nGCXKzMjkQ	4
O3fWLR8I3ZAsWGqXA89QZA	2
alygwgunL5FUrha4rN067w	2
dKYmyuJqSwbQQ6LrPHWEA	4
dzSyFEeptnEbjVE5HwQVbQ	4
VDR8vijpcoblm2SlhKjZg	2
uJOlVHw484ssnx2ww87XQ	4
1yLiXecdpf4VbXPJmPo9g	4
u2ymFr9KthTpUDKOi8JLsw	2
b5XR5Ce6F2vi6Ftf0BtwQ	2
9bJY7WZcSUZYCngRybkhDA	4
Ctx9Npt6Z2sbBBEeQiMzNg	4
xW77irOciIdJl8Fh61h4fg	4
piRZdTELebEEaNnT2PpJg	4
jBaClWyRUOAQXFeRMlB0Lg	4
fOkLbJEuYjjtjmlCzTGbwA	4
KV4a1jQnu85TZvb9qwYiQ	4
tmnp51XmtMzOkE0tVyncg	2
uP44p1p26fppzzViBg	2
CfzorUtWPOGTpZ2GeYpjEg	2
gANicZL0X9dSdYsZ0kQw	4
i9gnajDmTBMXtIulih7ATw	2
TgDWaEwr3Bwh16XgvcdFjA	2
dPtbLtgpswsoIfuUvueJ3w	2
ri0luquHzgjoE9x5jADcA	4
GHkgcOkEAYLBbVJBqV2SA	2
spA9jhm3vk85dFQAIrVw	4
K2Jpujbijajcdmh1t6CQ	2
hOffbjSyRUvanxkyp1msPg	2
JNmcoI6KLQiXB9FEEKHXA	2
byf3RTAjImLgj20CbHhgA	4
Vd3gKTknKgwD4wUgyCbXyA	2
hSQKZfn2zDBEER2hVLecw	2
t5Zw01yhcdy2C8jOOFN0g	2
GOdioVtR7Cg1MZQDZK5WA	2
hpqaQWP17NSg25tQH5DMnw	4
TeVP3xtaihgij44WKQzNQQ	2
nepzZXhFhmduArfv2zQiBA	4
PEjU830q67iNGh6EqIbujQ	4
6baVKLRLqDJLLf3boTJQ	4
Bk986doREYy0lKpOm245g	2
BMBYsk0usUXZERXQeePy0g	4
PQJk0XP4KzKjHhq4mfew	4
PvLejp1bhcSEpSXhHyGcOg	2
DUNq3b4WoJYndA5qucWsIQ	2
joY1AuUNjx0sVXa1ka13eg	2
DalVifBNIXPq07695ltg	4
xkDmJJ5Dxv9vPJnbsjhqjw	4
eofwyGnc2oQm6tZNZ8Xztw	4
ym8uE89uCLsGj5Pd0abMUQ	2
7p2UjvhWeJ7m4ABdloxQ	4
zGivPpMYdpnsQd5CfAitIw	2
4axui8GqGfFayL1PsM2GQ	4
oBZH60QVzOUQwBzXoZcFpQ	2
1uHacIfmAmxeQJPG2NOnFw	2
T21X0KrZsq2apH7r9G6qA	2
OhwS6oqCaC9LJepk0Cb5AQ	2
EgaCB24KQ1esBMf4ihgVog	4
KZ3a2F10P2slUtsBagNnQ	4
4p7Zm9NrSwTlQzIVVwpCSA	2
BLPtZKTu0LoSAavquHuzwg	4
5fXLXUqyOMZpgEDoPECMQ	4
XYF9uhAZ22nNXwZlklqtQ	4
LmsZpW4QVPDgufKObor7qg	4
xitevYmt39bFOeDfNLm0Vg	2
wsL6xjTh8VTpDH1e85pwfw	2
hO0jzxvXhEvkC5MR6c7eRA	4
MYA5nNvd0Xg290eQBtpVxQ	2
cfvIV8ZFrzFtkWYbGRruA	2
VKlb6hFHhfxMRlwrbf5tgQ	4
fBAUnOZjmoBisEGCqVxpAQ	2
rHUgriw9qQc8vUF1e9HA	2
xsbtTYQFLD7NPQSXubN5A	2
WPOWuMj96O2KWDaO85WA	2
g7JUI9pCVwJndWfP4kZmBw	4
sqv8C5n6EeRi3tTNlO1iA	2
QIcjSE003SrPvF8kZ12dw	4
fek4kWHixwoBDzEkujmANQ	2
dc82VDmn8x7Ysy95S9eA	2
KuFWYXLkrJihsFTORQUOag	4
KoBUDB8eFFb1nQBPOcSg	2
hJ6QkMogPTmlDJJAIxN9kQ	4
COdAhRRywyqMEXWVXWEKA	4
Or00rixJRVLcNWLy6SzsYw	4
xTIur3T8wnivrO6yqunBA	2
FDeSur29VGKnbYeo8HIpQ	4
JXq5cvdJWixNc1LuSRP9gQ	4
9qj47nk7fUKIKbzPR01h3Q	4
SCj7hJXRZQfsUq5Yn8yroA	4
eS0hIgz4AFBdk4XuenQT2g	2
tJDNDc26K4s0okFvbE5Tg	2
qZs3rRGfq7aCfVip1nWb0w	4
Rdbh5Djh6nd5C0GDmxHQQ	4
UDEIINpQWi22AjOy8ZaaJw	2
BUcwiCeNU8aqLLP2L31tw	2
mxHPIgDDNLYIJehxxJMyew	2
2un9IDGuSbAZHyoqUAF7tw	4
gbIBN7C7MFJOAStPitnm7A	2
pCf4PyhWiqh2tMzyLXqA	2
UMaTlk7zemZRpuK3vUqyVQ	4
LEf6qYd9yZ86DkTe3FY0w	2
Ic7AUsiris1v6KcdwWYwA	4
fUzgyVnahHaZ3NMy6rjfAQ	4
5FgCdj8VpPbjb9wvDWjTw	4
9L7WHYwkAAZMEbRPNxRtYw	4
VZtVQOLqygjSBJAIizPw	4
IyzEYXpk3IPfqwsLdhF3g	4
U9O7llVAwsO3cWit4mgFg	2
1tnZCptLtg0DkWXJR35DNw	2
v5ebOPbgTUcMEsLRlYBHsA	4
vNbSNV4TIWVDe93jYhtJg	4
R26jQ9xBU8tk9j3ysLI7g	4
1YlSr6sIoUayBBbCj2SDoA	4
EYBOwMvwfAfHuUckEdtg	2
TCpddZDN2qbzyf5xDsC3Q	2
Uu5YBYjGRbsAeshoSSg	4
r7nRiQKNyAKFAMYsrY0ADw	2
DIDjSBbpb0WbSgeY3xGjoQ	2
UdtVdMzOKY8lbNIov0mRTQ	4
si0sW5RO87DEB6h5KWD8kA	2
IQm25efswknPgrODHdqwoQ	2
CsA8EvlI3W7IwEBaZuv5dQ	2
APYzxQrRfIXoHd8fpveNxg	4
hio3LJN6rexKEvOgI62g	4
6C6urEiMlhGiq4rk9SDDg	4
cMGqiK0wdcSkJfl8wTgnw	2
hz6feLSH7Z0qjvPQOdxtxg	4
JOOmpXpWq9h0n4zc0wO2PA	4
MFhSiGPz3jhQQrM1lm1hQ	2
KhattL95KQ7FYxMoyJaQsA	4
UfNQCARuuPQGvdAGVQWKg	2
YmgNZN3PZk3ewOqUxQaRg	2
4ZZ1dxSbrxACnFKszS3aQ	4
dMYSSRYZgGOiS5sETnfA	4
dCGlYnXk1pMb97S8hNQinQ	4
LOzznyzgmD9EFsF3gG0Hdw	2
tOGn7ftqt0oI98vthzJQw	2
UQWNtjFqy8CptW2J1yyJaA	2
mHLF9ViJ3EV84I1RDXLeXQ	2
2JBzmUDytzCLwn94xbVaQ	2
ovoC6OUP63MGGPRhxClEw	4
42t141we5g4WTJqzLRFg	2
esT4SZOsJiJcRcMIhDrug	4
xZFLf03hjDirMBQpEa9mqg	4
zhhpfjBMUFR8gkRiIvE7ag	4
ecPqg2ws3GC1n6UhdVEqyw	2
zlUHTgO9XHuNb7zdMRwCw	2
p4y693KDbZ6GIg2hveDA7w	4
fX8ZN7ICSJYakJFDsx9ekw	4
ZwGs4GODFWzXAYiNPcZRw	4
X5QNlyJqgD15jSNBHBHRw	2
ycXWxarFENJMHYz0OHNg	2
HNgpNhQKfSxEuHbQYVlEJw	2
ENWONkT3IcCtrtjfxYPg	4
9ovBjUH31zDH6EOw6mqG0Q	4
2JTTCIWyvnx1O8lh6QUw	2
XloLGabi0x2K0Yi7y7jQA	2
EaWWnxe0XHbUbI66Hh94LQ	4
W6roJpiFjyxonADCMXFpVA	2
1q4qw1NCzgzPSdEAHxlMRw	2
IRpuqveQG159pn8vu0SEEg	2
2ZBIhY405zvsqbZPQM9gsQ	4
OXhSiMqx8kYHvoGrAJwcsQ	4
gKRXYv5EYHhGaZO0cZDaA	2
KIjAPd02JgaJxmCsZOOQ	2
k0BCJ1grw2KIlFd4CsSGlA	2
Q9fTZ4DkKlXUtpyZMvB45g	2
rvZglCSouxYf6h6JS2f24Q	4
ZQYnwqq8dMtIefpD3V03Q	2
KlGCaoSPf9UwwFmYGk02Q	2
d30Z7hSB2kgQo70io8dDBw	2
ScALvkE8wjq0kIQDPGk6A	2
IV7M9jvRolyvyugCJb36w	4
1ooo2wDtpfWPSb3YhJhmNA	2
KHFboETwTSYRynxw1LL4Q	2
W17gtRMP2Bz00vhqxDU3A	2
kh3RSzxRU4G2Fsv5OEZ7w	4
IOE48SEAixWcGhDcReUMQ	2
v8Mf5pX0O6iyKzj3zK8wA	2
6pBSF4ug0GyKL7cBZr7w	4
ZkywVNBCpVXvYUXFMPF8lQ	2
gVvDLKqbIVboBgrdSQBMQ	4
aVm4cJe3BJJ4mQUrnD0KYA	4
kPtoooqdFdc7eg9466udBQ	4
MTr7ULqectlbu5jcYDtmw	2
lb2zowQKQcEDVO7C0NMIpg	2
avS0VDqHB9SMdbsVIsT0A	2
TsNPBD12ZzfwCcsag4A11Q	4
nUw965qWHX5WckDfqVmH7w	4
YZPNqSmndrHFMhP1NjygA	4
KRHxOGMZLjH9ySvz3ynV1A	4
x3rNubhkM4ucsJwXrBD4YQ	4
gCjYlEhjPTsqqS1uK66cA	2
8i90xuIlYzyLCReXxbttsg	2
n3k0arGIkBBsgR3DfMggAA	2
9FO5e1zOi5Gx1cDnSVRQMA	2
0WNNe5SioUVrFF4VzmOnxw	4
SNquWohPtKtbWTnFk6njw	2
3ZTcpeDKiY3F9YUum2FXw	4
Lfh0UbbipxjREStvUPBgMQ	4
iUKzV5mGWkVXGyVggc7v4w	4
t7TevADMSymJE54OiQ	4
dfnVKBomFvCxF4x0y4tFZA	2
sZFHt6DnaHqn75UljdGVRw	2
M6JEyn1LvPd6fnIlwR7A	4
YWkBLcipXZoSqLnL7uviQ	4
VDGwJQ3yilp6rEgAeXaXw	4
pLwGzoSawQob8A62EPcwzA	2
EccoLkNtsxzdQh10KGag	4
TdMOKi0wjAbqKhulWuYlNA	4
fGwtOkk0wEk4HYlPttF6g	2
LR2Z1wxqGgukCvvc3Vjjg	2
s4NqarEV1Cz1GF9ejbf2RQ	4
0r13h6Wf38rJMu6ZcM8LTA	2
E6cRECYxIqBMnQYgAosZA	2
BJci9JuSPYXpvMhJDsFXkw	2
WborPkaniIrcK8p0LrXlQ	2
cneR6mjo3iSc4dKFq4rQ9g	4
qpf17Jr7LQOhqvhEB3wGg	2
kaQUVBzEZJjvcoNEDFmg	2
ICdgfvaw8XiyCBD1DdoFSw	2
wGdGPDD0FsPHVscGuvvBZw	4
u232iHXPaAP9dk005wHA	4
uFBVTEcQs5cqcZp4fpVeqg	2
3K6Djy6in4TJ6ULQE8mSqg	4
jdr51F3Nyv9iG8PY6erVw	2
P8eGivTAuIAX40Z3B6xWqQ	4
hKOubFkA2UcDCvxUlDe26w	4
noW4kJrHdZs92zNk6UqsLw	4
kCnSujtXFCQ5hwWRt151iw	4
JAJPZPBx4WbEbug7YMRVRQ	2
twsfvkCdB5ELsu2gHfvQyQ	2
W0ETIotiBgPua1FeV3YYmA	4
HGD2xeMGGnNArlxYgGXLg	4
JcOHxzBSKbm7EIhDAl8xA	2
GOc4VMAfNZ2bM6dd6Yig	4
7CvxuczeB1gejJwHQBFVVg	4
5F6QX5bEDJ3AxaVaQOPx9Q	2
IbbFwLaCk28TfpSUAXuGzg	4
lljzc5XXVF5TkIpHbqQAA	4
nmRbFHrAPpqp2C8LOTkBMw	4
P1WBJNbgZbSFFId7J2mA	4
6xKIymQMAktqxyZXhE4kqA	2
xFk8TODUdIAMx8ODWhQ	2
NEkqFWEHiqhsvLJayvmacg	4
pRru5Cn2YYnY864tu7BnQ	2
L0o4vmUZuUDIWgviQUHag	2
hU7bvFJ00MUVQrgqyCfeLA	4
Vil0bkeJaGS1vdnygy8wMQ	4
De1m82chFBb6MNJVEgheg	4
eS6oxxChY3Mpi4WSnOwA8Q	2
19gakomcM56fmaN1UtB3A	2
Ls9j5kw4jmO5kdId6eorwA	2
yeH8zfoNN1C4jJIBEOv37Q	4
3OymAJEd6IpxHBdARERWsQ	4
LKGEJqYAtAO0c5IL2uCWqQ	2
ZuiHzbX9jxrlNROPdIJiA	4
wF7n3EDFzwyZpT0KrXrBaA	4
S8ZD6DiIzhESTf7lSHQiwg	2
fwBEcoN5RCJlAIqoQPLGg	4
0alzOt9fo0NEkNOc3spVbA	4
eSH0uEwPMHCWgXNE8I2g	2
FQCRtVd94yMp14hUYd4MVQ	2
WlJxgZgRW8CgAi0BaiQ	4
7PXOeUV1O5Uv4vm8BclJeg	2
5VKXXzhMpX0MwSRUrOA	2
ODsVkXhjoEG4qSftmhcxg	2
leooMKKLnJxqx5BIhTySlg	2
ll7yAqygBbcVVh38n0VNyA	2
K5gqqHqC6NjcCIpbY6JNqg	4
3hTbcZIM8NU6D3ZgJLiELg	2
nV5hNOrnO6yZhUbuVDKSjA	4
GtCCEWOTheI5XwlSSY6S8A	4
UpqQIRxnN7GbRh9XmK6BXg	2
mrRDCaHrHjRCX9inBH9AhQ	2
tsoI21OnZdKv0XVJ6YadtQ	2
RTtqT5LJVAX1EIPkPoCPQ	2
Fwxc7SzJ9yA7IxHYfVrIdQ	4
A1FrBWAJqFiUkDzMXICf3w	2
ngWg9DvhJkouMw4cbvMQ	2
O9ur5I9G86d9xu1zVK9uZw	4
HPbHhaTyCCWEY6HBWyGeRg	4
fvSWtInUCnwazxOWuJYCig	4
jbh3xRO9n1guvQtwTnGdvw	2
qvwmGp9S8yeUJVll6iYeFA	2
Y5HE9Dp3GvuMrYsx632Dqw	4
ZaJchjA20nVZiYd38GzV6A	2
l0zS5tJdC33p9cbIxF5WQ	2
DICvK63eXlRqlRu3jPg	4
xZLGFlB2FGhpB1kcpdOaA	2
qluA9RiZ7xBZMePPsgwRA	2
yYkSLiO6Nxtx4H2Xj2LRg	2
XOMt0fTGgLIUWqnTWnlRA	2
lOgKVNpGxO65S19fLeg5aA	4
QvJKyHnLVCRqYkSgwjDg	4
wHlkwL89aUh18w0rBnggA	2
P7qfgZSld3jJQuQdtGhBg	4
tem6wysSG44VaHzv572vw	4
wKl8HFFGqURVCYi7G2fyg	2
wdOioUbtgiVlrwSWc1jw5Q	4
32n2G3mUgA5Gz2cGA8Hmiw	4
uGlqYs2x4UX7tDeKuo5iDg	4
VSI9wXn8fTddulEeCri8Q	4
Gohb5fDHpn3T7MwmkQ2oQw	4
gXjN7G0bOqXbJLRpMiIXQ	4
8UV5eGcnzPvJTYM9b4cMaw	4
fqsG6Yp9maePqeBtRoGtZA	4
FihpOWIzsUc9yD1PkvUsxw	2
P6bwk8zrbnXckSaO4OgA	4
YI5lX8fGTEPXHtKqGXcy0Q	2
FT9FSl4WH4wb8XMj9Mtbrw	2
8aG4DQARAq5cU1yoRUHJ5A	4
Od3gR8RRZlETmIEqverbNg	2
yHFNUljefiEWEC6eqfieQ	2
2Gb6HmuUAgweghd3JiCLLQ	4
vFpIsfmfFHr9RzzkMyuXww	2
oH9O1faDSltKD4lCbuUQtg	2
2DVb6AO8bRrjhbwOhnAUw	2
