	docid	prediction
546	DwCVWDqY8nZos3g7D8Ypw	2
547	JraPPIX5CxnsyWzdBZLtkg	4
548	H8oOAFpoWxZx2ty284cJw	2
549	zc7ozFsMaVvuamfgtcqw	4
550	1mmjgczSAJiwcgSapUQHZQ	2
551	Uou58QeaJdfcfdNkDlOig	2
552	GuWZhaqlCc4ZOaOUA7OnRg	2
553	rj7CHsO6oT4Z00griVnX8A	4
554	WBnfiM4Cc71pC5tvau4mCw	2
555	ufk7Kc1oiqSOEGoIPiAew	2
556	472ZSJ6tPvyE9Jj7ZAB0mw	4
557	kkA94f68Pjriec5sp9Q	2
558	wi248VXxK2OPxQNBhQNfA	2
559	INsxNfolPhin4IkcxBlXeA	2
560	9OeUbOd6CtT61P4U5MxwQ	2
561	1aG3H65exxVMvzjBmA4g	2
562	xFe6tWtSI0ImlbYZsprjA	2
563	NRz8WRrv1ghA6j4LHUytlw	2
564	IAEOXUpOB1R08DQMAexe4g	4
565	h4etApRTg7ERplLy94SHw	4
566	TuhhJivAlYF0PW7EkfDag	4
567	Zd5mZI0o4SBblNYYLw2q4w	4
568	tk6jo2W6KKWBBfS3axIVlw	4
569	yZGpsgESbSF8eG3s75RgA	2
570	2osp0HewAtm1cw77uzMegA	4
571	R1OzN0lCsbr7RCsBaDNoA	2
572	Z4M2TkJJ6VgieGwqjGZLqw	4
573	5afv0wMTWIv5KJAdgiP4IQ	2
574	bku8jbQx4eufdAQmG7w	2
575	eu4ntgYN9XFo8of8lNg5A	4
576	X2UykU8JRn78A06arO3Cg	4
577	arasv7wIWimrMjFJC6hSw	2
578	ZsVZ8GxiCGSnSB2b3dqdg	2
579	QLg0QjOhZQtC7ZfhXDBLTA	2
580	zRbSZBsBlgQR2PAT7AyQ	4
581	qAqpGRHMgCWUQxFWZWA1w	2
582	g00xxV1Db4EscBosCX7Giw	2
583	0PIuaakqzdMCjgthLrSpA	2
584	snrYD8Y5hb6tPiACUP8NbA	2
585	3TG9xPgK0cbaNWj0MI4euA	4
586	X4fbqfuDo5XTQfgtdrIzA	4
587	Qqc4CBqNgS1z8t2DRqM8Vw	2
588	1T63HoSjMYSGjeQLs9y5A	2
589	7SAjOgUnIyBak5hoQ0qFIw	4
590	knIs2q3Cq76WZNI0WkpA	2
591	LvKHX05qLC78bwLCYLsNow	2
592	0Ce04Xsl81QKEhCBnLuew	2
593	WmDPWBT07Zi2WMgwF10Zg	2
594	GBIT2U0fVLCOXZVTeEXjag	2
595	untJY5sCA7nOgRLkiUQ	4
596	3sWK6MBgDh3L3VA55OKWg	4
597	v5NLIWXoKcGrYMrTUtOP2Q	2
598	lGgWwkUPwoQCANYugw1Huw	2
599	APoI4ZqJo3pcEHLcqRJNxw	2
600	xHATH7scwNaaK5QDujK90A	4
601	WoiIRK70QBr4vXwgPEhISg	4
602	y7ar8jybY3Eck8UXf5YGg	4
603	kpgijqa5fOmjEYFO3YSpiA	4
604	BW1Xoxoc9WmWbQwbuLQuCg	4
605	yda0cGxuEn6sSJmOlDgA	2
606	Sc35WosPiAcO2vL6TaRgw	2
607	A9s7QniYi5Mx2o9QZC9d1w	2
608	IS1o3VAeBAITqrU1Mo6Q	4
609	RqJ5UvV5CqHcb8ISUqQw	2
610	Yk5EAlVnSsepjPhjEkppVg	2
611	YzHfRVb8woLyhsF5KP7A	2
612	lp84W3q3NdEFwzJJ0yBVQ	4
613	LwxgCsdrs2GxNxnq1KtTlQ	4
614	tLtGUvgSqyN4YzYIqjgfEQ	4
615	FhtMQce7VclEhliEsQkQ	2
616	1MvmzZjFP79w4sUV42kOA	4
617	BvSU2mDahHy0jfwF2g	2
618	HREe4g3oYuQQLLPKhCPh3A	2
619	gNUd1eDZuofa8OsX6xfg5A	2
620	v5CrByGCVPnGuwS1nuauQ	4
621	vi3m24NSNWaSWJWVqCQU1Q	4
622	AgKX6WNPG9OhvWvqz1as7Q	2
623	QUjFRoSJEbkqIUekkrU9A	4
624	tUr3zvzIDxsYPH0BTqWtQ	4
625	qTcZ3jmlC1IWMTyT8p9kYA	2
626	g8WqyjMJaAC3X7Ib6BXrnw	2
627	QoG903K8L7t9qKo3IDipGQ	2
628	dkvb7If4UJlSdfeyJLr53g	2
629	sqzBbmJ1EDJAeGXOuD3DyQ	4
630	W3iLXGChW96TkDAdUggxw	4
631	HWw96rZDRLuLGPVglQFYA	2
632	K6xihoo6DiipSeGY1Mbn0w	2
633	NFs0thPAXOeLVdcUI9rw	2
634	cbqAx73UPh9Uqn1km1UzxQ	2
635	zlQHbnPAAIBuCQbr1uVDTw	4
636	wk0cI46PPlAasFNGladJYw	2
637	YVpDTgGZShdJVUt7nYZ3iw	2
638	j09oZ8vk9AxS6sQM5vuRQQ	4
639	dmzIS8uD1Ov1TXcnYUUIZg	2
640	LQFEanrJmTOPK5aQIxF60A	2
641	vquLymirEjLenatEMTlw	4
642	WUM4KzDSIIjgQkxBu8aJA	2
643	oZmk2tKPnr0pt3DYpTD3fg	2
644	cq3ElnzR1rBi1BkbVZHQ	2
645	UjjFxjJQ9e0VWfmUBpYCA	2
646	X4Np9VMAXvm8g4mQOHUSug	4
647	rrmgVXivO49AMylM2WhH9Q	4
648	OylliX5aq9ryWn1fIBSyA	2
649	m8ilkV00Zu2y1p9PmSM8ug	4
650	IEr17RSs5N1PgDaQlvCw5Q	2
651	QhTkcHAvOEDDxThwO9TMmQ	4
652	SAifG3fvZa2jtSAcDnUnTg	2
653	feFvXclxWmpNFLe0Nk5vMw	4
654	FjkNmZVuCOBv4jQWKp6w	2
655	1xpKzz8XUpbaSD6GtEByA	2
656	a6DV3XKny5pqPx3jfhy7Fw	2
657	2G5QT21mRbarerfNDgg1g	2
658	biPVyEZvoOTG78Q8cmoQQw	4
659	CPWOKxzVsXCEEjtms6JzA	4
660	vypWE7cVO7Nv1sPPX2A	2
661	3ppi4usQGhOH7k02WKEYQ	2
662	PPzj3GykrcKtFYnlqW4qyA	2
663	NI8GjpiXcenHsu67cW6zQ	2
664	LECwakkHaPp82WWmDkJKHQ	2
665	9hItbdU8Zo8umZ3RlRmnA	2
666	DjiQExymmuumtZ7QQLbag	2
667	8ievg1Vsw1OdnRLiuxqEeg	4
668	nvr3d6FxKsJyPiVrSdlSg	2
669	k1Vcrb8f8Q0Pwj9NzL4aQ	2
670	VR94zs69mLLGKAiMMsMfg	2
671	FZTPqN5Aq0ULeGFd2shBDg	4
672	9EbOoT8bmZ169qZav7Q6Gw	2
673	wu9zfcprUQz3AF77ii02SA	2
674	CfKtln53S9jLZDcBtsVQ2g	2
675	L6YWMdMD9tk6xEBqsuerw	2
676	MyWVH4QH4skrLes3Wciw	2
677	5Wg1OklKDopgktepibAcw	4
678	r7iEXHnkvLL1MEBKKjZng	4
679	ON0pEAZrbBMbLPY1TBk0w	4
680	Y48bGDrnay4Wnw668G2lvw	2
681	IKowYzJhf1N0aEn77tQ	2
682	WLaTExk6pTbHvrAUYVcj4Q	2
683	GubrCBIy2G7yE87TihVL7g	2
684	yt5YBtgdslBEGY3lC7wbTw	2
685	ld5kd5WkMBJd8UWcIzgSQ	2
686	obrRqmoTMiW1jve5aGwBQA	4
687	Vz28QJdyP3o5Y8g2sKUEUQ	2
688	XmxRHvpj0d1NqSI3ooSlsQ	2
689	OhWvwGTbiuT4tnLpKiCw	2
690	nPbZpOE7xa0TWRedZyhng	4
691	qCa2r874RoX1BCStF6SINg	2
692	BW1hPPYsuzWWS5sBrjxjw	4
693	1aWhmlhESfFZI5zkItaEsA	4
694	ZxqA8fpfzX9kTFIX31yrDA	2
695	JScUqr8riftHXYRYzEmadg	4
696	aczhHilPriVoBW51hE6dNg	2
697	n7OJjWVLeRB4aAbv4xAew	2
698	3nZ20rCiVrRs5KnUDcgg7A	2
699	uroe4KH5G7nJCaARGh4BA	2
700	nWWWmhgypIYKGUpIRFvZQ	2
701	XZDHUYMtQCnCpYAiNZchw	2
702	y1Wk3w7kc9fWbiDxbyDtw	2
703	QW7AJJ2otQx2iTMu2J0MA	2
704	udbujPkWH9KvmFOE7t8cQ	2
705	kop35OGnVAknGiNBXLorOg	4
706	yTSFBWBi0IJ2E202Hrag	4
707	x7OmVluriGa9DozywQWXLw	2
708	aIFsk6saJocAFnXnWJmRg	4
709	SV3MW18yojnBv56cwbZxg	2
710	rdddS9pFFHO7vRo5OtZGCA	2
711	k3QhZL5UbkoghZ3dKdzLTw	2
712	kemPK6WnpptLUqDbm3eikA	2
713	AT5Vy7jTYoBd4hkXLL7rtw	4
714	raktN0p7NA9dbHgdrvAItA	4
715	66RoiC4F3tDqdLSi6C1zg	4
716	IvNdOX4kASYE0b1lethTg	2
717	IeiVa8f1sqsAGqBRRuVVw	2
718	EF2DLsJVIQ8KrBff8mZtIw	2
719	aGivyyIF0VNIC4XyIkgpQg	4
720	6EAs4tbaPRlYTjRnKfbeQ	2
721	uapM2IHfgk46fHhb5wOHQ	4
722	aqhgnKBRRvVFoD0BmTP4w	2
723	eOeCa4PpMHYovCTtkJL9g	2
724	oUibUCmscGT4THnLivvOw	4
725	o4DF5CyrvyemjgIuFXmjAQ	4
726	WOzAI7q84LfhlhSCacILVA	2
727	ZbNq69abeTptSEBLiCS0A	2
728	p5tYUfjgUIKlNqC4x4aJg	2
729	qsfMAg0UY0cAY9s8YCE9w	2
730	3BDEOgErxYaZAVEfsqCouQ	2
731	hZkhVIy0zP8pnO536KQpTA	4
732	Ug0nGIveNnbSGwlhoErijw	2
733	ulLIK0fWZZ6FvvyoQ1v50Q	2
734	bW5Tm3OMBc86YyaoyjgMQ	2
735	9e40a0bfU5iVli9bMsLDCg	4
736	SM9h5dBAABlfCHzfEQR6Q	2
737	osqJzTV1dftjSgpZliWCFg	2
738	nkZj1MeZA5nVMqMc0JVD7Q	2
739	u32dWdJ7JOnBnzQRnqF9Tg	2
740	MTOq040mNcIsGdBcOgVTfQ	2
741	5JuH9ctcZk7V4ESdsOz3Q	4
742	1Yunqs6UiZbYTFvFvqdOw	4
743	gcPcnx2Yi6cPy0iNkvJJAw	2
744	nwXXHvIsMWaWHiRYmW8TA	4
745	5AkHPu5KHvSZ51HdKtZklQ	2
746	duEQCbVCishQRX901oQwQ	4
747	6cGA2TMWwoTbLzsMhnGMg	4
748	lVdmJGrvqQeioCREdEMOyw	4
749	vOBcGlqILMJSTRDwXzy0g	4
750	VulfnIWNNc1WAXWtagWs3Q	2
751	co1YzcZH1KY8GmFPPJLiw	2
752	i2KDWDdnexMAl5tw3yXxSA	4
753	e4LeYCyQBQS7UlA8z1qg	4
754	fn12mPlofDJxQi82fqTijg	4
755	B41U2eLXtHzxEoDqWaaZ2A	4
756	PliBgDlUKWxQKLsDcIDKg	2
757	1R366T6QfUeqhOrNaUBkXg	4
758	Q19ajd5NSGykhAZSRGj6A	4
759	aX6IrPiKDHcO1UWkkwBg	4
760	DqYVwuKFJUyacX5IrToQ	2
761	nXmUcpkg7bNAwrdqbhYAg	4
762	cZD1qmGwHz1MtWgd3Mbg	2
763	pBgaTZGgiAoeD30LjiQfQ	2
764	IF99eeA3Y5etSXShstjRw	2
765	JGkVzlRMy7TSvQyOgtkBDg	2
766	DyGPaSD8Wh9uHhrWspfA	2
767	LMjxK25BLpOIwC3x8L3A	4
768	FFzzFinsK1hQwKYGNVSWJQ	4
769	NtAuM6qveGKdFk84qnFZKw	4
770	4gbP3ZcgMz5KIHQtoHVHKQ	4
771	n07LjUAlB2MQpXs0gc8CQg	2
772	c2Zr01KcmiBCLLoyrzyqIw	2
773	Tx9n7YKd8aGnQJhpFiGksg	4
774	j4zmZbBO8pqU52t5GFGAHA	2
775	0CWE4dtWZPZz5HQHX4MQ	4
776	pEd454ecTNcrwODJzrJw	4
777	xiUoOjAPO0x6YptoHjKmkw	2
778	CQQZd44SqIBVsrdWjzE5Q	2
779	wQhEOUhkAqZOMu5tcxVg	4
780	Foo6EcKPy4LDopwKCi4CQ	2
781	Z1QtJNRAGgd4Vmdjtcu2PQ	2
782	fva7PiAOMnmd0qiTSEPOA	2
783	xbaPF9QO1IMnqVPYpdUrkg	4
784	eJuP8Rl3uV9pnZ4qGhNA	2
785	bzN6UrDPJ8tybNP6Y2FAg	2
786	7hg4EanDp8Ls1ANK7u3tLw	2
787	iYRvLmVRlA4RkXsu9pcyQA	2
788	5RYx5OTkCheFe4ONaufA	2
789	0SJO36i1WddSjhUmWaBg	4
790	KQamqfEh3DpVWpyJvDikEQ	2
791	RO1MH8mtcuuc2i6Zr4oj0g	4
792	nCW7MCjpwyhI62Qvr0tEw	4
793	pgyxIuF5nSv9ZCimasnmzQ	4
794	SQ05IxTPnyVdWVBEtgW3kw	2
795	u2kDFwxAkYDKa3xiEUlL7Q	2
796	aRcLjgVFVrnYcPIJZWL9Wg	4
797	fcsdLtSNTS0WOdj0TdpA	2
798	SbVOUCQKT1bk01wJKh2Rg	4
799	rVHS3lh99jWEvxy5qKwIfA	2
800	MhS6U6tM9HhzcvVjrtLBQ	2
801	tBgRvOzyr81k1Gtx56Ixg	2
802	pG1UCWpN4BIzOelEvbyw	2
803	SFYP3ZLiI6rsCgcEQIhQtw	2
804	XHjLuWK5BOW0K1olr7m3Q	2
805	4B3iL5tw8XDTahYuwTHZA	4
806	PeUXZ1VXetNqkNdXxw4Kew	2
807	EbjfeRb59HJ4FSUSNfAtQA	4
808	l7pgaYOOxuIrlr3QQ3ciQ	2
809	3Aw5525xzzbJ53DJqtCg	4
810	0uChzjX7bm6tlMw7k2Jmw	2
811	PMQnise4NMITA7dvcfu1A	2
812	OKCq8qz9XSnco34W7OpSQ	2
813	R3maMwF4Mnf04z8O1GQpWA	2
814	uzyWKETGTdSynlpvtYhUFg	2
815	cDQRvjnMMPYoA9CaRkOhvg	2
816	Nrh4QbQLnUTdP92qqpKsrA	2
817	DErURkaQCtpQhq5MvQAJSg	4
818	IV9Wi1wObyrKKcOwuQVTzw	2
819	0TZ6RfBHJqfAoAseJOKIKg	2
820	woTqg0JHMHVA4BoT1dxLdw	4
821	fY0I3e2ZPVCmXYP2Zm2g	2
822	2Uaavd6ledC39Ach2bwa0A	4
823	Q13avOzCMuZNyzxXUjjfA	4
824	nxBtWNwhMFAwalEmSGRPA	2
825	Kgyd2zDtmZAbewskEqvA	4
826	w3sGRXCBp1fP4xTTCzYg	2
827	85xHXtMrjf35fIt4cqGTCg	4
828	KySheDgkvShZcMsDyuKwyA	2
829	L4qMclNxa2piTdlmx9FGpQ	2
830	EtOUhOXTH1IK8dEJCssw1w	2
831	MKkxQnIzux5FKn8NSOfTg	2
832	N9uSc7HfGtOrhzoELXobA	2
833	wGzHp4dbAvAh0Dna9q22A	2
834	AVcbcxuzMzH950kBf1qXbQ	2
835	eH8qndqAEcWwqs5DxlatJw	4
836	EPdj6KngLlUrBMODIPB37w	4
837	P70f6U0W7sHAUnZc6k2zBg	4
838	pi3nulhj0VUjdebVihiVsQ	2
839	77zR8D2vURTYqLqOTNIFQg	4
840	TQQdw2OcvElV55A4FGQCw	2
841	Xn3iLZGe7e5VnXBZyXbCA	2
842	GlRwqxQNbWrBmsYkdPw	2
843	hHraIQS5c2tMYBjcvoxL0Q	2
844	CaLjVL6mkzZfVkTVOkSijA	2
845	mbe2EGu1vuXOsqOPyXIMMg	2
846	IueFoWTn5VMGJ27AtrUg4g	4
847	4SulZVnKTL2MZdtTxElYJw	2
848	3RQLfVQuMCzTCoVhzWA8kw	2
849	U5Ml0Fc034OP0t3AwWlJw	2
850	ggGxkwC8OKMOyS6O9nzxQ	2
851	eoN8AGRMT1YAeYUC3XxNg	2
852	twUTO4B2rSIhIdbMIGlcA	4
853	SWswkWpv6gUFRCVNWT3VMA	2
854	iF3WqmDaiwcHIyAHy3vgCw	4
855	TbOjTYesUjxKLGLJeONGUQ	2
856	e3exclrT9yo3cyUWhtCRw	2
857	5xnHMzhvteoZX3OqMtJJw	2
858	3iruvEQKa13BYNtjLDRQ	4
859	htx6xJpetHw69Yd6sJhY7g	4
860	GF5LATVzZnz7JbvE6eBsg	2
861	ZSDgVM7h6wLOQI4aNRNsQ	2
862	xIxWq3d4eQ42lJySbwDnXw	4
863	ClwB4sgsxRgy11tZPHO6Zg	2
864	7hZ2zAUoBIGVwBOPe3dKQ	4
865	SItDosWzpKyEkm2N8vKg	4
866	EO4umEJag8X9EPA0K3wQ	2
867	Sq8U0MvWMwbZ6CXm4pP1nQ	4
868	Dq17OgK8v60189AXKaCeUw	2
869	XAvDvPOlaO48kKEDEWkQQ	4
870	cdFaXRpCyqMMLrxAPQrNQ	4
871	hRdyTMK0jqkCdaCJfZMHeA	4
872	WDJ8ZB1ukPXLZhi7SPe0og	2
873	iUAQb7RntBWdd7COjDsHnQ	2
874	H2huXjOU8V9c7UsDH2XvSg	2
875	Dyahb7sgMOvfEtTunGtg	4
876	C3FZRvxsAThdUU0ApvXw	2
877	xVqYtbMSlrLdiiS76sDUSQ	4
878	nVBSIHNfIDmsu4YPi7CQBg	4
879	fNwFwNx6SA4G4XJ7TxFg	2
880	1BHW6gKyf5DDCeAFCviyug	2
881	HXBkgfgUUXZ8dPs7vlEDA	2
882	0plGTkmucNFwYqK50mJ1SQ	2
883	xtZxSYAXvCV36v48JGQ	4
884	TupQUKyyNRVDnr1D48uYrw	2
885	3zGrB7NFotsIkOdLV4snwA	2
886	Jdt3ybTL1HcjAAAfJixeKg	2
887	GcTFfr9OrBrr2vliwWtA	2
888	2E2yS4mOsjSnfTKUWAbUw	2
889	jy1hocmH32BvKkysE6Ow	2
890	g2Ib1ivFCT6UM1BQtYhog	2
891	6XOY0rdZFRrXic9Dy7rxA	4
892	X0lv05yxdHGTzUKn2RV8g	4
893	e8leae49pLENV7ulopZecg	2
894	ResT4Vwv4QHoefbyg0FmLA	4
895	28sLGkJSoCshJycgEWy2Ng	2
896	8UtlNtaAXGgLZgxmgt7IrA	2
897	tZYkxIF5VBx4VVXhIRk6OA	2
898	5RgDyel5Um4wC3ZfGbVYg	4
899	5wlqGNV4Py502W6RJGmWg	2
900	25XKYv3M3c0nmd399Jl1xw	4
901	BxTVYBLPFkeoD1L9RgltFg	4
902	KjSPdxKHkUOgu9xAOY4g	4
903	OyUoPvoJEWFIJbhyPEnHdA	4
904	DMPfcRrBZ03DZI04yiJwlQ	4
905	F3KGOmLdis6WcH9aMNSYwQ	2
906	3iPThtz5GnWBi34eTOe4A	4
907	4KNaEktMCVgJ6dFFaFtDQ	4
908	0s3Qlq2ScBej6NVhSbvig	4
909	aLsnKm1dx7Z3wt9jGJbeag	4
910	1frWCvH38WMD71pwF4fw	4
911	4VzioNAh47tgqzuRQGDw	2
912	AiyyRAovfP6NFRzJTWlSA	2
913	DcWAH1Ip8XSJJIlBkz2V5g	4
914	kucWiCKhql6HyT5g3ZdZQ	4
915	BspAnI89Cjjs6txvCiBtA	4
916	KPvpivKKmcrsxjM0CouUEA	2
917	BSdNlywi5h6ySpTjQcg	2
918	fJtVJzVstfjWwpi1WiejQ	2
919	JQmnpli2xmO4sgSmZjWGg	4
920	7Jzfq0DWeK7kZ8NOipmSVA	4
921	IxQHFcszyZdOhEFVzPTtkg	2
922	jKUyCspHf3KZZT8tnZazpg	4
923	PUJUa1Da9jtHQjv40gx4g	2
924	i6wpbQH5hvwthc43jSqEWA	2
925	h641ddcG20timj05a2aj2Q	2
926	gs8P4ahjzReRwIFlswGxHQ	4
927	kJQVJUr0Fs63YXXMXfeuYQ	4
928	NEm28Xk3EZKIv3maxi9Nbw	2
929	57FiugRigE3Pwj5nhQS6g	2
930	iMc9a99aXihonsXMJzNfhw	4
931	Rt1kw5H5Q7AjCw6T3BSGVg	2
932	svwW1NBlboQ3u9eqSaQVw	4
933	PDihtADftVOTyP6yfm4RLg	2
934	YbpEa75tlFpqNLvLQxdg	2
935	MJHMhAMIL33p6frcEqscFw	2
936	jNDp6owYDRH8NOQDSd9SXg	4
937	5mu967R5S70ddQEBnb7jkQ	4
938	4oc6RSR5UTbtjXEPgVw4Q	2
939	A737TETd6BeFAFGgbCoPGw	4
940	TucH1RGoooTEqaapBgUcg	2
941	AggcavEFylv8xZ2M6lzlVQ	4
942	Ba7ut0Fr6TIsBTXEXdmuw	2
943	Cb5Y0gAQZtmAXjgJVRYWA	2
944	wrhHAfy4mHc2PB7ifdPZw	4
945	NvtkmuFzive5eodjhxapZw	2
946	op9wPMXNElmuVVawTCUftw	2
947	aqTSjhZacyqKbPatQGBKsQ	4
948	aWX75xL3MK47q5iOYbACwQ	2
949	HL0DeirjRNtMJuypxc4Aw	2
950	QdDfAYmS6whQoL3Foje1Tw	2
951	hg6pOmhN2qtGXk7kpxQ5mQ	4
952	vcOJ7q3PXPEVRIxjXyiQzw	2
953	73oNKrzKu2AOjntQhMwSEA	4
954	Yk1RC3sLNFXhTdiXgfX5nQ	2
955	L9WVGGVX2GRYk2FQbkc0w	4
956	W4z6nVL37ep3N9GlgZjyBA	2
957	B1a9vDDxlBfWGxYTwqo3lw	2
958	ngpV7dRXnSJcKo07m5YBEg	2
959	bQffl2p5kvW2RVEhJIgMHA	2
960	QYalM5KuKz28wrjRf6s7Dw	4
961	HMRRopi7qpXCHZs5A1yMpg	2
962	uitAIDlJYaEzWQmyn8Y0Q	4
963	rYhavLsEVxKzvYIvwFhgHw	4
964	aiTH5bWL2EsNHTYgtFjRg	2
965	xqno48AYeHdYy1hWQ3H9w	4
966	tkfuVUB2IELpgyeMqWfubw	2
967	ijvXUFYZfeKUtb3ZmYAPg	2
968	ZtuABEd5QNagkXMjEJZOQ	4
969	ThX45YQDJ08otDZrs67eA	4
970	GcGfsRsZBgCJ5yW3m9yr7A	2
971	6Fhkod1PI0MTXOiTBw9qMA	2
972	9FZaWVXvAgyC62ucmyIcWA	2
973	CQSwbKgx0FrLpticII7BaA	2
974	1qPc5NXko2H7C4RgzPyrw	2
975	YWXmPEHiksGkbtL5BUarKQ	4
976	nAwMltmx5qTskbzPYmzww	2
977	tf1k0CJyBXsk6vHF5cMsUw	2
978	fo68er5pY3xNzW69LNw53A	2
979	wfcIqBIOeUXWbSnoNQJH5Q	2
980	MfU0nlnEGXMyTcW6gndmw	2
981	z5Xq7KuLnMf4bgoU9LA0w	2
982	t5O4e73EwM9btuGwl7CgOg	4
983	WtFCsvx0uL8U7kZZgdBShQ	2
984	U8R6zXNmZg8Ndf1ycb4j4w	4
985	MBBCBYbmdL3AQqrKw8oNg	4
986	4cixIuNYaxMUXDxmxlFFg	2
987	WxVLiL3Pz8OYaTYRtvaxg	2
988	eO7k2opbOHpuBdKWTE6nA	4
989	bOxaPT7lPrRmW7tuO4PVOw	4
990	4MGZczdhTTnRJFwE8ig31A	2
991	U7vCiisjTJvdSd89KGPBQ	4
992	axR7uyjNu9pUcvCFRHu2w	2
993	SuyPtpNuaY1NYVu64lv9Q	4
994	NvzCHPL19SGPwJhyc7zyPA	2
995	hiU4nvLAA0Z4ITwwO0ZHXA	4
996	9CwRM7osLX1LwWwo9KeLBw	4
997	nHUxd6wKt0A0tgXpTTLx1Q	4
998	w4q3rZm6RM55L2rPS2hgA	2
999	1vzWFslRShgtlRd3qwC9w	2
1000	HPy3H4WWupTwEj8wkcUk5w	4
1001	xo2Z5Iia8BLJX0CMBv1paQ	4
1002	kSCppR3C6h9AmHztEu5mMg	2
1003	GN7s1IRTApPQmdj9yMmO6w	4
1004	swXuXjNKzGJl7XVaiWDhA	4
1005	acSK16cHjsMjTnr13ILrkQ	2
1006	1E4BLs6hQ3Sst7U9ZrRIeA	2
1007	ExYeLS42WiMNeR802s4iw	2
1008	NXzrwGuhOX7xzvvy9S2RLQ	2
1009	jsm3KFbQnZBqKdtT9FcwjA	2
1010	GHdO2C0059cEYEqx9h5VDg	2
1011	Rfjfh3lmL8BGZwhduwEx0g	4
1012	YaKi3dT6v3DYquJBJsOw	2
1013	apwmoGqnrAPDft1Nb8YJw	2
1014	kwZlJmmDjAv6FnQJLp48Q	2
1015	5sN9zNqtnlLFaaBQhBEsHw	2
1016	kKWNFvP4zH2kkMnkpTfINQ	4
1017	6sVjIAejiAjrpX0sQovLiQ	2
1018	UijKspbUNEqmwVEHrjBA	2
1019	pNbZYr6HBGbkCjGun1FxQg	4
1020	bI2jVdXLkxyy5xz5yts5Yg	2
1021	93IjocWmfczhcFXNd0NYA	2
1022	bG2PvektTk6lmMmnLqF4w	2
1023	ykhiFcaQnIV0ofJETwfrYQ	2
1024	xUVuDDpJiuvDJKrgSonmg	4
1025	uZ2cTgt5mUjXp4wXr5Oecg	4
1026	AagAVCIsIeko83QrcFJmg	2
1027	vLdO1iHeOXq2YFBghUFHA	2
1028	MLHjLsFeT0h5TZbdi2Fltw	4
1029	NFeoWxefIvZuV4ZljVcr9g	4
1030	WDNn3SUTMrfvd1TQEKVi5g	4
1031	krIBRGyKXM7gsLVaYjMg	4
1032	uERSeqytpPWNatytj4Jw	2
1033	GC0SZ9LPTZ8LAw7j8IterA	2
1034	U9jXf3rykBJViCBvehZQ	2
1035	ZVPCudLkhE6wZSwFFmi5Q	2
1036	gCCQJ60T4iGfH6tKhBhDQ	2
1037	8We9evIp5LjS4uzwjBtA	4
1038	IMyrbz5nWOX5RmeYPFhU8g	4
1039	8S9VKekC8JOVpDvGaYyfA	2
1040	vdqNZKVtdm5UIdF2qX9e5g	2
1041	apEQ55AE8n1u4avLo91Sw	4
1042	Sv79q5GE3b5wICOP8C3g	2
1043	dhS6KJeuqnfzR4rFz8HJA	4
1044	wENUZR21s1RFpb5IJEzjeg	2
1045	QJm9fmjzx1ek0eKLcjnPpw	2
1046	T3YRybxQzDtkvTFQqmP4zQ	4
1047	8SVSt4zHvnshQxILzou1vg	2
1048	yMncqgUiC4jx1V7DvdIG5w	2
1049	hFUCBS2XKWiVH5zVZYQzhw	4
1050	LD7JZ30uNPcEyLssAkEzeA	2
1051	W3oZHZuunmoDR1bKYs8Cg	4
1052	24cQxEcNidGadPH4QFHA	2
1053	Yo6OnragAjEfDlu1OvqQw	2
1054	uYynsisvhpWKQWOO7Qtzw	2
1055	Knsvx9AURR2TDduqVbhswA	4
1056	ZnFBhbAO5P7SrXhFc9QcQ	4
1057	NCXkPvcJ4H55ic5VrnVUcA	2
1058	In3CKhzBtT4PCFcFME4uA	4
1059	xp9jQqRwPyyMptUKTxLtWQ	2
1060	vTLeIgfsKFUK4wnPmcALIA	2
1061	TfzLQOHg2ks4JbDAUQWN7w	4
1062	ODTDMdoSodDSRiv7D6KrJg	2
1063	AutVw0smVKcx6sW9Kbgg	2
1064	kwJsQCvO3znUF3DtLpy5A	4
1065	iMZLwUuc2X2VuuSo1dfUNA	4
1066	dyFDaeLCiHopzazyTbdYQ	2
1067	e8cAKIajORNeKKNMbba9Uw	2
1068	Qhg9URMIy06jds21FdM5OA	2
1069	Huba13sWZ9seb2vOO6D6xA	2
1070	eATzaAYnkpvQm22JtUDISA	2
1071	VoXgHyuoBE60qbXvGFlmg	4
1072	ZesfYSCDtV85ZuX4vDrrgg	2
1073	nNHaMn15P7diLHXOGnoYQ	4
1074	rPEOzCYIlPCM54eTvlSw	2
1075	Vi4pczz9GRyHmPnv8i5A	2
1076	RtAprDgpNPfzp50b1qAF8A	2
1077	70xlRRq8QXbqm9wjshyJw	4
1078	UZhXfmeqpqX3NhJ951YA	4
1079	YUGLqSsRbPcYZXU6YA8M8Q	4
1080	ciZfI71jUSh5vBl5b1qdsQ	4
1081	0pTRPblgP1xttQzhS2rjdA	4
1082	SqN9ixz36WOnVemJ7YyzWg	2
1083	qjLLmUSAgRerAwK5pRmT8Q	2
1084	d5CjPoSoFVbUggWrN60HAw	4
1085	AEHqPiQFmy3rbSjWeUdhw	4
1086	jzbzQDPjxveqpLnNwNbw	2
1087	dgkH955UnTp9TVflZhbdAA	2
1088	J7Ase5J2kDaQ6LsbBu3tKw	2
