docid	prediction
WmDPWBT07Zi2WMgwF10Zg	2
GBIT2U0fVLCOXZVTeEXjag	4
untJY5sCA7nOgRLkiUQ	2
3sWK6MBgDh3L3VA55OKWg	4
v5NLIWXoKcGrYMrTUtOP2Q	2
lGgWwkUPwoQCANYugw1Huw	2
APoI4ZqJo3pcEHLcqRJNxw	2
xHATH7scwNaaK5QDujK90A	2
WoiIRK70QBr4vXwgPEhISg	4
y7ar8jybY3Eck8UXf5YGg	4
kpgijqa5fOmjEYFO3YSpiA	4
BW1Xoxoc9WmWbQwbuLQuCg	4
yda0cGxuEn6sSJmOlDgA	2
Sc35WosPiAcO2vL6TaRgw	2
A9s7QniYi5Mx2o9QZC9d1w	2
IS1o3VAeBAITqrU1Mo6Q	4
RqJ5UvV5CqHcb8ISUqQw	2
Yk5EAlVnSsepjPhjEkppVg	2
YzHfRVb8woLyhsF5KP7A	2
lp84W3q3NdEFwzJJ0yBVQ	4
LwxgCsdrs2GxNxnq1KtTlQ	4
tLtGUvgSqyN4YzYIqjgfEQ	4
FhtMQce7VclEhliEsQkQ	2
1MvmzZjFP79w4sUV42kOA	4
BvSU2mDahHy0jfwF2g	2
HREe4g3oYuQQLLPKhCPh3A	2
gNUd1eDZuofa8OsX6xfg5A	2
v5CrByGCVPnGuwS1nuauQ	4
vi3m24NSNWaSWJWVqCQU1Q	4
AgKX6WNPG9OhvWvqz1as7Q	2
QUjFRoSJEbkqIUekkrU9A	4
tUr3zvzIDxsYPH0BTqWtQ	2
qTcZ3jmlC1IWMTyT8p9kYA	4
g8WqyjMJaAC3X7Ib6BXrnw	2
QoG903K8L7t9qKo3IDipGQ	2
dkvb7If4UJlSdfeyJLr53g	2
sqzBbmJ1EDJAeGXOuD3DyQ	4
W3iLXGChW96TkDAdUggxw	4
HWw96rZDRLuLGPVglQFYA	2
K6xihoo6DiipSeGY1Mbn0w	2
NFs0thPAXOeLVdcUI9rw	2
cbqAx73UPh9Uqn1km1UzxQ	2
zlQHbnPAAIBuCQbr1uVDTw	4
wk0cI46PPlAasFNGladJYw	2
YVpDTgGZShdJVUt7nYZ3iw	2
j09oZ8vk9AxS6sQM5vuRQQ	4
dmzIS8uD1Ov1TXcnYUUIZg	2
LQFEanrJmTOPK5aQIxF60A	2
vquLymirEjLenatEMTlw	2
WUM4KzDSIIjgQkxBu8aJA	2
oZmk2tKPnr0pt3DYpTD3fg	2
cq3ElnzR1rBi1BkbVZHQ	2
UjjFxjJQ9e0VWfmUBpYCA	2
X4Np9VMAXvm8g4mQOHUSug	4
rrmgVXivO49AMylM2WhH9Q	4
OylliX5aq9ryWn1fIBSyA	2
m8ilkV00Zu2y1p9PmSM8ug	4
IEr17RSs5N1PgDaQlvCw5Q	2
QhTkcHAvOEDDxThwO9TMmQ	2
SAifG3fvZa2jtSAcDnUnTg	2
feFvXclxWmpNFLe0Nk5vMw	4
FjkNmZVuCOBv4jQWKp6w	2
1xpKzz8XUpbaSD6GtEByA	2
a6DV3XKny5pqPx3jfhy7Fw	2
2G5QT21mRbarerfNDgg1g	2
biPVyEZvoOTG78Q8cmoQQw	4
CPWOKxzVsXCEEjtms6JzA	4
vypWE7cVO7Nv1sPPX2A	2
3ppi4usQGhOH7k02WKEYQ	2
PPzj3GykrcKtFYnlqW4qyA	4
NI8GjpiXcenHsu67cW6zQ	2
LECwakkHaPp82WWmDkJKHQ	2
9hItbdU8Zo8umZ3RlRmnA	2
DjiQExymmuumtZ7QQLbag	2
8ievg1Vsw1OdnRLiuxqEeg	4
nvr3d6FxKsJyPiVrSdlSg	2
k1Vcrb8f8Q0Pwj9NzL4aQ	2
VR94zs69mLLGKAiMMsMfg	2
FZTPqN5Aq0ULeGFd2shBDg	4
9EbOoT8bmZ169qZav7Q6Gw	2
wu9zfcprUQz3AF77ii02SA	2
CfKtln53S9jLZDcBtsVQ2g	2
L6YWMdMD9tk6xEBqsuerw	2
MyWVH4QH4skrLes3Wciw	2
5Wg1OklKDopgktepibAcw	4
r7iEXHnkvLL1MEBKKjZng	4
ON0pEAZrbBMbLPY1TBk0w	4
Y48bGDrnay4Wnw668G2lvw	2
IKowYzJhf1N0aEn77tQ	2
WLaTExk6pTbHvrAUYVcj4Q	2
GubrCBIy2G7yE87TihVL7g	2
yt5YBtgdslBEGY3lC7wbTw	2
ld5kd5WkMBJd8UWcIzgSQ	2
obrRqmoTMiW1jve5aGwBQA	4
Vz28QJdyP3o5Y8g2sKUEUQ	2
XmxRHvpj0d1NqSI3ooSlsQ	2
OhWvwGTbiuT4tnLpKiCw	2
nPbZpOE7xa0TWRedZyhng	4
qCa2r874RoX1BCStF6SINg	4
BW1hPPYsuzWWS5sBrjxjw	4
1aWhmlhESfFZI5zkItaEsA	4
ZxqA8fpfzX9kTFIX31yrDA	2
JScUqr8riftHXYRYzEmadg	4
aczhHilPriVoBW51hE6dNg	2
n7OJjWVLeRB4aAbv4xAew	2
3nZ20rCiVrRs5KnUDcgg7A	2
uroe4KH5G7nJCaARGh4BA	4
nWWWmhgypIYKGUpIRFvZQ	2
XZDHUYMtQCnCpYAiNZchw	2
y1Wk3w7kc9fWbiDxbyDtw	2
QW7AJJ2otQx2iTMu2J0MA	4
udbujPkWH9KvmFOE7t8cQ	2
kop35OGnVAknGiNBXLorOg	4
yTSFBWBi0IJ2E202Hrag	4
x7OmVluriGa9DozywQWXLw	2
aIFsk6saJocAFnXnWJmRg	4
SV3MW18yojnBv56cwbZxg	2
rdddS9pFFHO7vRo5OtZGCA	2
k3QhZL5UbkoghZ3dKdzLTw	2
kemPK6WnpptLUqDbm3eikA	4
AT5Vy7jTYoBd4hkXLL7rtw	4
raktN0p7NA9dbHgdrvAItA	2
66RoiC4F3tDqdLSi6C1zg	4
IvNdOX4kASYE0b1lethTg	2
IeiVa8f1sqsAGqBRRuVVw	2
EF2DLsJVIQ8KrBff8mZtIw	2
aGivyyIF0VNIC4XyIkgpQg	4
6EAs4tbaPRlYTjRnKfbeQ	2
uapM2IHfgk46fHhb5wOHQ	4
aqhgnKBRRvVFoD0BmTP4w	2
eOeCa4PpMHYovCTtkJL9g	2
oUibUCmscGT4THnLivvOw	4
o4DF5CyrvyemjgIuFXmjAQ	4
WOzAI7q84LfhlhSCacILVA	2
ZbNq69abeTptSEBLiCS0A	2
p5tYUfjgUIKlNqC4x4aJg	2
qsfMAg0UY0cAY9s8YCE9w	2
3BDEOgErxYaZAVEfsqCouQ	2
hZkhVIy0zP8pnO536KQpTA	4
Ug0nGIveNnbSGwlhoErijw	2
ulLIK0fWZZ6FvvyoQ1v50Q	2
bW5Tm3OMBc86YyaoyjgMQ	2
9e40a0bfU5iVli9bMsLDCg	4
SM9h5dBAABlfCHzfEQR6Q	2
osqJzTV1dftjSgpZliWCFg	4
nkZj1MeZA5nVMqMc0JVD7Q	2
u32dWdJ7JOnBnzQRnqF9Tg	2
MTOq040mNcIsGdBcOgVTfQ	2
5JuH9ctcZk7V4ESdsOz3Q	4
1Yunqs6UiZbYTFvFvqdOw	4
gcPcnx2Yi6cPy0iNkvJJAw	2
nwXXHvIsMWaWHiRYmW8TA	4
5AkHPu5KHvSZ51HdKtZklQ	2
duEQCbVCishQRX901oQwQ	4
6cGA2TMWwoTbLzsMhnGMg	4
lVdmJGrvqQeioCREdEMOyw	4
vOBcGlqILMJSTRDwXzy0g	4
VulfnIWNNc1WAXWtagWs3Q	2
co1YzcZH1KY8GmFPPJLiw	2
i2KDWDdnexMAl5tw3yXxSA	4
e4LeYCyQBQS7UlA8z1qg	4
fn12mPlofDJxQi82fqTijg	4
B41U2eLXtHzxEoDqWaaZ2A	4
PliBgDlUKWxQKLsDcIDKg	2
1R366T6QfUeqhOrNaUBkXg	4
Q19ajd5NSGykhAZSRGj6A	4
aX6IrPiKDHcO1UWkkwBg	4
DqYVwuKFJUyacX5IrToQ	2
nXmUcpkg7bNAwrdqbhYAg	4
cZD1qmGwHz1MtWgd3Mbg	4
pBgaTZGgiAoeD30LjiQfQ	2
IF99eeA3Y5etSXShstjRw	2
JGkVzlRMy7TSvQyOgtkBDg	2
DyGPaSD8Wh9uHhrWspfA	2
LMjxK25BLpOIwC3x8L3A	4
FFzzFinsK1hQwKYGNVSWJQ	4
NtAuM6qveGKdFk84qnFZKw	4
4gbP3ZcgMz5KIHQtoHVHKQ	2
n07LjUAlB2MQpXs0gc8CQg	2
c2Zr01KcmiBCLLoyrzyqIw	2
Tx9n7YKd8aGnQJhpFiGksg	4
j4zmZbBO8pqU52t5GFGAHA	4
0CWE4dtWZPZz5HQHX4MQ	4
pEd454ecTNcrwODJzrJw	2
xiUoOjAPO0x6YptoHjKmkw	4
CQQZd44SqIBVsrdWjzE5Q	4
wQhEOUhkAqZOMu5tcxVg	4
Foo6EcKPy4LDopwKCi4CQ	2
Z1QtJNRAGgd4Vmdjtcu2PQ	2
fva7PiAOMnmd0qiTSEPOA	2
xbaPF9QO1IMnqVPYpdUrkg	2
eJuP8Rl3uV9pnZ4qGhNA	2
bzN6UrDPJ8tybNP6Y2FAg	2
7hg4EanDp8Ls1ANK7u3tLw	2
iYRvLmVRlA4RkXsu9pcyQA	2
5RYx5OTkCheFe4ONaufA	2
0SJO36i1WddSjhUmWaBg	4
KQamqfEh3DpVWpyJvDikEQ	2
RO1MH8mtcuuc2i6Zr4oj0g	4
nCW7MCjpwyhI62Qvr0tEw	4
pgyxIuF5nSv9ZCimasnmzQ	4
SQ05IxTPnyVdWVBEtgW3kw	2
u2kDFwxAkYDKa3xiEUlL7Q	2
aRcLjgVFVrnYcPIJZWL9Wg	2
fcsdLtSNTS0WOdj0TdpA	2
SbVOUCQKT1bk01wJKh2Rg	4
rVHS3lh99jWEvxy5qKwIfA	2
MhS6U6tM9HhzcvVjrtLBQ	2
tBgRvOzyr81k1Gtx56Ixg	4
pG1UCWpN4BIzOelEvbyw	2
SFYP3ZLiI6rsCgcEQIhQtw	2
XHjLuWK5BOW0K1olr7m3Q	2
4B3iL5tw8XDTahYuwTHZA	4
PeUXZ1VXetNqkNdXxw4Kew	2
EbjfeRb59HJ4FSUSNfAtQA	4
l7pgaYOOxuIrlr3QQ3ciQ	2
3Aw5525xzzbJ53DJqtCg	4
0uChzjX7bm6tlMw7k2Jmw	2
PMQnise4NMITA7dvcfu1A	2
OKCq8qz9XSnco34W7OpSQ	2
R3maMwF4Mnf04z8O1GQpWA	2
uzyWKETGTdSynlpvtYhUFg	2
cDQRvjnMMPYoA9CaRkOhvg	2
Nrh4QbQLnUTdP92qqpKsrA	2
DErURkaQCtpQhq5MvQAJSg	4
IV9Wi1wObyrKKcOwuQVTzw	2
0TZ6RfBHJqfAoAseJOKIKg	2
woTqg0JHMHVA4BoT1dxLdw	4
fY0I3e2ZPVCmXYP2Zm2g	2
2Uaavd6ledC39Ach2bwa0A	4
Q13avOzCMuZNyzxXUjjfA	4
nxBtWNwhMFAwalEmSGRPA	2
Kgyd2zDtmZAbewskEqvA	4
w3sGRXCBp1fP4xTTCzYg	2
85xHXtMrjf35fIt4cqGTCg	4
KySheDgkvShZcMsDyuKwyA	2
L4qMclNxa2piTdlmx9FGpQ	2
EtOUhOXTH1IK8dEJCssw1w	2
MKkxQnIzux5FKn8NSOfTg	2
N9uSc7HfGtOrhzoELXobA	2
wGzHp4dbAvAh0Dna9q22A	2
AVcbcxuzMzH950kBf1qXbQ	4
eH8qndqAEcWwqs5DxlatJw	4
EPdj6KngLlUrBMODIPB37w	2
P70f6U0W7sHAUnZc6k2zBg	4
pi3nulhj0VUjdebVihiVsQ	2
77zR8D2vURTYqLqOTNIFQg	4
TQQdw2OcvElV55A4FGQCw	2
Xn3iLZGe7e5VnXBZyXbCA	4
GlRwqxQNbWrBmsYkdPw	2
hHraIQS5c2tMYBjcvoxL0Q	2
CaLjVL6mkzZfVkTVOkSijA	2
mbe2EGu1vuXOsqOPyXIMMg	2
IueFoWTn5VMGJ27AtrUg4g	4
4SulZVnKTL2MZdtTxElYJw	4
3RQLfVQuMCzTCoVhzWA8kw	2
U5Ml0Fc034OP0t3AwWlJw	2
ggGxkwC8OKMOyS6O9nzxQ	2
eoN8AGRMT1YAeYUC3XxNg	2
twUTO4B2rSIhIdbMIGlcA	4
SWswkWpv6gUFRCVNWT3VMA	2
iF3WqmDaiwcHIyAHy3vgCw	4
TbOjTYesUjxKLGLJeONGUQ	2
e3exclrT9yo3cyUWhtCRw	2
5xnHMzhvteoZX3OqMtJJw	2
3iruvEQKa13BYNtjLDRQ	4
htx6xJpetHw69Yd6sJhY7g	4
GF5LATVzZnz7JbvE6eBsg	2
ZSDgVM7h6wLOQI4aNRNsQ	2
xIxWq3d4eQ42lJySbwDnXw	4
ClwB4sgsxRgy11tZPHO6Zg	2
7hZ2zAUoBIGVwBOPe3dKQ	4
SItDosWzpKyEkm2N8vKg	4
EO4umEJag8X9EPA0K3wQ	2
Sq8U0MvWMwbZ6CXm4pP1nQ	4
Dq17OgK8v60189AXKaCeUw	2
XAvDvPOlaO48kKEDEWkQQ	4
cdFaXRpCyqMMLrxAPQrNQ	4
hRdyTMK0jqkCdaCJfZMHeA	4
WDJ8ZB1ukPXLZhi7SPe0og	2
iUAQb7RntBWdd7COjDsHnQ	2
H2huXjOU8V9c7UsDH2XvSg	2
Dyahb7sgMOvfEtTunGtg	4
C3FZRvxsAThdUU0ApvXw	2
xVqYtbMSlrLdiiS76sDUSQ	4
nVBSIHNfIDmsu4YPi7CQBg	4
fNwFwNx6SA4G4XJ7TxFg	2
1BHW6gKyf5DDCeAFCviyug	2
HXBkgfgUUXZ8dPs7vlEDA	2
0plGTkmucNFwYqK50mJ1SQ	2
xtZxSYAXvCV36v48JGQ	4
TupQUKyyNRVDnr1D48uYrw	2
3zGrB7NFotsIkOdLV4snwA	4
Jdt3ybTL1HcjAAAfJixeKg	2
GcTFfr9OrBrr2vliwWtA	2
2E2yS4mOsjSnfTKUWAbUw	2
jy1hocmH32BvKkysE6Ow	2
g2Ib1ivFCT6UM1BQtYhog	2
6XOY0rdZFRrXic9Dy7rxA	4
X0lv05yxdHGTzUKn2RV8g	4
e8leae49pLENV7ulopZecg	2
ResT4Vwv4QHoefbyg0FmLA	4
28sLGkJSoCshJycgEWy2Ng	2
8UtlNtaAXGgLZgxmgt7IrA	2
tZYkxIF5VBx4VVXhIRk6OA	2
5RgDyel5Um4wC3ZfGbVYg	4
5wlqGNV4Py502W6RJGmWg	2
25XKYv3M3c0nmd399Jl1xw	4
BxTVYBLPFkeoD1L9RgltFg	2
KjSPdxKHkUOgu9xAOY4g	4
OyUoPvoJEWFIJbhyPEnHdA	4
DMPfcRrBZ03DZI04yiJwlQ	4
F3KGOmLdis6WcH9aMNSYwQ	4
3iPThtz5GnWBi34eTOe4A	4
4KNaEktMCVgJ6dFFaFtDQ	4
0s3Qlq2ScBej6NVhSbvig	4
aLsnKm1dx7Z3wt9jGJbeag	4
1frWCvH38WMD71pwF4fw	4
4VzioNAh47tgqzuRQGDw	4
AiyyRAovfP6NFRzJTWlSA	2
DcWAH1Ip8XSJJIlBkz2V5g	2
kucWiCKhql6HyT5g3ZdZQ	4
BspAnI89Cjjs6txvCiBtA	4
KPvpivKKmcrsxjM0CouUEA	2
BSdNlywi5h6ySpTjQcg	2
fJtVJzVstfjWwpi1WiejQ	2
JQmnpli2xmO4sgSmZjWGg	4
7Jzfq0DWeK7kZ8NOipmSVA	4
IxQHFcszyZdOhEFVzPTtkg	2
jKUyCspHf3KZZT8tnZazpg	4
PUJUa1Da9jtHQjv40gx4g	4
i6wpbQH5hvwthc43jSqEWA	2
h641ddcG20timj05a2aj2Q	4
gs8P4ahjzReRwIFlswGxHQ	4
kJQVJUr0Fs63YXXMXfeuYQ	4
NEm28Xk3EZKIv3maxi9Nbw	2
57FiugRigE3Pwj5nhQS6g	2
iMc9a99aXihonsXMJzNfhw	4
Rt1kw5H5Q7AjCw6T3BSGVg	2
svwW1NBlboQ3u9eqSaQVw	4
PDihtADftVOTyP6yfm4RLg	4
YbpEa75tlFpqNLvLQxdg	2
MJHMhAMIL33p6frcEqscFw	2
jNDp6owYDRH8NOQDSd9SXg	4
5mu967R5S70ddQEBnb7jkQ	4
4oc6RSR5UTbtjXEPgVw4Q	2
A737TETd6BeFAFGgbCoPGw	4
TucH1RGoooTEqaapBgUcg	2
AggcavEFylv8xZ2M6lzlVQ	4
Ba7ut0Fr6TIsBTXEXdmuw	2
Cb5Y0gAQZtmAXjgJVRYWA	2
wrhHAfy4mHc2PB7ifdPZw	4
NvtkmuFzive5eodjhxapZw	2
op9wPMXNElmuVVawTCUftw	2
aqTSjhZacyqKbPatQGBKsQ	4
aWX75xL3MK47q5iOYbACwQ	2
HL0DeirjRNtMJuypxc4Aw	4
QdDfAYmS6whQoL3Foje1Tw	2
hg6pOmhN2qtGXk7kpxQ5mQ	2
vcOJ7q3PXPEVRIxjXyiQzw	2
73oNKrzKu2AOjntQhMwSEA	2
Yk1RC3sLNFXhTdiXgfX5nQ	2
L9WVGGVX2GRYk2FQbkc0w	4
W4z6nVL37ep3N9GlgZjyBA	2
B1a9vDDxlBfWGxYTwqo3lw	2
ngpV7dRXnSJcKo07m5YBEg	2
bQffl2p5kvW2RVEhJIgMHA	2
QYalM5KuKz28wrjRf6s7Dw	4
HMRRopi7qpXCHZs5A1yMpg	2
uitAIDlJYaEzWQmyn8Y0Q	4
rYhavLsEVxKzvYIvwFhgHw	2
aiTH5bWL2EsNHTYgtFjRg	2
xqno48AYeHdYy1hWQ3H9w	4
tkfuVUB2IELpgyeMqWfubw	2
ijvXUFYZfeKUtb3ZmYAPg	2
ZtuABEd5QNagkXMjEJZOQ	4
ThX45YQDJ08otDZrs67eA	4
GcGfsRsZBgCJ5yW3m9yr7A	2
6Fhkod1PI0MTXOiTBw9qMA	2
9FZaWVXvAgyC62ucmyIcWA	4
CQSwbKgx0FrLpticII7BaA	2
1qPc5NXko2H7C4RgzPyrw	2
YWXmPEHiksGkbtL5BUarKQ	4
nAwMltmx5qTskbzPYmzww	2
tf1k0CJyBXsk6vHF5cMsUw	2
fo68er5pY3xNzW69LNw53A	2
wfcIqBIOeUXWbSnoNQJH5Q	2
MfU0nlnEGXMyTcW6gndmw	2
z5Xq7KuLnMf4bgoU9LA0w	2
t5O4e73EwM9btuGwl7CgOg	2
WtFCsvx0uL8U7kZZgdBShQ	2
U8R6zXNmZg8Ndf1ycb4j4w	4
MBBCBYbmdL3AQqrKw8oNg	4
4cixIuNYaxMUXDxmxlFFg	2
WxVLiL3Pz8OYaTYRtvaxg	2
eO7k2opbOHpuBdKWTE6nA	4
bOxaPT7lPrRmW7tuO4PVOw	4
4MGZczdhTTnRJFwE8ig31A	4
U7vCiisjTJvdSd89KGPBQ	4
axR7uyjNu9pUcvCFRHu2w	2
SuyPtpNuaY1NYVu64lv9Q	4
NvzCHPL19SGPwJhyc7zyPA	2
hiU4nvLAA0Z4ITwwO0ZHXA	4
9CwRM7osLX1LwWwo9KeLBw	4
nHUxd6wKt0A0tgXpTTLx1Q	4
w4q3rZm6RM55L2rPS2hgA	2
1vzWFslRShgtlRd3qwC9w	4
HPy3H4WWupTwEj8wkcUk5w	2
xo2Z5Iia8BLJX0CMBv1paQ	4
kSCppR3C6h9AmHztEu5mMg	2
GN7s1IRTApPQmdj9yMmO6w	4
swXuXjNKzGJl7XVaiWDhA	4
acSK16cHjsMjTnr13ILrkQ	2
1E4BLs6hQ3Sst7U9ZrRIeA	2
ExYeLS42WiMNeR802s4iw	2
NXzrwGuhOX7xzvvy9S2RLQ	2
jsm3KFbQnZBqKdtT9FcwjA	2
GHdO2C0059cEYEqx9h5VDg	2
Rfjfh3lmL8BGZwhduwEx0g	4
YaKi3dT6v3DYquJBJsOw	2
apwmoGqnrAPDft1Nb8YJw	2
kwZlJmmDjAv6FnQJLp48Q	2
5sN9zNqtnlLFaaBQhBEsHw	2
kKWNFvP4zH2kkMnkpTfINQ	2
6sVjIAejiAjrpX0sQovLiQ	2
UijKspbUNEqmwVEHrjBA	4
pNbZYr6HBGbkCjGun1FxQg	4
bI2jVdXLkxyy5xz5yts5Yg	2
93IjocWmfczhcFXNd0NYA	2
bG2PvektTk6lmMmnLqF4w	2
ykhiFcaQnIV0ofJETwfrYQ	4
xUVuDDpJiuvDJKrgSonmg	4
uZ2cTgt5mUjXp4wXr5Oecg	2
AagAVCIsIeko83QrcFJmg	2
vLdO1iHeOXq2YFBghUFHA	2
MLHjLsFeT0h5TZbdi2Fltw	4
NFeoWxefIvZuV4ZljVcr9g	4
WDNn3SUTMrfvd1TQEKVi5g	4
krIBRGyKXM7gsLVaYjMg	4
uERSeqytpPWNatytj4Jw	2
GC0SZ9LPTZ8LAw7j8IterA	2
U9jXf3rykBJViCBvehZQ	2
ZVPCudLkhE6wZSwFFmi5Q	2
gCCQJ60T4iGfH6tKhBhDQ	4
8We9evIp5LjS4uzwjBtA	4
IMyrbz5nWOX5RmeYPFhU8g	4
8S9VKekC8JOVpDvGaYyfA	2
vdqNZKVtdm5UIdF2qX9e5g	2
apEQ55AE8n1u4avLo91Sw	4
Sv79q5GE3b5wICOP8C3g	2
dhS6KJeuqnfzR4rFz8HJA	4
wENUZR21s1RFpb5IJEzjeg	2
QJm9fmjzx1ek0eKLcjnPpw	2
T3YRybxQzDtkvTFQqmP4zQ	4
8SVSt4zHvnshQxILzou1vg	2
yMncqgUiC4jx1V7DvdIG5w	2
hFUCBS2XKWiVH5zVZYQzhw	2
LD7JZ30uNPcEyLssAkEzeA	2
W3oZHZuunmoDR1bKYs8Cg	4
24cQxEcNidGadPH4QFHA	2
Yo6OnragAjEfDlu1OvqQw	4
uYynsisvhpWKQWOO7Qtzw	2
Knsvx9AURR2TDduqVbhswA	4
ZnFBhbAO5P7SrXhFc9QcQ	4
NCXkPvcJ4H55ic5VrnVUcA	2
In3CKhzBtT4PCFcFME4uA	4
xp9jQqRwPyyMptUKTxLtWQ	2
vTLeIgfsKFUK4wnPmcALIA	2
TfzLQOHg2ks4JbDAUQWN7w	4
ODTDMdoSodDSRiv7D6KrJg	2
AutVw0smVKcx6sW9Kbgg	2
kwJsQCvO3znUF3DtLpy5A	4
iMZLwUuc2X2VuuSo1dfUNA	4
dyFDaeLCiHopzazyTbdYQ	4
e8cAKIajORNeKKNMbba9Uw	2
Qhg9URMIy06jds21FdM5OA	4
Huba13sWZ9seb2vOO6D6xA	2
eATzaAYnkpvQm22JtUDISA	4
VoXgHyuoBE60qbXvGFlmg	4
ZesfYSCDtV85ZuX4vDrrgg	2
nNHaMn15P7diLHXOGnoYQ	4
rPEOzCYIlPCM54eTvlSw	2
Vi4pczz9GRyHmPnv8i5A	2
RtAprDgpNPfzp50b1qAF8A	2
70xlRRq8QXbqm9wjshyJw	4
UZhXfmeqpqX3NhJ951YA	4
YUGLqSsRbPcYZXU6YA8M8Q	4
ciZfI71jUSh5vBl5b1qdsQ	4
0pTRPblgP1xttQzhS2rjdA	4
SqN9ixz36WOnVemJ7YyzWg	2
qjLLmUSAgRerAwK5pRmT8Q	2
d5CjPoSoFVbUggWrN60HAw	4
AEHqPiQFmy3rbSjWeUdhw	2
jzbzQDPjxveqpLnNwNbw	2
dgkH955UnTp9TVflZhbdAA	2
J7Ase5J2kDaQ6LsbBu3tKw	2
erEHbg7nhaHkqyq2uRvVg	4
wu6kUwqGkx1Mdxo0N1Mg	4
R36QBQLOo71p6JygJxGzQA	2
jXZ6x2uPFjSgdkPyXreTPA	4
QUZi3Oc4Jmyp67proHYPWw	2
4q7gZYIcJViwClt56jP2g	2
xaH62SyRy6qtkOJm4X5Q	2
6zYrHhvtXJQ3L86K2bIzQ	4
2ayBge72W2qFCFyiyosMA	4
W9Xkh9k7FTjWYUn9YI1Lbg	4
DxxvKCIOJxUgLaQ9MQfxCw	4
JDcAdSuZhd4RL1wU7gcdeQ	2
12LuyIAJ5b4zzYwxqPxRzQ	2
gMdGhHVCPQzzlwbntBPaw	2
Uims3veeQVmay4FKVw55gQ	2
LIliKLU85uyAeDIpXi2g	4
R4WgDRGNu2ToAcZxwD2A	2
lPg6tGGvuW2tEjzBi6Qg	4
ZVtSz5vOsPDOTUElJFAgw	2
TEnno5y4s38D1w7IzLUccA	2
RTlo6QMRxnrUuYxp28yQAw	4
OTxWewKRMVXAo58VKmdg	4
VhMo1zaTaFN3rfVFqQwU6Q	4
eegRNQ0HfFXIDCsxibJcAQ	4
SqQFojLGBREao3mk5P9FdA	4
abAHyZEjh6GKClvvgsGag	2
jRmL8yX9KRisPxphJEHfg	2
vMANO8AEnmaHSHkJ9urqlg	4
ySX8pmxtk8HXrhB270zA	2
O25QoryHF1ELjUiHnWEl6g	4
U7um2psxD0mOXjd7SXQdPg	2
kLgDoL8D8CMSTDx10I277Q	2
spstedP41C8NJj45j6mvw	2
g86mR2pHQU9iFg5dyBeug	4
4PYsKl6fGHAIaIHTyxlZg	4
UmMVYEoNgHe0wmc6lbLw	4
W5FweKLuoa30LNYsh8bxFA	2
ryavmkogRhQNGgUApi9CtQ	2
YeXsuyzhVKjAhjKtfAuhzQ	4
nhNnmdgjCahhRQXaH3Mzag	4
NKbDZahz1F4oWJQXiw3Q	2
YXxR5mPxiSpaD3ml2rXkaw	4
shslEXtncBLyHDocGEifw	2
3fmfLHC0euUtHEq4kPGQ	2
CtVMp52YrqKSRiqotXg1A	2
MpGBd0MXEgS0NA8crDAxQ	4
KhvAwU0XhRn1M7iwHb10A	4
emzEmzWEOSHxbRiFryqz9Q	2
Qsk3Gc7kUjG647kbzZlw	4
VoEz2kfZthUydrWXA3ZIg	4
TX3P12q9c7CNW6Js7QGONA	2
LrgUlTFxbRKGTyRqXDsN6g	4
rhwCH6VgZqxA1TAb4Gib9g	4
Vw9OUAN5LU4ClPkwY21Q	2
t0MNabJDELWfUBwZfLdZA	4
q8LmaxyatRw6H6UHLlHgYg	4
XgunXyKyGJ7TSTAVvkTozg	4
8rfdv419O3ayNsij6jPhJQ	2
ZeZFIpuRqxpn5pNsPA	4
IIdwt8SZU1rrJ2fBCJixDg	4
AugNeShGq5cDnyi0sl7WQ	2
zYbNORbPfKDhCwCR55196g	4
GeSw2NavanujUhf0XuNUjA	2
hpQvPgNJdMDGyriOya6zA	4
wsCBhmaH9XToHRCZ7WdGvg	4
DO14WlAerQL40hbV87Lw	2
fwuNvlfsADnG0FGrPGIQ	4
5h2vZqZRa4jK2uHGDrvA	4
C26Vw0Low0y2UakthHIp3Q	2
jSGspZO8iTpVfX8DOm4fg	4
U96VUgfXbbltEz8kkzHg	2
lQhQ0BVGdxGfT5Dma7bz3w	2
jUmOPEJOkdBcx16qvHBQ	4
ZqbvRZohVSxu5NGH3vIMQ	2
CadQBIAKVXxc3aohvEWg	4
XAdPOgYAzvgrs6d31InKJA	4
hMoOdoOQMh83uPdjpIZHg	4
NFsRwPEBuMxX2hsS0OixA	2
eS8zyFJFZm3afieXAXJoow	2
t6fhOQmN5PolTqPgWzbAg	2
Ol6PtkEKFr4laiILFpFg	4
FVS1ycAenlUlSn8XEgPA	2
5gFLwDNU4J8yYsOea6lVQ	2
g4Dsi099wFSUCAobVYNQg	4
Xdgx7sVstVxfkJqUKiANw	4
jghZFhPa2BGExV7XU2IVQg	4
gZV6aAKR9yXwPBEKeg5Q	4
K7j5Zd1VaNybas7GZQikhQ	4
JW7YWostypYQT2XXXdevww	2
zBdPne4mdVcpZMvqyzkfA	4
MV2IZzEeZdDNQPLKbsS4fQ	4
1iqeFe4OmqZ7tIXoo9g0nA	4
fUkOuS9GJG0GPpJW4gwtOg	2
HiQZPXuswDhoC1Tg21bfw	4
s99jp2Knbn82hmNz6t6O2Q	2
oWbhiDa7XQMZZwZEYux6w	2
VwFQsGbl6aljhf0tfRxgNg	2
pTpof9GjAtMrF87IYUQcjw	2
