2	bBX02M3iFisuv6MPUj8mOA	It's OK.  It's soul food.  The fried chicken was straight forward.  Not likely to go back for just that, as Price's is much better in my opinion.    I was also able to sample the BBQ pork... It was a tad weird.  My girlfriend accurately pointed out it tasted like curry.   I would steer clear of that.   The mac and cheese was good because, let's be honest, it's cheese and cheese is good.  The collards were authentic and would get them again.    Our server was very nice and attentive.    Overall rating - Just an OK.
4	6RdCazWjA7wpkDbbP5JYdw	Excellent cheap, authentic Mexican.   I have been coming here since 2003.  As a vegetarian I usually get the vegetarian burrito.  A great deal ($4-$5)! I also enjoy the potato and cheese burrito ordered off menu ($3). The chips, quacumole and cheese are made with quality ingredients and I never skip the amazing salsa bar. I decided to be adventurous recently and get the cheese enchilidas with rice and beans. The sauce was tasty but the rest fell short. I'll stick to the burrito.  It helps if you or your dining buddy speak basic spanish. The staff always enjoys my friend's spanglish when attempting to ensure "no carne" is in our food.  As a 24 hour joint, I usually stop by in the wee hours.  However, I had lunch the other day with the same great quality! A relief to know my intoxication was not the sole reason for my love of the place.
2	W7rcaW3s4XuBawxUMGUc6A	We went here for lunch one day and after hearing so many good things, I was shocked that I didn't have a great experience. We walked in and there was no one at the hostess station, but there was (someone who appeared to be) a manager playing with one of the televisions who chose not to greet us. So, we waited for a few minutes before someone showed us to a table, where we waited another 5-10 minutes before we were greeted by our waiter (who, to his credit, was swamped with tables). I can understand being busy, but the fact that there were two "managers" walking around, and not helping customers was what bugged me.   We didn't try the wings, but I had a meatball sandwich, which was pretty good, but not good enough to entice me back for a second trip. Ooooor, maybe the NewYorkers sensed that we were both from CHI-TOWN and chose not to take care of us :) haha
2	kYH2JKdzNXJvLOjPSMy2Q	There are not many choices in Miracle Mile so I have ended up here more often than I should. I always go in with high hopes but leave disappointed. Our waitress was very pleasant and service was a reasonable speed. It is just that the food is not very good - especially for the price.  I had the grilled cheese. It comes on Hawaiian sweet bread - which I like - but there was a definite lack of cheese for the thickness of the bread. My husband had the hot dog which he said was "alright". As mentioned in another review, the french fries are good. It is just nothing special.  If you find yourself at Miracle Mile, consider taking a 10-minute walk outside and finding someplace better to eat.
4	sV0xhcavlbXgsptla1ay6w	This is a great place. More of a home town diner atmosphere. The food is always great and so is the service. It has a kind of family atmosphere.   They are only open for breakfast and lunch. 6AM to 2PM (I'm pretty sure)
2	A7VKCrgeGoFUyJOzCVu79w	What has the world done to the people in this place to make them hate life as they do?  And why does that translate to the mediocre food?    You can do better for pizza.  Hell, practically across the street from this place is Salvatore's.  You'll spend a bit more, but it'll be worth it.  This place slaps grease and cheese on cardboard, wraps it cardboard, and hands it to you with a look on their face that plainly says, "I should have listened to my teachers in high school."
4	YsVwB9rwB4PQHzn9fYfQQ	Hash browns are delicious. The egg dishes are filling. Coffee is actually not half bad! This is truly great diner food-- the spot is busy, the food is inexpensive, and service was quick and friendly. We were very pleasantly surprised!
4	drGKpayowRhjLMyv0VyJyQ	Good food, but the menu is getting a little stale, the prices however are rising.  They have recently bumped up their prices on menu items, and it just ruins the value equation of eating here.  I would recommend going on a day when they have specials (you can visit their website, or call in to find out what the specials are).  If you are a chicken person I highly recommend the California Chicken sandwich (I would leave off the mushrooms), and a baked potato.  The break gets a little soggy so you may have to "Fork n Knife" it but its only because the chicken is very juicy!  The baked potato is delicious and comes with a salted skin which goes great with a side of sour cream.  Beer/Alcohol can get pricey here if its not on special, but they do have a good selection.  They have TVs everywhere so we enjoy going when there is a game on, the atmosphere is great on these days.
2	01XMXZgKXjMTRlxIZsSA	I would have to say that 80% of the time I come in to get pizza "the hot-n-ready" philosophy is not true. I have to wait for the pizza and it does get old and that's why I do not come here very often anymore.
2	Jbeb8ZZmD4BIL2M2qBqlIA	I don't expect much from IHOP but this place has the most mediocre food I've ever ordered from it's franchise. I don't know why but I usually try to sway my family from coming here. But it's so close, convenience gets override by reason. I usually prefer IHOP to Denny's but this place. Blah. Their customer service is excellent. No issue with their staff at all, except maybe the cook. There's just not a lot of flavor I suppose.
2	pNRMlSox5VUbN05eECQLJQ	When I think of Italian, I have to admit that I really don't think "Olive Garden".  But our son wanted to go to a movie to meet some friends, and around the Northlake mall, there isn't a huge selection (there is a large selection, but most are chains) so we decided to try the new location and see how it was.  The building is awesome.  It's like a Tuscan villa.  The food is pretty standard fare.  You probably won't be disappointed, and the bill won't be too bad, but it's not going to knock your socks off either.  It left us just feeling so-so.  The baked cheese appetizer was the bet thing we had, and that left quite a bit of time for realizing just how average the rest of the meal was.  Even the desserts weren't that great.  Better to have something good than nothing, but they should finish well instead of starting well, so you're not sitting there thinking about how good the first thing was.
4	jfuuHrlKJlF8rElLYsGgxg	Today was our first time eating here, so armed with great reviews from other Yelpers, we sampled a bevy of appetizers from the happy hour menu (daily from 4:30-7p) and shared a pasta entree. Of the apps, we had toasted ravioli, a platter of antipasti, and by recommendation from our lovely server, Amber, the stuffed eggplant.  The toasted ravioli was delicious-crispy and battered with a crust of parmigiana, melty cheese on the inside. A dip in the flavorful and slightly spicy marinara sauce finished it off.    The antipasti platter serves about 2 light eaters, but for me and my spouse, it was a nice compliment to the two other shared appetizers.   The stuffed eggplant was covered inside and out with gooey, cheesy goodness and marinara sauce.  This was to be the main portion of my meal while my husband had gorged on the appetizers, but after a taste, he started sneaking bites while I wasn't looking!  I added some chili flakes for a little heat, but It was very flavorful.  I'm not a huge melted cheese lover and would've preferred a little less cheese, but it was perfect for my husband.  The restaurant wasn't super busy when we arrived at 6pm, but by the time we left around 8pm, the main dining room and the adjoining small rooms were about 85% filled.  The prices were higher than what we normally spend, but we had been given gift cards by my brother and happened to come during happy hour, so it wasn't that bad at all. Our bill came out to about $17 without tip and we didn't order drinks.    You do have to sit in the bar area to receive the happy hour specials, but we didn't mind.  We'll be back!
4	PwiNoopsZOcxbFeWsp7pA	Every employee greets you and goes above and beyond to make sure you are having a great dining experience!!  The food is delicious and fresh.  VERY clean and in a cool location with other eateries & unique shops!!
2	mJsAw5UCH8hmkCaVmrf4eg	I love coming here and seeing the Shiny door that is very well polished and makes me smile. The pride of that door quickly melts away as I order the food.  The sad excuse of a Burger arrives and I decide to Google the food.  Your heart will drop as this food is torn apart and realize that the nutrition is that of sawdust... Well I will still come back for the Icecream. Avoid snacking here at all costs.
2	79E8llj4eKH5urkwiTRGg	I was excited to get to try some authentic Vietnamese Pho - it came quickly, steaming hot, and very large portions! Sadly, I discovered once again that I don't really like all Vietnamese food. I'm sure it's very good for someone who likes it, but I've already known for a while that it's not my cup of tea.
4	aHr78yRkAQ06MTfclzp8A	The pizza at Il Pizzaiolo was fantastic.  We ordered 3 pizzas: the Margherita, the Bianca, and the fennel sausage and rapini pizza (I forget the menu name).  My favorite was the Bianca - the ricotta cheese pushed it over the top.  The ambiance was very nice as well.  We sat in the outdoor seating in the back, which had a perfect combination of sun and shade.  The reason I gave a 4 star rating was for the somewhat slow and inattentive service.  I can't say that the service is typically like this, but we had a waitress in-service who was still learning and IMO, a bit overwhelmed.  But otherwise, I would highly recommend Il Pizzaiolo.
2	mlSN44OlZkTKX4iHocPLw	Nothing stood out about the place. I had lunch here with a friend that is a fan of the place. The lunch came and it was just fine. Besides being quiet and appearing clean the place looked more Japanese than Chinese to me. And the waitperson, well she was icy and abrupt.  I'm just not feeling that it's a place I will be wanting to revisit anytime soon.
4	SknDWmFYO6gAzPwv5bdmQ	My first trip to the east end food co op was sort of a disappointment,  I guess I heard so much about it that I sort of made it bigger (in my mind) than it was.  First, it's not bad, for what it is. I like trader Joe's better, I like whole foods better, but this place had stuff I use that the other don't.  Nice produce section, items seemed fresh, and plentiful. Mostly organic, and I do like how they label things "local" so that we can help our local farmers, and growers.   Great juice bar, salad bar, and hot lunch items. Everything looked appetizing.  Great spice and herb section, I bought some freshly ground ginger and some wonderful sweet and smoked paprikas.   Good vegan section, tofurkey brands and lightlife products. Good dairy section too, their prices for soy milk is a bit outrageous.  That said, the east end food co op is a good place to shop for the pantry.
2	wK8qwQkWuJNEQ6MAMWcZw	This is a horrible restaurant!  I believed the yelp reviews and wanted to try this place...  "Tiki bar"?  The drinks here are over priced and GROSS.  I ordered a bean burrito -  no cheese, wanted some salsa on it.. they put pork all over it!  Seriously?  If i order a burrito with beans only I definitely do not want meat on it!  Also, ordered some chips and salsa... salsa SUCKED, the hot salsa was ok, but the regular one was just tomato sauce, yuck.  No wonder the place was vacant! Never going back here!
2	Ych8ovaOtfZzvlwOaAkoQ	After reading high reviews about this place we came down. The place is nice inside. The owner is asian, nice guy as well but can he master greek food? I asked what they are known for which was the lamb dish so i wanted to try it but they didnt have it available. And the asian guy is the only one here cooking and taking orders. The cheese dish was brought out in flame (looked cool) but when we ate it you can taste the alcohol he used to make the flame, it was gross. The place was dead and quiet so we can hear the guy microwaving the food in the back kitchen. I've tried much better greek food but i give the asian guy 2stars for being the only one there trying really hard.
2	KsgNPxpatBSKaCh8pQBvg	NEVER AGAIN!! Our group of thirteen; two five, one seven, one 11, well behaved! Two star food, 2  1/2  star service. Food $160.71 tax $13.33 = $174.04 AND $29.00 (18%) tip, yikes! = $203.00. If the food and service is 4, 5, star, 18% is cheap. The worst thing, this dump was my idea, every one else wanted to go to Olive Garden. Never got a bad meal there. If you don't see anyone coming through the door, it'll be me.
4	1kMjn0DBTOYUDhdfWQxw	I often drive by this deli on my way to work and never stopped in. Since I was craving a good deli sandwich since last week today was the day. The restaurant itself is nothing special so I was hoping the food was. I gazed at the menu and was disappointed that there was no combo sandwiches, but the guy at the register was helpful and said that I could order a two meat sandwich for a dollar more. So I ordered the pickled beef tongue and chopped chicken liver (sometimes you got try the nasty stuff). He charged me for the lower price of the two and then added the dollar. I thought this was cool of him. Now about the prices, the sandwiches run in the $9-$12 range. I thought this was a bit high , but I wanted to try it anyway. I sat down and my lunch came pretty quickly. From the first bite a strange thing happened, I didn't think of how much the sandwich costs. It was very good. The chopped chicken liver was not dry and the tongue (get it served warm) was tasty. My sandwich came with a side of slaw (very good) and a pickle. Over all I like this place and will be back to try more "normal" sandwiches.
2	YSqXRbqyRJNeXeGIAQJU1g	The Dim Sum is too American. It's not good Dim Sum for real Chinese. There was another Jade Palace in Chandler. The brothers open the store in different places, but the quality is no good any more. It was once my favorite Chinese Restaurant.  Please check out their Kitchen before order foods. See yourself.
4	ri2CXlg83zJ3eGxEZF5b3Q	Fast food breakfast done right here.  Pancakes are actually made to order, with real batter on a real griddle.  No microwave flapjacks here.  Taquitos not bad either, and biscuits are above average too.  Friendly staff to bring out the food.  Teens working the counter seemed a bit goofy though.
2	0Ia3CRYXFJKTwXOrHfGViA	I went here on recommendation of friend of friend. I missed lunch and crave Mex carbs. Traveling to LV I know this town is a virtual wasteland when it comes to good Mexican food.  As I walked in I had the feeling of deja vu knowing I had been here many years ago but no recollection of the food. There's a reason I blocked it out.   Decided to sit at bar. Bartender was attentive and best part of the experience. Great chitchat and good Margarita.   I had the (recommended) enchilada and chili Verdi burrito. The burrito was ok. The pork was pretty tender but there was potato chunks as filler. The beef enchilada was cold. She took it away and said they would put it in the microwave... Says it all there.  Won some money in the bar slot machine and no charge for the drink. So the meal was cheap. No repeat
2	9IxBpPavxhn30XqkZOWQ	Alessia's is the biggest disappointment I have found on Yelp. After seeing all the great reviews, I had been wanting to try this place for some time. With so many 5 star reviews and a number of people on here raving about the freshness and quality of the food, I had high hopes. Unfortunately Alessia's didn't live up to the hype. The service was very slow, which I won't hold against them. Most people were sipping wine, so maybe it's their intention to slow it down a bit. The bread is garbage. Probably the worst part of my night there. It tasted like they went across the street to Basha's and bought some rolls that they heated up in the microwave. A good Italian restaurant has to have good bread. The rest of our meal didn't get much better. The pasta we ordered was disappointing. Small portions, small taste, big cost. Definitely not worth the price we paid or the time we waited. The reviews I read did not describe the food I ate. I understand if you love Alessia's for the atmosphere, the wine or maybe because it's hard to find a place like this in Mesa, but the food I ate did not deserve 4.5 stars. It was bad enough that I have no intention of giving Alessia's a second chance. Not the worst I've ever had, just the most disappointing. One last gripe I have is the service. The bad jokes and cheesy Italian don't fit with everything else this place is trying to do. The guy did know his stuff, but he was slow and made me feel awkward more than I'd expect.
2	sQ1LF4TTGQpnOIvKU3E3sw	Gotta say, I'm not a fan of this place. The prices were very high for the quality of food. Not that the food was bad, but it wasn't great, and for the price it certainly wasn't good enough. The wait staff was nice, and was attentive, but would forget things and made our bill ( true it was a party of 10) a freaking nightmare. 2 waitresses recording their own bill, so two bills with everyone's items on both bills just randomly. Confusing, and a pain. The place it self is nice, but when the food isn't very good and way over priced, and the bar is SUPER over priced what's the point?
2	QPy2qGq9yWtqCVDOKGHyg	I kept hearing how great this place was, so I decided to give it a try.  Unfortunately, I found it to be so-so.  We ordered a pepperoni, an Ultimate and a large order of  breadsticks.  I tried the breadsticks first and they tasted great, so I was pretty encouraged about the pizza.  I tried a slice of the Ultimate and it was very bland.  The canned toppings were rubbery and the sauce had no flavor.  The only thing this pizza had going for it was the crust.  The pepperoni pizza was also bland, with its flavorless sauce and minimal pepperonis.
2	jyd6CDh56KRnRd3HOGiAw	Meh.   It's ok.   I come here because I work close by. I usually need a grilled chicken breast of sorts. Maybe some vegetables. It's usually because I am too lazy to prepare a proper lunch.  The thing that sucks about this place is that they usually douse everything in teriyaki sauce which is loaded with sugar, so make sure to get it on the side.  Also, if you just want the protein, you are still stuck having to spend 6-8 bucks on the whole damn bowl. You can't just buy a side of chicken breast. What an inconvenient truth. Al Gore would not approve.  There really isn't anything special about this place. It's grilled chicken, beef or salmon over rice. With teriyaki sauce. Big freaking deal. I'd rather make my own lunch.  NEXT!
2	ad5aGrNlL8dWsyZkvnoFZg	Sadly, the service has slipped. Not enough help to wait on the customers. Wait staff was waiting tables, serving as cashiers and bussing tables. Slow to get drink refills, didn't offer to bring more chips. Food wasn't hot either. The place was a huge disappointment on our visit this week. We are not likely to return.
4	wda3dZDfFWk3lu8rGbV5w	The barbeque itself here is good without being outstanding, but the barbeque sauce is bomb diggity. And those aren't words I kick around lightly, folks. When I say bomb diggity, I mean business.   And this is another one of those places where I feel like the soda fountain is really on point. Try and find a better diet pepsi. Call me crazy, but they know what they're doing over here at the Honey Bear's.
4	mtZHiF33MOXtdgvtvIoTQ	Love this place, been coming here for years and have never been dissapointed. Nothing fancy or wierd just very good chinese food. If you have a craving, and want your basics sesame chicken, sweet & sour chicken, beef & broccoli,egg rolls,chicken & veggies,orange chicken or lemon chicken you will find that here. One of my favorites is sizzling rice chicken, verrry good! They definatley have more than what I am mentioning, but these just happen to be my faves. We bring our kids here all the time and they are very helpful when serving us. For example, they know my 4 yr old loves the egg drop soup with the crispy won tons , but because its so hot they always bring a small bowl of ice on the side to help cool it down. They also know that my 4 yr old knows how to say thank you in chinese and I love how they encourage her to speak more. This will always be a neighborhood favorite , good food, good service and good people!!
4	QJP93i5QPWS4UcrQEQ3L7A	I like this restaurant.  Since it is so small I am a little intimidated to bring my small children though.  The food is good and if you sign up for their online club you get coupons fairly frequently.
2	p30PD30LeAzkK2gflwdZeA	I've never been to a Mexican restaurant that actually charged for the chips and salsa. I guess it would be ok if the chips and salsa were the best chips and salsa I've ever eaten, but the chips did not taste homemade and they were cold. $3 for cold store bought chips and salsa? Come on!  I felt the food was overpriced and it took a long time to come out of the kitchen, despite almost nobody else dining in the restaurant. The menu is small for a Mexican restaurant and the inside dining room is very poorly lit, so it's very difficult to read the menu.   My friend and I both had fajitas (I had steak and she had chicken) and we both enjoyed the food. Not the best fajitas I've ever eaten, but still pretty good.   If they were to drop their prices by 20-30% and stop charging for chips and salsa, then I'd consider going back but until then, I'll fill my craving for Mexican food somewhere else.
4	RNAy7i0R8U70vkzCRI1sw	Got take out from here the other night and I enjoyed it :) I got the chicken breast with Mac and cheese as well as mashed potatoes. It came with a yummy piece of corn bread too.   They have Sriracha by the bottle which every restaurant should have ;)   The price was great and id recommend it to families or anyone just wanting a decent meal, either on the go or sitting down
4	f2flV10UNq2oHYTiRRiLg	When in the Phoenix / Tucson area, this is the place for Mexican Food ('Tex-Mex' for you sticklers). It's a small chain of restaurants that extend to San Diego, CA. I wished they had one in L.A. They have hearty and generous portions and low prices. The food is great, too! The two locations that I've been to are very humble settings, but the staff are friendly and efficient. Very fast service! Just keep in mind that the portions are huge.
4	gp21oPZr2xdl7u7UpAUCA	My office is right down the street from here and it is definitely in my list of go to's for the nearby lunch circuit.   The atmosphere is nice... Definitely a sports bar but I like how the dining area is separated from the bar. Both the bar area and restaurant feed out to the large patio which has mist system for summer and a nice fireplace for the cooler temps. I'm not sure if they use that though cause I've only been there for lunch.   The service is friendly and usually you can get sat and eat pretty fast. Everything I've had on the menu has been pretty good and the people that I've been here with have said the same. They have some specialty items along with the usual sandwiches, burgers, pizza, etc.   I would recommend this place to people looking for a nice sit down lunch spot. I don't know that I would to go hang out to watch a game because I've never been there other than lunch and don't know what the crowd is like or if they are busy.   I know they have some special events also. I think the owner is a pro poker player so they have poker nights and other events that look to be pretty fun time.
4	fOpOBpABErY0XPDvRX7g	It is hard to believe five  Mexican fast food places could exist on 32nd St. & Greenway.  Food City has a place inside, Filiberto's, Los Betos,and here. ( there is one more that I can't think of..) Anyway, I have been going to this place for a few years now.  While the staff is not the friendliest, nor have they been necessarily unfriendly, the food has always been good. Usually hit this place with my cousin for breakfast.  About two weeks ago I had their tripitas burrrito.  I crave that sucker now.  I think I dreamt about it the other night.The tripas are loaded with diced and perfectly crisped tripas( mouth is watering...) If you go, try something a little different.  The "scrap" meats that are common in Mexican family fare are pretty darn tasty.  'Course the "interesting" meat cuts sound a lot fancier when ordered in  French restaurant, but go for a truly tasty lengua, cabeza, or tripitas burrito!
4	UUnTAvzicyoBQeng1aiRow	As far as salad bar buffets go, I find Sweet Tomatoes to be well above average.  My pet peeve at salad bars is wilted or brown-edged greens.  I've eaten at this location many times and the produce has always been fresh-even in the salads that are already prepared.  I also love the soup selection.  There are 6 or 8 to choose from-some staples, some new ones each time.  I've found every soup to be pretty good.  If you've never been to a Sweet Tomatoes, there is also pasta and pizza, potato bar which includes baked SWEET POTATOES-yum, a variety of breads, and dessert of course.  Sometimes they bring warm cookies to your table.  Table service suffers during busy times, but never too bad.  I think this is a great place to go when it's either too hot to cook, you're not in the mood to cook, or your husband has to eat immediately or he turns into a lunatic without warning.
2	RVUN4CxtkEoyAiS05D8MHQ	Sad sad sad.  As everyone in Charlotte surely knows by now, there are not a lot of dim sum options in the city.  That being said, the two Charlotte dim sum restaurants (Dragon Court, Dim Sum Restaurant) have a history of being  generally decent on average (at least through my narrow Asian eyes), and on their best days they could actually give the illusion that they might fit in as a middle-level dim sum place in Vancouver or LA.  So with the knowledge that Christmas day is a popular dim sum day for Chinese families in Charlotte, you would think Dragon Court would bring its A-game for dim sum lunch right?  Right?  Seriously, Dragon Court, WTF?  THE GOOD  Cheng Fun (rice paper rolls with BBQ pork or shrimp): Perhaps the only thing I thoroughly enjoyed.  The noodle rolls were appropriately soft and silky which is one of the hardest techniques to master, so clearly the badness of the rest of the food couldn't be contributed to lack of skill.  All the rolls had a decent ratio of meat in them as well.  Finally, the cheng fun came out nice and hot, which is more than can be said for several of the other dishes we ate.  Pork Spare Ribs: Done in my favorite style with black bean sauce  Solid amount in each portion, tender and flavorful meat, also came out hot.  That's really about the last good thing we ate.  THE BAD  Dim Sum Temperature: Everything other than the cheng fun and pork spare ribs came out room temperature.  There is ZERO excuse for this crap.  It wasn't like the restaurant was empty and food sat in the carts for a long time.  I'll give a little leeway if food doesn't come out as hot as when it was made, but room temperature is unacceptable.  Textures: The textures of several of the dishes were just all wrong.  What do I mean by this?  Carrot cake (taro, carrot, meat) is supposed to be soft and moist, but it came out way over-dried.  Ha gow (steamed shrimp dumplings) are supposed to have thin dumpling skins but these came out way too thick and chewy.  Baked pork buns should never be burnt on the bottom, which of course happened here.  They even managed to make me not enjoy my egg tart as much as it was clear these were store bought frozen instead of made in-house or bought at a bakery due to the lack of a flaky pastry shell.  Dead Time: As my father says, the number one killer of any dim sum experience is not getting food out in a continuous manner.  It just destroys the flow of the meal.  There was one point where we had finished eating what we ordered in the first go-around of carts in about 10 minutes and nothing else came out of kitchen for an additional 10 minutes after that.  20 minutes to make more dim sum?  Absolutely no pacing of bringing out food?  Come on, Dragon Court, I know you're better than that.  PURGATORY  Atmosphere: The ambience is always in purgatory for places like these.  If you don't mind a big screen TV turned up during all dining hours for the kids to watch, then you will have no problem with this place in terms of atmosphere.  Certainly don't expect traditional Western cuisine service.  OVERALL  This most recent Christmas experience was certainly one-star worthy.  I had never left a Christmas dim sum lunch in Charlotte less than fully satisfied until that meal.  The only reason Dragon Court gets one more star is because I KNOW it can do better than what we got.  I've had better in the very same restaurant.  Consider this review the first two strikes though.
2	gH2IkC1reYK63jrIs3GGg	The staff was so friendly I hate only giving it 2 stars, but... The food was lackluster.  It was freshly cooked, but lacked flavor. The beef tips over rice had no sauce so it was dry. The phili cheese steak was just okay. You could taste more egg than cheese in the macaroni and cheese. On a high note, the onion rings were great. It looks like many reviews were for breakfast, maybe their breakfast is better.
4	lQlCIYKq3hKKnbrDhq7Tg	Hickory River is decorated in "Generic Cowboy Chic", however the food makes up for it.  Fantastic, fantastic barbecue.  Delicious pulled pork, Polish sausage, and beef.  SO GOOD.  If you aren't ashamed at your caloric intake--then you should go ahead and also have a macaroni and cheese side.  DELICIOSO.  I grinned and was emphatically delighted by such a tastylicious meal.  However, it was a bit tempered by the awkward furnishing. :)
4	HEfXkHUsY3WctCpobgxrQ	We showed up after a Pirates game to keep the buzz rolling, and this place did the trick. 22-ounce Yuenglings for $4? My kind of place. There were plenty of sports on the tellie, some really kickin' alt rock music, and one of the friendliest crowds of all time. That adds up to a hell of a bar in my book.
4	z1u4W2Q8jW9scmn21bcuw	I'm not a fan of most chain pizza delivery spots. Because of that, I typically steer away from pizza delivery because I can't think of a good local spot that delivers in my area. But recently, I couldn't find it in me to leave my house and nothing in my refrigerator looked appealing, so I resorted to the quick and easy call to a pizza parlor. I did a Yelp search and found Chizona's which is practically down the street from me. I can't count the number of times I've driven by this little divey pizza shop and always wondered if it was good. Well, now I'm happy to finally share my report with the yelp world: it's more than good. It's delicious!   The delivery process was pretty seamless. I called and ordered my pizza, paid over the phone and it was delivered to my doorstep in less than the 45 minute time frame they gave me. The delivery guy was clean cut and friendly which is important to me when I open my door up to a delivery person.   So let's now move on to the food. The pizza was better than decent! It's cut into squares, with gooey cheese and nicely cooked bread. It's a couple notches above par but not quite gourmet level. It's pretty much ideal for a fatty pizza night. I ordered a side Cesar salad with it, but I should have asked for the dressing on the side because it was more like Cesar salad with a side of salad.   After my experience and the quality of food, I will definitely become a regular of Chizona's and next time I will be sure to visit the restaurant itself and try the Chicago dog!
2	4S24kkkqHwxBruc2sScg	Nothing special and way over-priced.  There was nothing wrong with China Grill but there was nothing right about it either. For the quality of food, I found it quite over-priced. For example, we have a quite small pepper-encrusted ahi plate for $42. The night before we ate at Delmonico and for the exact same price I had three times the fish and more importantly, it was significantly better.  The service was pretty poor at China Grill also. We got there right when in open and despite only have four tables seated and at least three waiters plus busboys, the service was annoyingly slow.
4	59XZ16DgaF37GKX9uP2LmQ	It's Outback!  Can't resist the brown bread.  It's a regular choice for me when I feel like going out to eat.  Overall, the staff is okay, however the last time I went, I had an amazing server named Rob (?) that we only had to ask for ketchup for our cheese fries, which isn't something they normally serve their cheese fries with, so I can't be mad at them.  My boyfriend ordered the Porterhouse, but since it's a first come-first serve and we showed up at about 8:30-9:00, it was very tough.  My boyfriend sent it back and the manager came out to address our concerns.  He just ordered a different steak, and the rest of the night went great.    I know it's a "franchise" and a lot of people don't really rate it very well but I love Outback for what it is.  Definitely prefer it to Applebees or Chili's or something like that.
2	wWQ1Vflg9CbXws7xCKDkw	My husband and I saw that this place had a salad bar, so we decided to try it out. Once we we seated our waiter came and took our drink order, and brought them to us. We sat there for about 5 mins while he was cleaning two other tables, the place was not busy and we had our menus closed just waiting for him to take our order.. Very annoying.  Finally I asked the hostess as she walked by who our waiter was we were ready to order. It was the same guy who took our drink order and taking his time cleaning tables instead of taking care of his customers. He took our orders and I asked for the check and boxes right away as I could tell he would be slow. He told us we could not get boxes cause we got the salad bar, I clarified that we were not using the boxes for the salad, he said those were the rules. Our food came quickly and it was all good, though he never asked. When we were finishing eating he asked if we could please hurry and sign so he could go home. We will never go back. Unfourtunatley the service is always awful in the sun city area.
2	9B71S20xhV9Jrj8ynWiYxg	I originally went through the drive thru, but saw that there were coupon deals if I sownloaded the BK app.  I drove around and came in while I waited for it to finish installing in my phone, and then I had to register on the App... (annoyed, but whatever!)  "Felipe" was kind enough to help my husband and I find a deal for two Whopper meals, which was not in the app.  But after, I paid I realized that he did NOT upsell us anything, ask which sides we wanted, or even offer desserts.  I actually hate that at fast food places, but I know its their job to do, so I still expect it.  We got stale fries, and had to pay seperately for an order of Satisfries because he said that there would have been a difference in price on our other order and since the transaction was completed he could just make the substitution.  Wasn't he supposed to ask us about that before??    I could go on, but my husband is just ready to get out of here, but saved yourself DO NOT try the 4 cheese whopper!!!  Tasted like canned cheese from a ball park snack shack!!
2	hEzP4N6CxTO6EMWCRf9jHA	We went here after watching Guy Fieri's show on the Food Network and came specifically for the stromboli.  When we got there, there was 1 waitress managing the whole restaurant...after waiting about 10 minutes (after being seated), we were given menus and a  different waitress who goes by the nickname "Hot Rod" took our orders.  1 small stromboli and 1 antipasto salad please.  2 waters.  Not that difficult, right?  Not only did she get our order wrong, but she FORGOT TO PUT IT IN.  We waited about 45 minutes and when we asked about our order the other waitress checked on it and said, "I'm SO sorry...we'll get that right out."  Hot Rod walks by 5 minutes later and asks, "Did I take your order?  Where are y'all from?"  I'm thinking...didn't we have this conversation AN HOUR AGO?  We were given saltines and croutons about 50 minutes after being seated...we were so hungry we chomped on packets of saltines to whet our appetites.  How sad is that?  If it weren't for the incompetent wait staff, I'd go back a second time when I'm in Vegas.  The stromboli was delicious (even though she brought out the wrong size) and the salad was nothing to boast about, though the portion was large.
4	ZyrbXa4iNOuJf59D5f01Kw	Stopped by for lunch,,, 1st lunch at this place and i have to say ,, The Teriyaki Shroomer was delicious !!!   A tad greasy at the begining, but awesome flavor,,, def a goto lunch spot ,,,,   Thanks again to the staff there,, !!! great job..
2	hHLb0HGs3pn7G2bars49Sw	Wando's is...alright.  There is usually at least some people there, even on a weeknight, which is good if you happen to have the luxury of making it out on a monday or sunday night.  The drinks aren't spectacular-I don't think the fishbowl is all that spectacular.  The bar itself is pretty nicely laid out-it is three levels with a little bit of a different atmosphere on each level.  The reason why I've never been a big fan of Wando's is the crowd.  The people are extremely uninteresting.  You have your typical 24 year old dudes going out with a group of guys, thinking they are the coolest thing to ever happen to this city/bar, trying to get as hammered as possible-and you've got your 20 year old sorority/sorority-type girls who can't seem to help but falling in love with their every words as well.  You also have the madison grads who come back to relive the days of their youth - who really haven't found anything better to do since.  If I could meet cooler people at this bar, I would definitely like it alot more.  As it is-if you are a madison student, you need to come here when you turn 21 to get the fabled "fishbowl," but after that there are plenty of other better choices in Madison if you want a fun night.
4	HZqOgegsa9W7Z2HDVHE81g	I love the croutons here, it's strange to be obsessed with such a minor part of a salad, but these have the best consistency!  I could tell that they weren't the pre-packaged kind; these are made from bread crumbs in the kitchen.  I can honestly just grab a plate of croutons and ranch dressing and go to town.  That's quite enough info on the croutons, but damn you will understand when you eat them.  The veggie burger here is pretty tasty too, it isn't one of those frozen Morningstar burgers; it is pretty plump and wholesome.  I have always had good service from these lively folks and I need to go back and eat more croutons.  I am salivating right now.
2	qjo0McohtUBhGM0U5sAw	Sure, it looks a little more swank than your usual strip mall takeout place. It's so glossy it shines. But the portions are smaller than other similar restaurants, and the prices are higher. I also find the rice and fried items to be somewhat overcooked and dry. Their service is also slooow. Very, very blah.
