0	Iih4EaDJNwrQkKDDo25ycQ	WHAT A DIFFERENCE from the Chandler location to the Snottsdale location! The food is still unbelievably good, but here it comes with prompt service, accurate orders and fresh-showered, healthy/vibrant looking employees.  After this weekend I think I'd be happy to drive the 45 minutes to this location rather than the five minutes to the Chandler location for my Pita Jungle fix.
0	kb4ZTU0TAIVeTNce8fkng	My mom is obsessed with this place! Needless to say I've been force fed Carlos most of my life, but you know what it's pretty good! There is nothing super special about this place, but the food is reliably good so I like that. I would recommend going in for their lunch specials or after a long day at work. My mom is particularly obsessed with their margaritas so try to stop by for happy hour if you can. Good chips and salsa too which is muy importante.  Careful for long waits at night!
0	mGyt1lwrXNmvwNf4FMBefQ	I love coming here to get the baby back ribs, pulled pork, collard greens, potato salad, corn bread, and fried okra.  The meat falls off the bone and is just easy to devour.  I had their chicken too and found the dark meat more desirable than the white meat.  To appreciate the white meat, I needed to dip in to the barbecue sauce, which by the way has a zing to it.    The pulled pork sandwiches are also to die for.  I'm not normally a fan of pork, but I'll eat it here over other places that serve it.
0	vGUkJDhllygOUNVix3vyuA	Okay, I'm going to admit it, I'm a huge fan of "Hell's Kitchen," and frankly, the reason why we ventured off the Strip to go to this restaurant was because the winner from Season 2 of HK, Heather, won a job there.  Yes, the food was AMAZING.  Heather didn't work there anymore but the the food was still A-MAZ-ING.  When you sit down, they start you off with a selection of breads and a mini antipasto plate with artichoke hearts, a hunk of good parm cheese, these to-die-for Queen olives and grilled bell peppers.  MMMmmmMMM!!!  We started with the beef carpaccio and green bean salad.  The beef carpaccio was excellent and the green bean salad was a nice, refreshing contrast to our later, heavier pasta dishes.  I would definitely recommend the beef carpaccio.  Yummy.    The green bean salad was good but not something that would knock your socks off.  It was basically blanched green beans on iceberg lettuce, with shaved palm hearts, small pear tomatoes and a light lemon vinagrette.  You could make that at home.  Let me just rave about the pasta, though!  My hubby's rigatoni with spicy sausage and peas was very good but my pasta?  OMG.  Let me say that again.  OMG.  I can't remember the exact name of the pasta it but they're basically half-moon shaped raviolis that are filled with this marscapone cheese and osso bucco mix.  Did I say OMG.  OMG.  My first bite was HEAVEN.  I literally was silent for the first several bites as I savored the complex flavors and textures of the pasta.  OMG.  'Nuff said.  I wish I could have ordered dessert but we were so stuffed from the generous portion sizes.  I was more full from that meal than from the Paris Hotel buffet that we went to the night before.  Now, with that said, I gave the place 4 stars because the service was weird.  We're at this fine dining establishment but the wait staff seemed to be culled from a casual dining restaurant (or even less).  I'm all for women's lib but when it comes to fine dining, I like to be treated like a lady.  So how weird was it that I was given the bill and not my husband (nevermind the fact that my lovely husband did all the right chivalrous things like pull out my chair, order my meal for me, refreshed my other drinks from the bottle--just follow his lead!)?  And then why was it that we were waited on by our waiter AND a busser but still had to ask for my water to be refilled?  And how did our waiter forget what the specials were for the evening?  Or why was our candle never relit after it blew out half-way through our salad course?  And why was it that when the waiter took my knife with my salad plate, that he never brought me a replacement?  Or that he took my bread plate but not my husband's? Or that they cleared my husband's plate while I was still eating my entree?  Sadly, the weird service took away from the entire meal experience.   Also, note to the owners...waiters in jeans with a collared shirt and tie?  Yeah, no.  Jeans just don't work well for fine dining.  I think what killed it for us (and why we probably won't make the drive out there again) is that the waiter poo-pooed Heather from HK.  Yes, we had to ask b/c we're dorky that way.  He said, "It was just a publicity stunt. She only had a year contract and was out literally to the day that her contract expired.  She couldn't cook anyway."  Wow, that was a major disappointment.  At least lie to us and tell us that she was great and that she's moved onto new ventures?  It's not that we didn't enjoy the food but since there are so many great restaurants on the Strip, we didn't need to make that 20-minute drive all the way to Red Rock Resort when we could walk 5 minutes to one of Mario Batali's 2 new restaurants at the Palazzo.  Bottom line: Great to eat there if you're already in that part of town.  Otherwise, not completely worth the drive out there when there are comparable places on the Strip.
0	VkWXmm7BpOzK3qeJeA	My first visit was about 7-8 months ago and I still go maybe once every week or two, JUST to get boba though.  I've tried the teriyaki bowl and it was mediocre... I guess for the price it wasn't bad, but the overall taste was bland. Seems like I could have gotten the same food quality from a microwavable teriyaki dinner.   I think the boba is above average, if that. I always get the coconut milk tea with boba. It's really cheap in comparison to other boba places where their small sizes are the same prices as the HUGE size you get at BeeGee, though the milk tea is a bit watered down. Really I keep going here because it's a pit stop before heading to work and the drive-thru makes it very convenient to satisfy my boba cravings on the go.  I'm not quite sure what to say about service. They aren't really friendly, but they've never been rude either. I came almost everyday for two weeks being helped by the same guy who not once acknowledged I was a regular in any sort of way. I found that odd especially because each time I tipped $1-$5 depending on the amount of drinks I ordered. It gives you the "McDonalds feel" where you're quickly pushed out because they are slammed, except they aren't busy. Ever.
0	C22dlNYvSHbqTeTWK7U4iA	The difference between Don Tortaco and Roberto's?  Virtually nothing at all. I wouldn't be surprised if I found out the owners of the two similar franchises were siblings just competing against each other. They use practically the same ingredients and all the foods taste/look/seem the same, just claimed by a different franchise tag.  Blindfold me and bring carne asada fries from each place and I won't be able to tell you the difference. Just like Roberto's, Tortaco's meats are mediocre. Way too grilled and doesn't even take like authentic carne asada. I'm not Mexican but I lived on Mexican food so I know what my asada and pastor tastes like~  Despite its annoying similarities, it's not bad. It's worth going to here and then but nothing special. I would go maybe if I was intoxicated enough and since it's close to me.
0	fn8BVMv346SsyrlKptdEew	Hate to say this, but my food was awful.  Cornbread and gravy was very good but the smothered chicken was awful,  it was tough and dry.  The blackeyed peas tasted like they were straight out of a can, no seasoning, had to keep adding salt and pepper to everything.  Plus they had no greens!!   Soul food place with no greens??   Had cabbage instead; it was horrible, swimming in water, no seasoning.  Potato salad was awful. I will give them a second chance. Hopefully it will better.
0	5kYgAtG5dtDeQpno6IPUw	I love this place.  There aren't many Korean/Chinese style places here in Vegas.  The Jjampong (Spicy Noodle Soup) is really good here along with the Jjajang myun (Black Soybean noodle).  The Chinese food isn't bad either.  The service is friendly, and the price is decent.  It might not be the most decorative place inside, but the food is still very good.  Korean/Chinese style is different from just Korean and Chinese.  However, I think generally people will still like this type of food.
0	bhvp4RThvRmCK21n06IZg	This place is very good.  I've been here many many times and can attest to it being consistent too.  There's a variety of Italian dishes, salads, appetizers, and personal size pizzas.  It whoops up on anything in a 5 mile radius for Italian.    I'm a personal fan of their rigatoni smoked chicken entree. Other contenders are the Tortellini Principesa, the gnocchi with blush sauce, and the 4 cheese pizza.  They often offer a fresh seafood entree special, which will always be fantastic.    The owner Vince is ultra nice and is usually chef'n it up in the back, so quality control is top notch.  They also have Bira Morreti on tap.
0	wtGBzTRUvjJdANsHUHuIKA	Stopped in for Sunday night dinner late and had the chicken I'd heard so much about.  Fantastic.  Others in my party had more traditional bistro dishes and all were satisfied.    Can't discuss the noise issue too much since the place was pretty much empty at 10 PM on a Sunday but I'll be heading back for sure.
0	Lc1BB063vLxkcfVbEECoA	Came here for a late lunch. The ordering concept was interesting, the decoration was appropriate and in theme, but unfortunately the food was quite disappointing.   I ordered the pulled pork sandwich. The pork was chewy not tender. It felt like it had been cooked and then forgotten on the counter and dried out. The flavor was there, but the texture and moisture wasn't. Disappointing. Same with the fries. They had already been cooked and were simply deep fried a second time. They tasted oily and were very soggy. Not something I look forward to in a frie. I tried my gfs BBQ pork ribs: again it tasted good flavor wise, but seemed very dry.  Overall, the BBQ flavor was great, but the food wasnt.
0	Ml6TQc2xxOmfYeSL3pk1g	They have good food.  It's unique.  It's got some strong flavors goin' on.  There are some things two weeks later your tongue will start telling you you need to have again, soon. Don't go in thinking "We're having Chinese".  Go in thinking, "We're having P.F. Chang's" and half the battle will be over. The only problem I've had is, we never have enough room at the table for all the plates of food that show up.  Did we order too much or is the table too small?  Maybe they need to install food parking garages so you have 3 or 4 floors of food storage at your table.  That would help. The mini-desserts are an inspiration from Satan.  You think you're full.  No, no, I don't want dessert.  But they have a "mini-dessert"!  It's just $2!  You can just have a little bit!  Well, ok, in that case...
0	2EGtHt3B2vGPtSw9trb1A	Shrinking portions + So-So Baked Goods + Friendly Service  Stopped by for lunch at this Paradise Bakery as it was the choice of our daughter on her birthday. Very friendly staff, but I was surprised how every little thing seemed to have a special charge. Heart cookie instead of chocolate chip? Extra $2. Cheese on ham sandwich? Add $0.50. Croissant bread instead of sourdough? $0.75 additional, yo! Even the staff complained about the menu changes last year and having to nickle and dime customers.  On top of everything, the baked goods aren't as tasty we recalled. My wife complained about the severe lemon flavor in the heart cookie. Chocolate chip cookies we so average that none of us finished ours. And we NEVER leave cookies unfinished!  At least the food was good. Small servings mind you, but maybe they are hinting that we Americans eat too much and need to adjust our portion sizes down. Fair enough if that's their aim.
0	OEkV9iX2zHvmmXoG9HbPNA	By far my favourite Subway! Their tables are always clean, as are the windows. They always have what I want to order.   Sometimes they run out of bread, and sometimes the worker's friendliness isn't the best, but overall it's a great place for me and a couple friends to hang out.
0	FiqOqpiRTjavtJtXOacA	It's alright. Tastes exactly like heat-up PF Changs but the thing I didn't like the most was that when I ordered fried-rice, it was extremely apparent that they just threw some soy sauce in the white rice steamer and spooned it out a couple minutes later. It was probably because we ordered at around nine in the evening so maybe they didn't want to make another big thing of actual fried rice, but I would have rather they told me it would take a while to make more actual fried rice and I would have chosen something else as a side. Anyways, when you're leaving the movie theater and you didn't want to pay seven dollars for popcorn, it's an alright place to grab some quick chinese. Even if it just tastes like mediocre PF Chang's.
0	Rb5SkevGGMB23zIAKJW1g	It seems like eating in is the way to go- delivery is not.  A few friends ate at the restaurant and liked it so much we had pizza delivered -twice.  The delivery was on time, but both times a big disappointment.  Just bad; I didn't eat it either time.
0	R9WCyWWFExOsu5qxlga0w	Although I've only been to Lisa G once, the service at the bar was great, the food was excellent (I had the Juno sandwich), and the atmosphere was fine.  I look forward to going back soon.  UPDATE: Ok, I've been back to Lisa G several times now with a friend who works in the area.  I must say, I really like the food.  So does my friend.  It's quality stuff, what can I say.  Everyone is friendly; I've never come close to the experience that Nadia C. had.  Although I think she overreacted.  In the owner's defense, she has a small area in the front of the restaurant that she requests people use for meetings after they've finished eating and only if there's a wait.    Since my first visit, I've ordered the Juno again (super yummy!) and Lisa's award winning balls.  I must say, they were quality balls.  My taste buds prefer sweeter balls, but these were really good.  You can tell a lot of love went into making these balls.    When I go I usually drink Voss sparkling water, but they do have an interesting soda collection (as was mentioned previously) that I look forward to sampling in the near future.  I highly recommend you try it at least once.  You can be the judge if it's worth returning to.  I know I'm a repeat customer.
0	3dkvt0c7uotvclMDpcVsw	Conchas are great. Delicious and fluffy. I was surprise they weren't dry since I got them at 2 pm. I got 7 pastries for $6 not bad. I was going in to get conchitas (the mini Conchas) they unfortunately do not make them :(
0	KH9SV3WhKamcy7vV6YfLg	This place is home of the steamed bagel.  All the bagels are steamed and wrapped in tin foil like a burrito (which is the easiest way to eat them).  The menu is full of delighful combinations, one of my favorite is the Sweet Thursday- cinnamon raisin bagel, egg, swiss cheese, and tomato, I know it sounds wierd but it's delicious.  The chicken salad is also pretty good.  The sandwiches are large but they aren't cheap- look for the special of the day.
0	VSmp5lPCqVDFn1stZrWfgg	Not an attractive place to eat at but the foods really good here. Got the meatballs strombol/calzone whatever they called it but it was was the best one of those I've ate, right out of the oven (about 15 mins to make), everything from the dough shell that kept it all together, chunks of mozzarella, meatball, marinara, onions and pepper was delicious.  it was pretty good size too for about $8.  I ate half and was stuff, enjoyed it that much that an hour later i finished the rest no matter how full i was.    They have a pretty good lunch special menu of 13 choices ranging from about $6-9 all including drinks.  Located close to sunset park, if i had more time i would've ate it at the park outside in the sun. Stromboli took around 15 mins to make so I would order by phone first. Everything else they usally make quickly.
0	UKjsSFSfZb08bCnkuoHnQ	You only have 1 chance to make a good 1st impression. Your front of the house needs some help. After asking me 3 times my order to go was still wrong. Asked for no mayo or tomatoes. There was so much mayo the sandwich didn't even taste of anything other than mayo. This was not a prep issue this was an ordering issue. They couldn't print a receipt because they had the paper loaded wrong. They got that fixed just as I was leaving with my order. After I got home and found out how screwed up my order was I realized that it was because it wasn't taken correctly in the first place. You have been open for a month, you should be running smoother than this. Good luck I probably won't be back. There are many sandwich places competing for my $$$, I am not sure that Cousins will be in the mix. Sad because I think their quality is probably pretty good, but if you can't get an order right I am not gonna like it no matter how good it is suppose to be.
0	ZOkCKwO2TezeRqA7bFYqg	Exactly what you expect from a Chinese buffet; I've had better but the convenience makes this place a great eat. I can't really complain when it comes to all you can eat, depending on how greedy you are, you can definitely get more than your money's worth. Staff are fast and friendly, and I've eaten here with various company more times than I care to remember. There was one occasion when my sister and I were asked to pay before we ate along with about 10 other tables, all young people, which we did but opon thinking about we queried and were told that they ask young people to pay before eating on Saturday (she's 19, I'm 21) - we asked for a refund in offense before eating, but were refused. That has put a sour note on my feelings towards the establishment, and although this definitely is policy as I've heard the same from others, I believe it's an unfair one.
0	i0ak3J8ETyNQu1iKA33Dhg	This is the original Andre's restaurant not the one in the Monte Carlo.  Andre himself prefers this location.  The decor is very simple and as another reviewer accurately describes as "country french".  Our server was excellent and the sommelier was very helpful selecting our wine.  The food while very good was not good enough given the price range of the restaurant to give it 5 stars.
0	AaMNqGkfqKOHgh5Lpaeufg	We had reservations and we were late. I hate being late but I was not in control of our group that night so there you go. But even though we were late they greeted us with a smile and still had our table waiting.    We then were greeted by the wait person, a very nice woman with a great smile. She took our drink orders and appetizers .It all came very quickly. But it did not feel we were being rushed in any way.   I honestly can not remember what we all ordered for the actual dinner. But I do know it was VERY good. I was surprised in that we have had a recent string of crappy meals in other places that this is what I was expecting. But lucky for us we all truly enjoyed our food and time.    This was a few weeks ago and it is time to go back ;-[)
0	9cEuc2x1NWDqLgEUDqfFTw	No the Kung Pao chicken is not awesome (colon ,open bracket). This is the staple americanized chinese cuisine with one base sauce ( soy,sugar,rice vinegar, garlic) and just simple deviations to obtain the various dishes.   You will get the same stuff at Panda express or any other generic americanized chinese eatery. Base your need to visit on the price differential if you want.  I also enquired about some of the dishes in order to acertain any hidden "special" (read authentic) dishes, but was sadly dissapointed.  Extra star(as ususal) for Mom-Pop eatery.
0	fekmTI0A9mCSCZ5jnBozw	Great Food and friendly atmosphere.  Have a nice menu with lots of choices - sandwiches, salads, steaks, etc....had fish & chips which was excellent.  Lots of regulars playing video poker at the bar.  Music selection was outstanding, 90's alternative and 80's Rock!  Great bartenders and service!
0	VAqodLGFWeAUOf14qCA9iQ	Didn't eat but was lured by an impressive Tequila lineup.  They had our favorite (Casa Nobles Anejo).  But the bartenders were pretty poor at mixing a good margarita.  I asked for a Grand Marnier float and he poured it in the shaker after the tequila.  The mixes they used were mediocre at best.  The drinks were  $14, similar ones would hit $18-$20 at the "finer" bars.  Kind of sad to have really good tequila but not the bar talent, although given the appearance of the place as a basic taco joint, I didn't expect much.
0	ardiY0k0iBofgU4LtA8hQ	Very surprised.  My first thoughts when making reservations at Craft were pretty much the same as when I made them for restaurants such as Bouchon, Fleur De Lys and Daniel Boulod--the meal is going to be horrible.  \r \r Definitely a shock.  First off, the dining room is lovely. The service is impeccable, and the food speaks for itself.  The three of us each ordered appetizzers, entrees and sides.  We started off with the sweetbreads with an onion soubise and pickled red onions--divine.  The lobster bisque, which was up to par with some of the best lobster bisques I've ever had. And the seared foie gras with fig compote--not too bad.  \r \r We shared four different meats, the filet, new york, kc, and bison.  Beside the sauces being a bit lacking, everything was delicious.  I will definitely return.
0	Sah1FI4XPhFRXUzWHCjLBg	A good pub is a wonderful place. Done right, it's a second home for those of us that like to bend an elbow.  Now, Vegas doesn't have a perfect pub.  The main problem in our city is that every pub ruins its ambiance by installing those damn video poker machines in the bar.  And part of the greatness of a pub is a spacious wooden bar (uncluttered by anything except empty pints). So in Vegas, we already start a star down (try resting your elbow on the bar with those blocky video poker machines in the way).  But when you lower the bar for Vegas, Crown & Anchor is an excellent choice.  They have a solid selection of British, Irish and American beers and a decent whiskey collection.  Add in a nice dart board and a solid crowd of good-humored patrons.  Head there for a big soccer match or rugby match and you'll find a nice batch of rowdy fans yelling at a television.  It's comfortable and fun, with tasty fried food and drinks.  What you'd expect from a good pub.  And there are some advantages to drinking in a Vegas pub.  Like all successful Vegas businesses, Crown & Anchor has perfected the art of hiring sexy wait staff.  The staff is very easy on the eyes and a vast improvement from the brown teeth and rolly-polly figure you'd find in jolly ol' England.
0	tdEPNG7klv5UgNtyfbtKsw	Like many others have said, this place is new and has some kinks to work out. I'll definitely try it out again in another couple months.  With that being said, my guy and I were really disappointed that for having a unique name and a "claim to fame" (at least potentially) they really don't own their "Oink Cafe" handle. Yeah they've got 5 different types of bacon but the menu is sadly lacking in entrees featuring what they're all about. In reality, this cafe is just like any other but with the option of five different types of bacon for those few items featuring bacon in the menu. And that's if the bacon hasn't run out.   Hopefully they find a way to make their mark.
0	A4AmKsM0SsWlD2WCYuXVIQ	My mom and I stopped here after reading the yelp reviews while prowling for a good spot to eat.  We were pleasantly surprised and happy to find that they were open Sunday evening, since it seemed to be a smaller restaurant. The customer service was fantastic.  My mom and I split an order of 5 rolled tacos and a carnitas plate, which was more than enough for 2 people.  Both dishes were fantastic, and we were both pleasantly surprised with the quality of the food.  We spent about $17 with drinks, but it was well worth it; we'll definitely be back!
0	dBtfpvM9P2wp9Lra6s3Q	I don't think I could ever give an airport restaurant more than 3 stars, so consider this rating middle-of-the road as far as airport restaurants go. The service is SUPER fast and friendly - I think I waited less than 5 minutes for my burger to arrive. On that note, it tasted like it took less than 5 minutes to make. My salad also tasted like the plastic bag it came from. But the ladies behind the counter were very accommodating and made sure I had everything I needed. Can't comment on the drinks (I thought 11am on a Thursday may have been pushing it). But next time I am at the airport, I will probably try a different restaurant out before resorting to this place.
0	H7vkX19X6HeuLzw1GQuaA	Okay so I go in to get my enchilada on. I asked for ground beef and was loudly told "no ground beef, only shredded." So I decided to get 1 chicken and 1 cheese. The cheese was not melted in my enchilada and the chicken was a pinkish color. I was somewhat worried about food poisoning. :( I will not be returning.
0	hLsM9r0dzy7l2bIfR7Jm8g	I just can't seem to get on the Cafe Rio bandwagon. Oh, I've tried and tried and tried.  There are some things I like about Cafe Rio:  1) location. It is less than a 5 minute walk from my office.  2) the staff are super friendly and super quick, even when the place is hopping  3) it is one of the cleanest restaurants near UNLV.  4) tres leches. Oddly enough, the tres leches here is actually pretty decent. Its not the best, but I've had a heck of a lot worse at places that serve better food.  If this is all it took to get me to love something, my wife would be worried.   But the things I don't like are the reasons I just can't believe in the CR dogma: 1) The food is just bland. Granted, I am limited in my options since I don't eat meat, but the salsas and sauces just don't have much flavor. I am not expecting a spicy explosion of flavor, just something I can taste, but I can't get this here. 2) Price. Just under $10 gets me a burrito and a soda. I can get the same at Chipotle for a almost $4 less, and they have better salsa.  3) The feeling. After eating CR I feel like I was punched repeatedly in the stomach. Ok, its not that bad of feeling, but I just feel icky. I don't know why, but I don't get this same feeling from other burrito joints.
0	RY9WafOkeLBYqRwSDqgQ	If you want hip, fun, and live music while you're grubbing on some sushi, I recommend for everybody to come here.  I normally come here on Sundays because it's $1 Sake.  So for $10 I can get wasted and feel great!    Every time I walk in, the security already knows me and gives me a hug to greet me.  The setting is very laid back and casual.  There's no dress code and it's comfortable.  As I enter, on the right there's the DJ booth and there's always different DJ's spinning.  On Wednesday's they have an open spin night.  The decor is very modern with bamboos for plants.  There are some good art work on the wall to spice up the scenery inside.    As I walk a few steps more, there lies the bar and on most occasions that's where I'll end up but sometimes I'll take the table if I felt like it.  The stools are very comfortable and cushiony.  There are a lot of candles lit up through out the bar to give some lighting.  For the sports lovers, a huge flat screen TV hangs above the bar for some entertainment.  I've watched the Ms. USA on there one time.    The menu is mouthwatering and deliciouso.  I've eaten everything on there so I know it's all good.  I can't pin point which is my favorite because they're all just different.  Only sad part is they don't have any oysters in the menu.  :(  What's awesome about this spot is the different flavor sake.  i didn't realize there were so many different kinds.  I found my favorite to be Pineapple.  mmmm... yummy.
0	VWFq6hV96ychYd03ufkKA	My wife and I really enjoy dining at Beef O'Brady's in Iowa and were super excited to learn there was one in Surprise.  We went to the Surprise location the same day we discovered that it was open.  The location seems perfect for this type of restaurant.  Unfortunately our visit to the Beef O'Brady's in Surprise was a sad disappointment.  Both meals that were ordered included the beef.  It was not only clearly evident that frozen patties were used, but there was also the taste of freezer burn and staleness.  In other words the patty melt and hamburger we had pretty much sucked.  I can't really say anything to incredibly positive about the french fries and ranch dressing.  The chances of returning to the Beef O'Brady's in Surprise is pretty low, but we will still be looking forward to dining in the one in Iowa.  There can never be a substitution for genuine, fresh mid-western beef : - )
0	To7TL4161ZP0J5DWMRFMhg	Having quite enjoyed a couple of the chain's outlets in London I thought, a couple of weekends before Xmas, that I should try out the one in Edinburgh. Whilst not exactly a mistake this turned out not to be one of my better ideas. Service was slower than it should have been (maybe they were a staff member down) although they were as good as their word inasmuch as we were told a table would be available in 20 minutes & were seated fairly promptly when we returned from having a pint across the road. I can also imagine that seating walk-ins rather than taking bookings all night is a bit harder to do although it may well help generate a steady level of profit. Food-wise the \u00a39.95 anti-pasti is poor value for money, being simply three slices of bread, tomato & mozzarella, a dollop of bruschetta topping and a few slices of a couple of meats. The blob of truffle may be what puts the price up but there are plenty of places in the city doing far more varied takes on the dish at keener prices. The wine we chose was a decent drop but on the subject of drinks beware, if using tesco vouchers as I was  when they say no drinks they mean absolutely none. Whilst I can understand (but still disagree) that with alcohol I fail to see the point with tea & coffee. Won't be back in a hurry.
0	7n7PHgSiGcmN4uvu1MdIg	Beer selection is great. Bee Sting chicken wings were really good. The Popeye salad was okay and dinner went downhill from there. We ordered the cheeseburger pizza. It turned out to be a cheese and sweet pickle pizza.  Really weird and kind of gross. When we complained, the manager and server both noticed an entire slice of pizza with no hamburger at all. The manager told the server to comp our pizza but was told he already ran our credit card. The answer was "oh well, sorry" and both walked away with a dismissive gesture toward our table. We thought maybe they would offer a coupon or to credit the pizza from our tab but nothing more was even said and we left feeling ripped off and disappointed.
0	bgPfu4yB2p1OF72hAeJdA	Been to this place a couple of times.     Used to be a Hooters.  Still kinda looks like one.  Not a bad thing.   Quite a few flat screens,  some farily nice size.  First time went with my son.  He ordered the steak (medium) with some fries.  Steak came well,  very dry, and fries were out of a bag, and not very fresh.   I had the pork chop with corn and roasted fries.  Pork chop was cooked perfectly,  and my fries were better than the ones my son had.   Son was only able to eat a few bites for his meal before he gave up.  After a bit of a wait,  someone came by to ask how the food was,  and I told him that the steak was over cooked.  His response was that it tasted good though,  and walked away.    Granted for $10 that is a very good price for a steak,  and if it was cooked right,  I would give this place an extra star.  But coupled with the bad fries made me not want to ever come back to this place again.  Well last night my gf wanted to try it and watch the game.  I decided to take her to see what she thought.   Service was better this time (no long waits between check ups).  I ordered the pot roast, with garlic mashed potatoes, and baked beans.  My gf ordered the appetizer sampler platter.    My pot roast was quite tender and tasty.  It could have used some slices of onion, carrot and celery to make it a little better.  Garlic mashed potatoes were also quite good,  but my baked beans were way too sweet.    My gf's appetizer platter had fried mozzerella sticks,  wings and nachos.  Everything on it was actually pretty good a well.    So after a bad first visit, and a good 2nd,  I'm willing to give this place another chance.    Sill have a problem with the fries and the steak from the 1st vist though.  Otherwise would've been 3 stars.  But the price is quite good otherwise.
0	bJ6gCcNVez0dtMfxrOZSfA	Every time I come to Vegas, I make it a point to grab lunch here! There pizza is top notch, the brews are cold and delicious and the service is usually awesome! The last couple of times I've gone, the bartender/server was a younger guy that was happy to help, knowledgeable and even cut my cigar for me when I left! I totally recommend grabbing a pie and brew here, and try the wings as well! Worth the trip, every time!
0	f3DvBjvrcm9EFyiFHMHvg	My husband and I went there for lunch and it was plain jane. The girl that seated us had a bit of an attitude but both the server that brought us our drinks and the man that took our order were the exact opposite. They were helpful and friendly.  The speed of the service was great and the food came quickly. The reason for the low rating? It has to be because of the prices vs the food. I think $12 for what is essentially a deli sandwhich ( I had the smoked turkey and hubby had the egg salad) is way too much. On the plus side the fries were really yummy.  Maybe we will try once again but this time for dinner to see if they have a better quality.
0	zl5SbMWzPr6kaN31p8sXfg	Went there because of the reviews. First, server was fantastic but did miss one this. Got the corn bread and it was flat and crispy. Later saw others with  fluffy corn bread and maybe it was better,  Nothing  special taste wise either.  Got the $9 polled pork sandwich. Taste was wonderful but it was a small bar food portion.  So to me this was an average place to go.  Nothing wrong with going there but just think more of a bar than a restaurant.
0	6NqbQ2b6LCoo2uRtJHHw	Tried it for the first time this week. My sub was tasty but just a roastbeef and cheese sub on a cursty roll. Can't figure out what all the rage over this chain is about. It's fast service which is great when you need food fast. But it's a little over priced sandwhich and fountain drink both. My lunch was $8.  The place is clean but not really inviting as 90% of the customers take it to go or eat at an outdoor table.
0	IfiPkc8f9mBi2lMcWUsQQ	I am reviewing this order based on take-out, so I cannot comment on the in-house service or atmosphere.  Considering how many Thai and Asian places there are in the area, I would skip this place.  Overall, the prices seemed too high for the portions they gave and the food was only ok.  I ordered two salads the Thailandaise and the Cambodgienne salad. The thailandaise salad was very good and tasty, probably the best thing I ate all night. The Cambodgienne salad was very bland. The dressing was almost tasteless so it was essentially a bed of iceburg lettuce with some slices of chicken on top. Extremely disappointing and not worth the money I paid for it at all.  The dishes I ordered were beef and broccoli, chicken in peanut sauce, and crevettes aux trois saveurs. The beef and broccoli and the shrimp dish were okay, but nothing special. The chicken in peanut sauce tasted pretty good but the crispy spinach that came with it was not crispy at all and there was only about 1 forkful. (I live about 2 minutes away from the restaurant, so travel time wouldn't have made it soggy. I did show up 5 minutes earlier than they told me to and the meal was already done and sitting on the counter, so the crispy spinach probably sat for some time.)  Extra disappointing since I pretty much begged for an extra bowl of crispy spinach but they (the 3 different people I spoke to on the phone in French and English) didn't understand me. Oh well, it would have probably been soggy anyways.  Like I said at the beginning, considering the options in the area, and the price to portion ratio, I would go elsewhere.
0	hxjvaHSTilv6qCdDxuuQ	They ship their bread in from Philly. It's real deal Amoroso rolls. Oh yeah, It's 24 hrs too. That's always a bonus.   It's not a restaurant, so expect to take-out, or eat at a small picnic table (outdoors), There's no indoor seating. Minus one star for that.  It's an authentic cheese steak. You won't be dissapointed!!!
0	GEywqxH5IEvDgFVHKyX12A	Friendly service, but the food was terrible. The onion rings and smoothies were pretty good but everything else was pretty bad. My burger was over cooked and over seasoned. My husbands French fries had no salt or flavor. The Hawaiian bliss smoothie was great. We might give this place another shot before we write it off.
0	zlda4guMukgQ4HGzUvVw	Used to be a regular at this place.  I never had a problem with service and the manager there is very good and attentive.  Over the past 6 months I began to notice a huge change.  First the food portions are way smaller.  The wings, which they are supposed to be known for look like they came of chickens that had anorexia, there was almost no meat on the bone.  The last time we went my wife ordered them grilled.  They came out charred and not one person, chef, expediter or server noticed this?  Pathetic.  She was so done with this place she didn't even bother to send them back.  We also noticed the side salads were noticeably smaller.  I mean cutting costs on the amount of lettuce you use?    I am not a big fan nor was when we used to go there often of their pizza, I think the crust is to soggy for my liking.  Sandwiches are decent, but the amount of fries you now get is far less, more cost cutting measures it seems.  The final straw was a month or so ago I was informed that to sit in the bar area you now must put your name on a list.  Who has a seating list for the bar area?  I never heard of such a thing.    In the hyper competitive world of sports bars, in the SE Valley area I can find a few more that have better quality food, with larger portions for about the same price.  They now get my hard earned dollars.  The only reason its not a 1 is that I do like many of the servers there and unlike many reviews have never had an issue with this part of the place.
